CarrierPath,DeliverableID,ResidualID,ClaimReference,AuthorizedMultiplicity
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,DEL-00-02::SCOPE-001,1
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,DEL-00-02::SCOPE-002,1
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,DEL-00-02::SCOPE-003,1
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,DEL-00-02::SCOPE-004,1
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,DEL-00-02::SCOPE-005,1
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,DEL-00-02::SCOPE-006,1
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,DEL-00-02::SCOPE-007,1
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-001,DEL-00-02::SCOPE-008,1
projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_STATUS.md,DEL-00-02,DEL-00-02-REM-002,DEL-00-02::SCOPE-009,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::OUT-001,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::OUT-002,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::OUT-003,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::REQ-001,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::REQ-002,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::REQ-003,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::REQ-004,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::REQ-005,1
projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_STATUS.md,DEL-01-01,DEL-01-01-REM-001,DEL-01-01::REQ-006,1
