RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-04-03-A001,PKG-04,DEL-04-03,Linear support and restraint models,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-04,,DEL-04-03,Linear support and restraint models,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-04-03 implements the PKG-04 decomposition node for linear support and restraint models.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md,Identification,Deliverable ID DEL-04-03; Package ID PKG-04; Scope item SOW-011; Objective OBJ-003.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Parent anchor added during TP-DAG-004 conservative refresh from explicit datasheet identity and decomposition row.
v3.1,DEL-04-03-A002,PKG-04,DEL-04-03,Linear support and restraint models,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-011,Support and restraint model scope item,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-04-03 traces to SOW-011 for anchors guides line stops vertical supports springs and imposed displacements.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md,Identification; Attributes / Covered support families,Scope item SOW-011.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Trace anchor added during TP-DAG-004 conservative refresh from explicit datasheet scope item.
v3.1,DAG-002-E0110,PKG-04,DEL-04-03,Linear support and restraint models,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-04-03 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized v3.1 enums during TP-DAG-004 refresh. Legacy DependencyType ARCHITECTURE_BASIS and Origin CONTEXT preserved semantically in this note. Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0110 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself
v3.1,DAG-002-E0111,PKG-04,DEL-04-03,Linear support and restraint models,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-04-03 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized v3.1 enums during TP-DAG-004 refresh. Legacy DependencyType ARCHITECTURE_BASIS and Origin CONTEXT preserved semantically in this note. Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0111 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself
v3.1,DAG-002-E0112,PKG-04,DEL-04-03,Linear support and restraint models,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-04-03 requires SCA-001 architecture basis AB-00-03 from DEL-00-03 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-03; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized v3.1 enums during TP-DAG-004 refresh. Legacy DependencyType ARCHITECTURE_BASIS and Origin CONTEXT preserved semantically in this note. Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0112 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself
v3.1,DAG-002-E0113,PKG-04,DEL-04-03,Linear support and restraint models,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-04-03 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized v3.1 enums during TP-DAG-004 refresh. Legacy DependencyType ARCHITECTURE_BASIS and Origin CONTEXT preserved semantically in this note. Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0113 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself
v3.1,DAG-002-E0114,PKG-04,DEL-04-03,Linear support and restraint models,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-04-03 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md,Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized v3.1 enums during TP-DAG-004 refresh. Legacy DependencyType ARCHITECTURE_BASIS and Origin CONTEXT preserved semantically in this note. Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0114 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself
v3.1,DAG-002-E0435,PKG-04,DEL-04-03,Linear support and restraint models,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,3D frame stiffness kernel,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel,DEL-04-03 needs DEL-04-01 as a predecessor: support/restraint models modify frame boundary conditions,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md,Guidance / Purpose; Principles,Treat supports as mechanics-boundary data in the 3D centerline/frame model.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized v3.1 enums during TP-DAG-004 refresh. Legacy DependencyType SOLVER_PREDECESSOR Explicitness INFERRED_DIRECT SatisfactionStatus UNKNOWN and Origin DECOMPOSITION preserved semantically in this note. DAG-001 direct dependency inferred from deliverable descriptions anticipated artifacts scope mapping and package dependency shape.; not Type 2 dispatch authority by itself
v3.1,DAG-002-E0436,PKG-04,DEL-04-03,Linear support and restraint models,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-01,DEL-02-01,Canonical domain model schema,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema",DEL-04-03 needs DEL-02-01 as a predecessor: support/restraint data must be model entities,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md,Attributes / Support object boundary,Support records target model objects directions unit-bearing properties and result hooks.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized v3.1 enums during TP-DAG-004 refresh. Legacy DependencyType DOMAIN_MODEL Explicitness INFERRED_DIRECT SatisfactionStatus UNKNOWN and Origin DECOMPOSITION preserved semantically in this note. DAG-001 direct dependency inferred from deliverable descriptions anticipated artifacts scope mapping and package dependency shape.; edge touches targeted-review deliverable DEL-01-04 or DEL-02-01
v3.1,DAG-002-E0437,PKG-04,DEL-04-03,Linear support and restraint models,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-02,DEL-02-02,Unit system and dimensional-analysis core contract,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract",DEL-04-03 needs DEL-02-02 as a predecessor: support stiffnesses and imposed displacements are unit-aware,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md,Requirements / DEL-04-03-R04,Support stiffnesses imposed displacements directions and related numerical data shall be unit-aware and dimensionally checked.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized v3.1 enums during TP-DAG-004 refresh. Legacy DependencyType UNIT_CONTRACT Explicitness INFERRED_DIRECT SatisfactionStatus UNKNOWN and Origin DECOMPOSITION preserved semantically in this note. DAG-001 direct dependency inferred from deliverable descriptions anticipated artifacts scope mapping and package dependency shape.; not Type 2 dispatch authority by itself
