KnowledgeTypeID,Name,ParentCategoryID,MappedInAtoms,ScopeQuery,BM25TopK,BM25TopKAssignedHits,BM25PrecisionAtK,BM25KTYRecallAtK,BM25AssignmentMissCount,DenseIndexStatus,DenseTopK,DenseTopKAssignedHits,DensePrecisionAtK,DenseKTYRecallAtK,DenseAssignmentMissCount,CosineThreshold,CosineBelowThresholdCount,CosineMin,CosineP05,CosineP25,CosineMedian,CosineP75,CosineMax,DefaultThresholdVerdict,CalibratedVerdict,Verdict,Blocking,RetrievalConcern,Notes
KTY-01-01_Epistemic-Warrant,Epistemic Warrant Foundations,CAT-001,703,"Epistemic Warrant Foundations Reusable guidance for claims, evidence, warrant states, epistemic labels, and evidence-over-plausibility reasoning. Guidance / Playbook CAT-001 scope; Chirality framework; epistemic architecture thesis sources.",1406,292,0.2077,0.4154,411,READY,1406,220,0.1565,0.3129,483,0.75,702,0.2894,0.4199,0.4945,0.5443,0.5933,0.7509,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-01-02_Professional-Accountability,Professional Engineering Accountability,CAT-001,817,"Professional Engineering Accountability Guidance for responsible charge, regulated practice, public welfare, and human accountability boundaries. Guidance / Playbook Professional engineering and APEGA mapping sources.",1634,493,0.3017,0.6034,324,READY,1634,295,0.1805,0.3611,522,0.75,817,0.2511,0.3818,0.4607,0.5120,0.5550,0.7041,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-01-03_Philosophical-Framework,Philosophical Framework,CAT-001,576,"Philosophical Framework Reference structure for the ontology, epistemology, praxiology, and axiology used by Chirality. Reference Philosophical framework thesis source and Chirality framework source.",1152,166,0.1441,0.2882,410,READY,1152,200,0.1736,0.3472,376,0.75,572,0.1822,0.3328,0.4015,0.4735,0.5476,0.8309,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-01-04_Human-AI-Reliance,Human-AI Reliance Boundaries,CAT-001,86,"Human-AI Reliance Boundaries Guidance on where agents can support work and where professional judgment, review, and human reliance remain controlling. Guidance / Playbook Literature review, epistemic architecture, and professional-practice sources.",172,6,0.0349,0.0698,80,READY,172,4,0.0233,0.0465,82,0.75,86,0.4019,0.4470,0.4902,0.5448,0.5968,0.7151,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-02-01_Agent-Authority-Model,Agent Authority Model,CAT-002,961,"Agent Authority Model Reference model for agent types, roles, epistemic postures, and authority boundaries. Reference AGENTS.md, TYPES, HELPS_HUMANS, architecture thesis sources.",1922,241,0.1254,0.2508,720,READY,1922,233,0.1212,0.2425,728,0.75,961,0.2449,0.3725,0.4315,0.4766,0.5296,0.7004,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-02-02_Instruction-Precedence,Instruction Precedence and Invariants,CAT-002,121,"Instruction Precedence and Invariants Governance rules for precedence layers, invariants, and conflict resolution. Checklist Agent instruction architecture and invariant-catalog sources.",242,34,0.1405,0.2810,87,READY,242,18,0.0744,0.1488,103,0.75,117,0.4190,0.4659,0.5498,0.5972,0.6567,0.7879,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-02-03_Snapshot-and-Closure-Rules,Snapshot and Closure Rules,CAT-002,16,"Snapshot and Closure Rules Governance rules for derivative packages, immutable snapshots, handoff state, sequencing, and closure. Checklist AGENTS.md governance integration rules and DECOMP_BASE.",32,0,0.0000,0.0000,16,READY,32,0,0.0000,0.0000,16,0.75,16,0.4773,0.5013,0.5424,0.5805,0.6064,0.6620,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,LOW_RETRIEVAL_OVERLAP_REVIEW,"Mapped atoms are retained as a structural KTY proposal, but strict top-k BM25/dense retrieval did not recover the mapped atoms. Review this as a nonblocking low-overlap signal before Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis."
KTY-02-04_Human-Gated-Governance,Human-Gated Governance,CAT-002,12,"Human-Gated Governance Rules that distinguish human approval authority from agent execution and proposal authority. Guidance / Playbook HELPS_HUMANS, architecture, and implementation thesis sources.",24,1,0.0417,0.0833,11,READY,24,0,0.0000,0.0000,12,0.75,12,0.5368,0.5375,0.5429,0.6161,0.6367,0.6783,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-03-01_Decomposition-Gate-Lifecycle,Decomposition Gate Lifecycle,CAT-003,1714,"Decomposition Gate Lifecycle Procedure structure for intake, normalization, categories, KTYs, coverage, publication, and phase handoffs. Procedure DECOMP_BASE and DOMAIN_DECOMP instruction sources.",3428,816,0.2380,0.4761,898,READY,3428,654,0.1908,0.3816,1060,0.75,1707,0.2733,0.4372,0.5018,0.5445,0.6008,0.7923,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-03-02_Source-Intake-and-Skeletons,Source Intake and Skeletons,CAT-003,29,"Source Intake and Skeletons Procedures and structures for source admission, skeletons, dispatch units, and review surfaces. Procedure DOMAIN_DECOMP and build_source_skeleton outputs.",58,7,0.1207,0.2414,22,READY,58,5,0.0862,0.1724,24,0.75,27,0.4888,0.5014,0.5387,0.5892,0.6269,0.7865,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-03-03_Atomization-and-Ledger,Atomization and Domain Ledger,CAT-003,65,"Atomization and Domain Ledger Rules for atom extraction, stable atomic IDs, Domain Ledger rows, ContentHash discipline, and vocabulary seeds. Procedure domain-source-atomize skill and merge_source_atomizations outputs.",130,5,0.0385,0.0769,60,READY,130,9,0.0692,0.1385,56,0.75,64,0.3889,0.4942,0.5399,0.5794,0.6097,0.7741,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-03-04_Category-KTY-Subject-Structuring,"Category, KTY, and Subject Structuring",CAT-003,83,"Category, KTY, and Subject Structuring Rules for flat categories, Knowledge Types, Subjects, unit assignment, and retrieval-driven ratification. Guidance / Playbook DOMAIN_DECOMP Phase 3 and Phase 4 instructions.",166,15,0.0904,0.1807,68,READY,166,27,0.1627,0.3253,56,0.75,83,0.4277,0.5401,0.5804,0.6265,0.6720,0.7385,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-03-05_Scope-Change-and-Remediation,Scope Change and Remediation,CAT-003,390,"Scope Change and Remediation Procedures for source-driven scope amendments, remediation manifests, disposition evidence, and decomposition package review. Procedure SCOPE_CHANGE and decomposition-package review skill sources.",780,103,0.1321,0.2641,287,READY,780,108,0.1385,0.2769,282,0.75,387,0.3307,0.4566,0.5134,0.5583,0.6041,0.7728,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-04-01_TASK-Shell-and-Briefs,TASK Shell and Brief Contracts,CAT-004,1422,"TASK Shell and Brief Contracts Generic bounded TASK execution shell, brief schema, runtime inputs, and output expectations. Procedure AGENT_TASK and skill brief schemas.",2844,508,0.1786,0.3572,914,READY,2844,376,0.1322,0.2644,1046,0.75,1417,0.2782,0.4108,0.4713,0.5173,0.5696,0.8079,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-04-02_Skill-Pack-Metadata-and-QA,Skill Pack Metadata and QA,CAT-004,397,"Skill Pack Metadata and QA Contracts for SKILL.md, BRIEF_SCHEMA, QA_CHECKS, TOOL_POLICY, metadata, and skill validation. Checklist Skillmaker, skill meta, and grouped skill-pack sources.",794,223,0.2809,0.5617,174,READY,794,152,0.1914,0.3829,245,0.75,386,0.3778,0.4244,0.5081,0.5693,0.6364,0.8139,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-04-03_Deterministic-Tooling,Deterministic Tooling,CAT-004,268,"Deterministic Tooling Rules and implementation contracts for deterministic tools, validation scripts, and local helpers. Procedure TOOLMAKER and tools registry sources.",536,97,0.1810,0.3619,171,READY,536,79,0.1474,0.2948,189,0.75,256,0.3824,0.4780,0.5491,0.6011,0.6607,0.7986,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-04-04_Runtime-Overrides-and-Policies,Runtime Overrides and Policies,CAT-004,23,"Runtime Overrides and Policies Generic runtime override, mode, policy, and write-scope controls across skills and agents. Reference TASK, Skillmaker, and grouped skill-pack contracts.",46,1,0.0217,0.0435,22,READY,46,0,0.0000,0.0000,23,0.75,23,0.4351,0.4389,0.4741,0.5219,0.5748,0.6437,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-04-05_KTY-Local-Worker-Contracts,KTY-Local Worker Contracts,CAT-004,525,"KTY-Local Worker Contracts Generic contracts for workers that read or align KTY-local metadata and documents without changing decomposition truth. Checklist domain-documents, kty-content-remediate, and kty-metadata-align skill sources.",1050,130,0.1238,0.2476,395,READY,1050,96,0.0914,0.1829,429,0.75,525,0.2781,0.3937,0.4433,0.4839,0.5328,0.7193,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-05-01_SourceRef-and-Hash-Provenance,SourceRef and Hash Provenance,CAT-005,74,"SourceRef and Hash Provenance Reference rules for SourceRefs, dual anchors, ContentHash, and source-backed traceability. Reference DOMAIN_DECOMP SourceRef policy and source atomization contracts.",148,28,0.1892,0.3784,46,READY,148,24,0.1622,0.3243,50,0.75,74,0.4128,0.4562,0.5442,0.6032,0.6520,0.7001,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-05-02_Source-Catalog-and-Snapshots,Source Catalog and Snapshots,CAT-005,54,"Source Catalog and Snapshots Procedures for source database snapshots, manifests, chunks, artifacts, and validation. Procedure Source catalog and validation tooling.",108,26,0.2407,0.4815,28,READY,108,7,0.0648,0.1296,47,0.75,51,0.4328,0.4711,0.5257,0.5960,0.6342,0.7700,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-05-03_Retrieval-Index-and-Querying,Retrieval Index and Querying,CAT-005,6,"Retrieval Index and Querying BM25, dense, and hybrid retrieval behavior over source_v2 chunks and atom text. Procedure Retrieval README and query_source_index tool.",20,1,0.0500,0.1667,5,READY,20,1,0.0500,0.1667,5,0.75,6,0.4225,0.4497,0.5328,0.6000,0.6789,0.7083,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-05-04_Review-Surfaces-and-Telemetry,Review Surfaces and Telemetry,CAT-005,15,"Review Surfaces and Telemetry Section-node anchors, review HTML surfaces, sidecars, coverage telemetry, transposition telemetry, and retrieval substrate metadata. Reference DOMAIN_DECOMP review surfaces, coverage telemetry, and telemetry-bearing workflow registers.",30,0,0.0000,0.0000,15,READY,30,1,0.0333,0.0667,14,0.75,15,0.5219,0.5513,0.5863,0.6180,0.6511,0.6703,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-06-01_Audit-Agent-Checks,Audit Agent Checks,CAT-006,1588,"Audit Agent Checks Independent audit workflows for decomposition, dependency, governance, epistemic, hypergraph, and scope closure. Checklist AUDIT_* agent instruction sources.",3176,516,0.1625,0.3249,1072,READY,3176,608,0.1914,0.3829,980,0.75,1569,0.3741,0.4515,0.5151,0.5611,0.6142,0.8173,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-06-02_Review-and-Reconciliation,Review and Reconciliation,CAT-006,529,"Review and Reconciliation Formal review, reconciliation, and cross-deliverable coherence workflows. Procedure REVIEW and RECONCILIATION instruction sources.",1058,289,0.2732,0.5463,240,READY,1058,94,0.0888,0.1777,435,0.75,521,0.3473,0.4504,0.5256,0.5618,0.5989,0.8124,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-06-03_Evaluation-and-Scoring,Evaluation and Scoring,CAT-006,316,"Evaluation and Scoring Evaluation orchestration, scored dimension reports, and structure/dependency evaluation checks. Procedure EVALUATION* instruction sources.",632,146,0.2310,0.4620,170,READY,632,96,0.1519,0.3038,220,0.75,314,0.2494,0.4505,0.5363,0.5818,0.6306,0.7538,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-06-04_Findings-and-Evidence,Findings and Evidence Bundles,CAT-006,116,"Findings and Evidence Bundles Registers and evidence bundles for findings, blockers, QA status, verdicts, and disposition. Reference Audit, review, and validation register sources.",232,18,0.0776,0.1552,98,READY,232,7,0.0302,0.0603,109,0.75,116,0.3672,0.4176,0.4804,0.5147,0.5578,0.6868,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-06-05_Postauthor-and-Backcheck,Postauthor and Backcheck Review,CAT-006,18,"Postauthor and Backcheck Review Review of authored outputs, concordance, post-author evidence bundles, and backcheck loops. Checklist DBM review skills and extraction audit loops.",36,2,0.0556,0.1111,16,READY,36,0,0.0000,0.0000,18,0.75,18,0.4214,0.4904,0.5777,0.6154,0.6290,0.6933,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-07-01_DBM-Publication-Planning,DBM and PRD Publication Planning,CAT-007,1252,"DBM and PRD Publication Planning DBM and PRD publication planning, frozen inputs, section maps, requirements-package structure, publication rules, and package assembly constraints. Procedure DBM_PUBLISHER instruction source plus human-directed PRD/DBM equivalence for software/product requirements packages.",2504,407,0.1625,0.3251,845,READY,2504,418,0.1669,0.3339,834,0.75,1250,0.2553,0.4142,0.4672,0.5103,0.5622,0.7787,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-07-02_DBM-Section-Synthesis,DBM / PRD Section Synthesis and Concordance,CAT-007,526,"DBM / PRD Section Synthesis and Concordance DBM and PRD section authoring, concordance seed/verify, draft review, and post-author concordance. Procedure dbm-section-publish and concordance skill sources.",1052,241,0.2291,0.4582,285,READY,1052,154,0.1464,0.2928,372,0.75,521,0.3521,0.4193,0.4757,0.5272,0.5927,0.7824,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-07-03_Aggregation-and-Content-Digest,Aggregation and Content Digest,CAT-007,242,"Aggregation and Content Digest Aggregation snapshots, content digest generation, and derivative synthesis packages. Procedure AGGREGATION and content digest skill sources.",484,109,0.2252,0.4504,133,READY,484,45,0.0930,0.1860,197,0.75,241,0.4293,0.5016,0.5485,0.5976,0.6387,0.7615,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-07-04_Hypergraph-and-Semantic-Matrices,Hypergraph and Semantic Matrices,CAT-007,288,"Hypergraph and Semantic Matrices Hypergraph snapshots, semantic matrix/lens artifacts, and graph-like derived structure. Procedure DOMAIN_HYPERGRAPH and semantic matrix skill sources.",576,74,0.1285,0.2569,214,READY,576,98,0.1701,0.3403,190,0.75,281,0.3869,0.4457,0.5298,0.5975,0.6607,0.7975,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
KTY-07-05_Derived-Package-Governance,Derived Package Governance,CAT-007,9,"Derived Package Governance Rules for derivative publication artifacts, upstream citations, and non-authoritative package status. Checklist AGENTS governance rule plus publication and aggregation sources.",20,2,0.1000,0.2222,7,READY,20,0,0.0000,0.0000,9,0.75,9,0.4002,0.4375,0.5380,0.5912,0.6583,0.6866,SCOPE_REFINEMENT_NEEDED,CLUSTER_COHERENT,CLUSTER_COHERENT,NO,RETRIEVAL_SUPPORT_PRESENT,Proposed Gate 4 calibrated verdict. Default 0.75 cosine threshold remains diagnostic pending human Gate 4 acceptance. Accepted by GATE4_KTY_20260615T042414Z under calibrated structural-partition / retrieval-discovery basis.
