CategoryID,KnowledgeTypeID,Name,MappedInAtoms,SubjectCount,LowConfidenceAssignments,TopSubjects,TopSourceDocs,CalibratedVerdict,Blocking
CAT-001,KTY-01-01_Epistemic-Warrant,Epistemic Warrant Foundations,703,2,576,SUB-01-01-01_Warrant-and-Evidence-Basis:609; SUB-01-01-02_Epistemic-Labels:94,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE:127; SRC-CHIRALITY-FRAMEWORK:100; SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE:100; SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S:93; SRC-DOCS-THESIS-01-INTRODUCTION:56; SRC-DOCS-THESIS-02-LITERATURE-REVIEW:41; SRC-DOCS-THESIS-09-DISCUSSION:36; SRC-AGENTS-AGENT-AUDIT-EPISTEMIC:27,CLUSTER_COHERENT,NO
CAT-001,KTY-01-02_Professional-Accountability,Professional Engineering Accountability,817,2,221,SUB-01-02-01_Responsible-Charge:786; SUB-01-02-02_Public-Welfare:31,SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING:237; SRC-PROFESSIONAL-ENGINEERING:232; SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE:84; SRC-CHIRALITY-FRAMEWORK:63; SRC-DOCS-THESIS-02-LITERATURE-REVIEW:50; SRC-DOCS-THESIS-10-CONCLUSION:21; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:20; SRC-DOCS-THESIS-09-DISCUSSION:18,CLUSTER_COHERENT,NO
CAT-001,KTY-01-03_Philosophical-Framework,Philosophical Framework,576,2,92,SUB-01-03-01_Ontology-Epistemology:521; SUB-01-03-02_Praxiology-Axiology:55,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK:460; SRC-CHIRALITY-FRAMEWORK:32; SRC-DOCS-THESIS-02-LITERATURE-REVIEW:18; SRC-DOCS-THESIS-REFERENCES:12; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:9; SRC-DOCS-THESIS-10-CONCLUSION:9; SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S:9; SRC-DOCS-THESIS-09-DISCUSSION:5,CLUSTER_COHERENT,NO
CAT-001,KTY-01-04_Human-AI-Reliance,Human-AI Reliance Boundaries,86,2,71,SUB-01-04-01_Reliance-and-Review:74; SUB-01-04-02_Hallucination-and-Validity:12,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE:40; SRC-DOCS-THESIS-02-LITERATURE-REVIEW:7; SRC-DOCS-THESIS-09-DISCUSSION:7; SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE:5; SRC-DOCS-THESIS-10-CONCLUSION:5; SRC-CHIRALITY-FRAMEWORK:4; SRC-DOCS-THESIS-GLOSSARY:4; SRC-DOCS-THESIS-01-INTRODUCTION:3,CLUSTER_COHERENT,NO
CAT-002,KTY-02-01_Agent-Authority-Model,Agent Authority Model,961,2,536,SUB-02-01-01_Agent-Type-Matrix:889; SUB-02-01-02_Role-Authority:72,SRC-AGENTS-AGENT-HELPS-HUMANS:202; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:196; SRC-DOCS-THESIS-04-ARCHITECTURE:133; SRC-DOCS-THESIS-08-IMPLEMENTATION:105; SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG:67; SRC-AGENTS:32; SRC-AGENTS-AGENT-SCOPE-CHANGE:27; SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE:21,CLUSTER_COHERENT,NO
CAT-002,KTY-02-02_Instruction-Precedence,Instruction Precedence and Invariants,121,2,101,SUB-02-02-01_Precedence-Layers:63; SUB-02-02-02_Non-Negotiable-Invariants:58,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:36; SRC-DOCS-THESIS-08-IMPLEMENTATION:18; SRC-DOCS-THESIS-04-ARCHITECTURE:13; SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG:8; SRC-DOCS-THESIS-02-LITERATURE-REVIEW:6; SRC-DOCS-THESIS-00-FRONT-MATTER:3; SRC-DOCS-THESIS-09-DISCUSSION:3; SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH:2,CLUSTER_COHERENT,NO
CAT-002,KTY-02-03_Snapshot-and-Closure-Rules,Snapshot and Closure Rules,16,2,11,SUB-02-03-01_Derivative-Package-Rule:2; SUB-02-03-02_Snapshot-Handoff-Closure:14,SRC-DOCS-THESIS-04-ARCHITECTURE:7; SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG:4; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:3; SRC-AGENTS:2,CLUSTER_COHERENT,NO
CAT-002,KTY-02-04_Human-Gated-Governance,Human-Gated Governance,12,2,0,SUB-02-04-01_Human-Approval-Gates:7; SUB-02-04-02_Agent-Proposal-Limits:5,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:6; SRC-DOCS-THESIS-04-ARCHITECTURE:4; SRC-DOCS-THESIS-08-IMPLEMENTATION:1; SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG:1,CLUSTER_COHERENT,NO
CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,Decomposition Gate Lifecycle,1714,2,355,SUB-03-01-01_Gate-Sequence:1713; SUB-03-01-02_Handoff-State:1,SRC-AGENTS-AGENT-DOMAIN-DECOMP:468; SRC-AGENTS-AGENT-DECOMP-BASE:268; SRC-AGENTS-AGENT-PROJECT-DECOMP:259; SRC-AGENTS-AGENT-SOFTWARE-DECOMP:179; SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW:144; SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE:87; SRC-AGENTS-AGENT-AUDIT-DECOMP:36; SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS:29,CLUSTER_COHERENT,NO
CAT-003,KTY-03-02_Source-Intake-and-Skeletons,Source Intake and Skeletons,29,2,15,SUB-03-02-01_Source-Admission:3; SUB-03-02-02_Skeleton-and-Dispatch:26,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE:19; SRC-SKILLPACK-DOMAIN-DOCUMENTS:4; SRC-TOOLS-REGISTRY:2; SRC-AGENTS-AGENT-DOMAIN-DECOMP:2; SRC-AGENTS:1; SRC-DOCS-THESIS-08-IMPLEMENTATION:1,CLUSTER_COHERENT,NO
