"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-07-06-001","PKG-07","DEL-07-06","Reference Hash and Snapshot Conventions","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","","","PKG-07","Filesystem Execution, Lifecycle, and Dependencies","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §7 Packages","DEL-07-06 implements the accepted PKG-07 package definition node.","_CONTEXT.md","_CONTEXT.md §Identity; §Package Scope","PackageID | PKG-07","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: parent anchor validated against decomposition row for DEL-07-06. 2026-09-22 parent-anchor integrity repair: former self DEL target was a mistaken parent definition; accepted package identity is explicit in current _CONTEXT.md and frozen decomposition. No scope membership change or global repin. Historical former Statement=DEL-07-06 is the accepted decomposition node implemented by this deliverable.; TargetRefID=DEL-07-06; TargetName=Reference Hash and Snapshot Conventions; EvidenceQuote=DeliverableID | DEL-07-06"
"v3.1","DEP-07-06-002","PKG-07","DEL-07-06","Reference Hash and Snapshot Conventions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-032","Deterministic tools/scripts indexed","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-032","DEL-07-06 explicitly covers SOW-032 deterministic tools and scripts indexed.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Covered scope items | SOW-032 deterministic tools/scripts","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: scope item trace validated against decomposition SOW ledger. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered scope items | SOW-032 deterministic tools/scripts"
"v3.1","DEP-07-06-003","PKG-07","DEL-07-06","Reference Hash and Snapshot Conventions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-033","Immutable snapshots","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-033","DEL-07-06 explicitly covers SOW-033 immutable snapshots.","ScopeOfWork.md","ScopeOfWork.md §front matter","project_scope_refs: [SOW-032, SOW-033, SOW-034, SOW-077]","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: scope item trace validated against decomposition SOW ledger. 2026-09-22 current trace-anchor evidence locator: explicit SOW-033 in ScopeOfWork.md §front matter. Former source/quote retained as history: Datasheet.md Datasheet.md#Attributes Covered scope items | SOW-033 immutable snapshots. No membership or satisfaction change; no accepted decomposition repin."
"v3.1","DEP-07-06-004","PKG-07","DEL-07-06","Reference Hash and Snapshot Conventions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-034","CHANGE/publication SHA checks","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-034","DEL-07-06 explicitly covers SOW-034 CHANGE/publication SHA checks.","ScopeOfWork.md","ScopeOfWork.md §front matter","project_scope_refs: [SOW-032, SOW-033, SOW-034, SOW-077]","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: scope item trace validated against decomposition SOW ledger. 2026-09-22 current trace-anchor evidence locator: explicit SOW-034 in ScopeOfWork.md §front matter. Former source/quote retained as history: Datasheet.md Datasheet.md#Attributes Covered scope items | SOW-034 CHANGE/publication SHA checks. No membership or satisfaction change; no accepted decomposition repin."
"v3.1","DEP-07-06-005","PKG-07","DEL-07-06","Reference Hash and Snapshot Conventions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-006","Filesystem project truth","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Objectives","DEL-07-06 supports OBJ-006 filesystem project truth.","_CONTEXT.md","_CONTEXT.md#Traceability","SupportsObjectives | OBJ-006","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-05-20","ACTIVE","FACT: objective trace validated against decomposition objectives."
"v3.1","DEP-07-06-006","PKG-07","DEL-07-06","Reference Hash and Snapshot Conventions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-009","Professional boundary and reliance-boundary ownership","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Objectives","DEL-07-06 supports OBJ-009 professional boundary ownership.","_CONTEXT.md","_CONTEXT.md §Traceability L39","| SupportsObjectives | OBJ-006, OBJ-009 |","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: objective trace validated against decomposition objectives. 2026-09-22 exact current quote locator correction in _CONTEXT.md §Traceability L39; relationship, target, status and satisfaction unchanged. Former quote=SupportsObjectives | OBJ-009; former SourceRef=_CONTEXT.md#Traceability."
"v3.1","DEP-07-06-007","PKG-07","DEL-07-06","Reference Hash and Snapshot Conventions","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","LOCAL-CONTEXT","_CONTEXT.md","_CONTEXT.md","Deliverable-local context is a required source for producing or reviewing the convention notes.","ScopeOfWork.md","ScopeOfWork.md §CLM-017 — Prerequisites","Deliverable-local context, references, dependencies, and status files are present","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source document read and used in this extraction. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-017 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Deliverable-local context references dependencies and status files are present."
"v3.1","DEP-07-06-008","PKG-07","DEL-07-06","Reference Hash and Snapshot Conventions","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","LOCAL-REFERENCES","_REFERENCES.md","_REFERENCES.md","_REFERENCES.md is required to confirm source state and reference hash warnings.","ScopeOfWork.md","ScopeOfWork.md §CLM-018 — Steps","Read `_REFERENCES.md","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source document read and used in this extraction. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-018 — Steps. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Steps; EvidenceQuote=Read _REFERENCES.md."
"v3.1","DEP-07-06-009","PKG-07","DEL-07-06","Reference Hash and Snapshot Conventions","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","LOCAL-DEPENDENCIES","_DEPENDENCIES.md","_DEPENDENCIES.md","_DEPENDENCIES.md is required for accepted dependency edge availability but currently remains TBD.","ScopeOfWork.md","ScopeOfWork.md §CLM-017 — Prerequisites","Accepted dependency edges are available","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source marks accepted dependency edges as TBD. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-017 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Accepted dependency edges are available."
"v3.1","DEP-07-06-010","PKG-07","DEL-07-06","Reference Hash and Snapshot Conventions","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","LOCAL-STATUS","_STATUS.md","_STATUS.md","_STATUS.md is named as lifecycle evidence but was not read under this dependency-recording ruling.","ScopeOfWork.md","ScopeOfWork.md §CLM-017 — Prerequisites","Current lifecycle state permits drafting","EXPLICIT","SEMANTIC_READY","TBD","TBD","MEDIUM","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: target is explicit in Procedure; satisfaction remains TBD because _STATUS.md was not read per human ruling. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-017 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md#Prerequisites; EvidenceQuote=Current lifecycle state permits drafting."
