CapabilityID,Answer,ClaimKey,Reason
CAP-SOLVER-001,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-002,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-003,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-004,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-005,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-006,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-007,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-008,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-009,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-010,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-011,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-012,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-013,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-014,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-015,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-016,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-017,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-018,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-019,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-020,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-021,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-022,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-023,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-024,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-025,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-026,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-027,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-028,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SOLVER-029,NOT_MINE,,"Solver mechanics; DEL-17-05 only parses invented external CSV rows and does no stiffness, load, support or solve work."
CAP-SEC-001,NOT_MINE,,Project security control owned by the security package; DEL-17-05 claims none of it.
CAP-SEC-002,NOT_MINE,,Project security control owned by the security package; DEL-17-05 claims none of it.
CAP-SEC-003,NOT_MINE,,Route allowlist is a shared security control; DEL-17-05 only consumes it through route REXC-CORE-007 when writing run evidence (run.py L462-467).
CAP-SEC-004,NOT_MINE,,"Shared redaction control; DEL-17-05 consumes it indirectly via control_route_export and relies on its own private-by-default record, not this function."
CAP-SEC-005,NOT_MINE,,"DEL-17-05 calls control_route_export (route REXC-CORE-007) from write_caepipe_external_run_package; consumer only, the control belongs to the security package."
CAP-SEC-006,NOT_MINE,,Project security control owned by the security package; DEL-17-05 claims none of it.
CAP-SEC-007,NOT_MINE,,Project security control owned by the security package; DEL-17-05 claims none of it.
CAP-SEC-008,NOT_MINE,,Telemetry resolution is global; DEL-17-05 only sets telemetry_allowed=false in its own privacy record (CLM-008/CLM-018) and does not use this resolver.
CAP-SEC-009,NOT_MINE,,Project security control owned by the security package; DEL-17-05 claims none of it.
CAP-ADAPT-001,NOT_MINE,,Generic adapter/plugin framework; DEL-17-05 has no adapter declaration or plugin path and its SOW does not claim one.
CAP-ADAPT-002,NOT_MINE,,Generic adapter/plugin framework; DEL-17-05 has no adapter declaration or plugin path and its SOW does not claim one.
CAP-ADAPT-003,NOT_MINE,,Generic adapter/plugin framework; DEL-17-05 has no adapter declaration or plugin path and its SOW does not claim one.
CAP-ADAPT-004,NOT_MINE,,Generic adapter/plugin framework; DEL-17-05 has no adapter declaration or plugin path and its SOW does not claim one.
CAP-ADAPT-005,NOT_MINE,,Generic adapter/plugin framework; DEL-17-05 has no adapter declaration or plugin path and its SOW does not claim one.
CAP-ADAPT-006,NOT_MINE,,Generic adapter/plugin framework; DEL-17-05 has no adapter declaration or plugin path and its SOW does not claim one.
CAP-ADAPT-007,NOT_MINE,,Generic adapter/plugin framework; DEL-17-05 has no adapter declaration or plugin path and its SOW does not claim one.
CAP-ADAPT-008,NOT_MINE,,Generic adapter/plugin framework; DEL-17-05 has no adapter declaration or plugin path and its SOW does not claim one.
CAP-TREE-001,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-TREE-002,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
CAP-TREE-003,NOT_MINE,,"Desktop model tree/inspector editing; outside DEL-17-05, whose only GUI footprint is the External prover run preview panel."
