path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/ACCEPTANCE.md	db3526c04d56f693868957e6730c3be85373e02d7cb904c24645a7a0d3220d4a	753	16
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/CHECKS.md	fd13eed2b6b5c72d18cd2913665d4b1eaad4106cb9adf0cbefd1785e754a8536	4192	80
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/CONTEXT_ASSESSMENT.md	d6029556dad5dac526e440d4df36976c1604b4eb421bd3657df94f9c1776926f	2051	36
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/MANAGER_REPRODUCTION.json	19124e96cbf2f51ff3a973651e25300a9e0838e89554d8946fb84aa90f2a30b7	1330	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/MEMBER_RESULTS.tsv	c0e1950e241b3c98467b42d7e4cac0ea8072e7540f51a5e46349f74ea7bc2c22	620	4
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/PORTABILITY.tsv	5c8952bc0309f59fad60fbfee84c9c7fa37c0f5414a9c845a3fa3b431d67a980	2615	16
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/PRACTITIONER_HARNESS.junit.xml	90cd4510a44ca22dbc4a0748f1298e55ae3c4732e77d3cf211c784308b874dd1	37307	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/REPLACEMENT_MANIFEST.tsv	76cd4609e87f7905299703b1b36a4995be18a016f1490a2efca9201b4a4932d9	3997	16
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/ROLLBACK_MANIFEST.tsv	8ff00e686217d6b40b0bee11ed1f22afac501a2b0d91ecefe5145c98064b68da	3997	16
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/SIMULATION.tsv	ffd2953fba52ffa91fa58fa52a9d8e8973a7b05a7deb647970c31746b8d879c1	186	4
