path	replacements	replacement_token	verdict
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/parity-1.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/parity-2.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/validation-dual-a.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/validation-dual-b.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-02/validation-sow-v1.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/parity-1.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/parity-2.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/validation-dual-a.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/validation-dual-b.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-03/validation-sow-v1.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/parity-1.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/parity-2.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/validation-dual-a.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/validation-dual-b.json	1	{REPO_ROOT}	PASS_REVERSIBLE
execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/snapshots/package/manager-reproduction/DEL-01-04/validation-sow-v1.json	1	{REPO_ROOT}	PASS_REVERSIBLE
