CandidateTerm,Synonyms,Definition,SourceRefs,Notes
result envelope,JSON result envelope,"The governed schema-first JSON contract carrying result identity, values, diagnostics, provenance, and status.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0012",Baseline export format
schema-first JSON result envelope,JSON result envelope contract,"Baseline export format validated before exporter code exists, aligned with the PKG-00 architecture basis.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0013;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0027",
diagnostics block,structured diagnostics,"Structured diagnostics carrying code, class, severity, source, affected object, message, remediation, and provenance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0027",PKG-00 baseline fields
provenance and reproducibility references,reproducibility references,"Links to model hash, manifest, rule-pack checksum, source notes, and input/run identifiers without copying private payloads.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0012",
analysis status,analysis status fields,"Status values distinguishing MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, and HUMAN_REVIEW_REQUIRED.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0027",
unit-aware result payloads,unit-aware values,Result values carrying unit metadata and dimensional categories with no hidden unit defaults.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0027",
regression comparison surface,regression comparison,"Surface providing stable identifiers, deterministic ordering, and numeric/unit metadata for comparison tests.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0013",
user-rule check,user-rule-check; user-rule-check outcome,A rule check that is not professional approval and is kept distinct from mechanics results and human approval.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0013;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0015",
no-bypass baseline,adapter no-bypass; PKG-00 no-bypass baseline,"Constraint that adapters and downstream tools cannot bypass unit checks, diagnostics, provenance, or data boundaries.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0006;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0027",
CODE_COMPLIANT,automatic code compliance,An automatic compliance status that exports must not emit; exports do not certify code compliance.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.html#SEC-ED053-0027",Prohibited status
