sha256	bytes	path
47879040de8d4244a7693a0f075c245d75a4510cf3a73761706aaf3f3b67e051	2893	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
536b67d90e7b77ad882efc445f09a19619dca51cb81a62e5366de476b8076f33	631	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/CONTAINMENT.md
096659d8278052e906f4e3eaf8198cf7d294868fec2a8c87257c5aa3f4dd6bd5	625	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/CONTEXT_ADHERENCE.md
24bab3c98c8149bb7587d8e2d8088759c573251329dba4f4ba50b648831b790f	622	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/FAILURE_ATTEMPTS.md
55bf49a661a1bfb28c00760ce8e24d20b81611253d6c1d5ba36b4f0b7a934739	5947	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/INVERSE_ROWS.tsv
e438e893c46be0fc4c435d0fc5337597fe9c2b99b8c208ded129e56d872dbcba	3522	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/LAUNCH_BRIEF.md
525abd2b0808e4cf3437cbfb63c5ca84ac07e8913681d41c8349a4dbf6568573	926	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/MECHANICAL_REPAIR.md
3526d3e21b7e2d0f0f2d9283feaf5ed8d0cfa667d2729fb7b56ed26f9219a43f	1217	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/MEMBER_RESULTS.tsv
c78ac9458f9a76821c5f9c126fa68d96395ad0a53b1e8b62634234150bbd654b	4065	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/PROGRESS.tsv
391f320c75fbf38fdb9872a7b70c6acd683f8f3b1eefd20e5cd12ef012851aa8	5912	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
1f5b4a40f5744c80fa7102e78fc022a46dad7c7ac3f81fba3d62111977ce40ba	1609	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/RETURN.md
1f3e189b0a03f41dea9ab83ed33af66d5eef292dea804e6785c0caa0587c60df	2281	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
1acfc2515ca48d87de9f38a13be2f2323ad18b7da183b1d9b22018044cd333c8	901	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/SIMULATIONS.tsv
48b02ee75d180cd3619ea135a4ab3454bb91cb3959f59ae6fef5f7cea9d63b45	623	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/STATUS.json
800ea2ff9911e7ed261907cf402e44bb629e72e05478ed1dacebe5449a720ce6	375	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings
420365e731165dc8a3af895c5f78546a832c3c6b0a8197f7164d06a6bed1c211	2568	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/_run_records/TASK_RUN_2026-07-14_AUTHOR-B1.md
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/dependency-schema-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/dependency-schema-1.stderr
8d38aa83b004bf97623ba31bdf02a24ca0eeb88b72fead87cf04bcf6eb58ba73	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/dependency-schema-1.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/dependency-schema-2.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/dependency-schema-2.stderr
0855070bc49fa49f8cc0a661087283106cc595e04dc837c9e743da24c8b91a5c	271	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/dependency-schema-2.stdout
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/dependency-schema-3.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/children/AUTHOR-B1/dependency-schema-3.stderr
