sha256	bytes	path
2f5a4ef163399467504c40e6d3ff77b9ffdd5bb6bad3f94048c0b8b5151f1364	32022	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-01/evidence/ScopeOfWork.md
93f5903cc85df8ffe3d8e12231ade6f014d08a8dc19c3ece01f7c47f1aa6378d	10037	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-01/finalization.json
46cba20a315bffff070c2ece60c87ea36b6c8021afdbba6650f62c30a888b4ee	25829	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-01/production/ScopeOfWork.md
92cd83773220669a661896d81be40cb78f9c4d2f9a79f0189e38b4400b8e7b8f	39167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-02/evidence/ScopeOfWork.md
584ef2588cd77c90734f8822d7517fc7bd3148313b128c9b922752ec8b6dd078	12088	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-02/finalization.json
c71fa0a2749ae82e13c350980b65af676efc0f208c1fd3939747d472d7255e91	31738	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-02/production/ScopeOfWork.md
5ce0f70a22864ad70145940519984fe24ab4ea3c7074837b7f89d6ef67624e2d	41149	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-03/evidence/ScopeOfWork.md
88069e324bb7d48d915b280720ab9af075dccc3ad3742d6f30ba5a5c32a4f6ec	10385	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-03/finalization.json
b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d	34891	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-03/production/ScopeOfWork.md
b57daaf2ef6b61394c7f92aeb5cfa3ddfc67e7f93efccbc0e7e0670cb8cba1d7	32678	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-04/evidence/ScopeOfWork.md
72e785af819de072cbfbfc9e34019db89340d9c64d5c5697333ab8d566764456	11413	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-04/finalization.json
9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a	25515	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-04/production/ScopeOfWork.md
3c570b0bbe60a28957f9a7f2bf375551bede34252f1fa1815216889b0404d9b4	35720	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-05/evidence/ScopeOfWork.md
dc4b59055a7831b3bccd2b77d6b34965be714ab7cbe4fd18663a126a66f5e991	12775	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-05/finalization.json
94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2	27682	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-05/production/ScopeOfWork.md
