RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-005-02-001,PKG-005,DEL-005-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0005,Scope decision SOW-0005 — Site Grading (WBS 03),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-005-02 implements SOW-0005: carry the workbook-defined Civil package Site Grading as a distinct flat project package for WBS 03.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0005,"Carry the workbook-defined Civil package 'Site Grading' as a distinct flat project package for WBS 03.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0005 is the parent scope decision node for PKG-005 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv row DEL-005-02_package-datasheet.
v3.1,DEP-005-02-002,PKG-005,DEL-005-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-005-02 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-02_package-datasheet — OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-02_package-datasheet.
v3.1,DEP-005-02-003,PKG-005,DEL-005-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-005-02 traces to OBJ-007 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-02_package-datasheet — OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-02_package-datasheet.
v3.1,DEP-005-02-004,PKG-005,DEL-005-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-005-02 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-02_package-datasheet — OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-02_package-datasheet.
v3.1,DEP-005-02-005,PKG-005,DEL-005-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-005-02 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-02_package-datasheet — OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-02_package-datasheet.
v3.1,DEP-005-02-006,PKG-005,DEL-005-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 PROJECT_DECOMP snapshot (DELIVERABLE_REGISTER; PACKAGE_REGISTER; INTERFACE_REGISTER; SCOPE_LEDGER; OBJECTIVE_DELIVERABLE_MAP)",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,The datasheet requires the accepted Gate 7 decomposition snapshot as its primary identification and interface-fact source.,Procedure.md,Procedure.md — Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists accepted Gate 7 PROJECT_DECOMP snapshot as first prerequisite. Snapshot is present at the referenced path.
v3.1,DEP-005-02-007,PKG-005,DEL-005-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Final geotechnical report (bearing capacity; foundation design closure)",,The datasheet requires a final geotechnical report before geotechnical-dependent design values can be closed; current basis is preliminary.,Procedure.md,Procedure.md — Prerequisites,"Final geotechnical report: TBD.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists final geotechnical report as TBD prerequisite. Datasheet.md Conditions row also marks geotechnical basis as preliminary. TargetLocation TBD — document not yet available in _Sources.
v3.1,DEP-005-02-008,PKG-005,DEL-005-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Final hydrology inputs / site-specific IDF data (drainage sizing; retention pond; surface-water management)",,The datasheet requires final hydrology inputs before drainage and retention pond sizing values can be closed; current basis uses NBCC 2020 Dawson Creek IDF data as a proxy.,Procedure.md,Procedure.md — Prerequisites,"Final hydrology inputs: TBD.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists final hydrology inputs as TBD prerequisite. Datasheet.md Conditions hydrology/rainfall row states uncertainty and pending update. TargetLocation TBD — document not yet available in _Sources.
v3.1,DEP-005-02-009,PKG-005,DEL-005-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-005,DEL-005-01_scope-of-work,,Scope of Work — PKG-005 Site Grading,,The datasheet procedure requires confirmation of package identity from the Gate 7 PACKAGE_REGISTER row PKG-005 and workbook Packages row 6; DEL-005-01 (Scope of Work) is the co-anchor deliverable that carries the same source basis.,Procedure.md,Procedure.md — Steps 1–2,"Confirm package identity from Gate 7 PACKAGE_REGISTER row PKG-005 and workbook Packages row 6.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: DEL-005-01 (Scope of Work) and DEL-005-02 (Package Datasheet) share the same identification source basis (workbook row 6 and Gate 7 registers). The interface is implicit from procedure steps 1–2 and the shared SOW-0005 anchor; no explicit data-transfer statement from DEL-005-01 to DEL-005-02 is stated.
v3.1,DEP-005-02-010,PKG-005,DEL-005-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-005,DEL-005-03_construction-work-package,,Construction Work Package — PKG-005 Site Grading,,The datasheet is described as the technical handoff basis required for engineering and design; the Construction Work Package consumes this handoff.,Datasheet.md,Datasheet.md — Attributes — Datasheet purpose,"Technical handoff basis required for third-party vendor or discipline package engineering and design.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md explicitly states its purpose as technical handoff basis for engineering and design. DEL-005-03 is the co-deliverable within PKG-005 that requires construction and tie-in inputs; it is a direct downstream consumer of the package datasheet.
