RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-064-04-001,PKG-064,DEL-064-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-064,,PKG-064,"Tanks, Water (API 650) 4-25",,This deliverable implements the vendor-package production-unit node within PKG-064 per the project decomposition register.,_CONTEXT.md,_CONTEXT.md § Identity — ParentPackageID,"Package Vendor production unit for engineering, design, fabrication/supply",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — PKG-064 confirmed as parent in DELIVERABLE_REGISTER.csv row for DEL-064-04.
v3.1,DEP-064-04-002,PKG-064,DEL-064-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0233,SOW-0233,,The vendor package covers scope item SOW-0233 as stated in the deliverable identity.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0233,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-064-04-003,PKG-064,DEL-064-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0234,SOW-0234,,The vendor package covers scope item SOW-0234 as stated in the deliverable identity.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0234,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-064-04-004,PKG-064,DEL-064-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0235,SOW-0235,,The vendor package covers scope item SOW-0235 as stated in the deliverable identity.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0235,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-064-04-005,PKG-064,DEL-064-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0236,SOW-0236,,The vendor package covers scope item SOW-0236 as stated in the deliverable identity.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0236,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-064-04-006,PKG-064,DEL-064-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-064,DEL-064-01_scope-of-work,,Scope of Work,,DEL-064-01 must be received before vendor can establish scope boundaries and responsibility assignment; it is the EPC scope envelope for the vendor package.,Procedure.md,Procedure.md § Prerequisites — DEL-064-01,"receive DEL-064-01 Scope of Work for scope boundaries and exclusions",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure step 1.2 states explicit receipt and review requirement.
v3.1,DEP-064-04-007,PKG-064,DEL-064-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-064,DEL-064-02_package-datasheet,,Package Datasheet,,"DEL-064-02 Package Datasheet is the binding technical handoff for vendor engineering and design; vendor cannot finalize design without it.",Procedure.md,Procedure.md § Prerequisites — DEL-064-02,"Receive DEL-064-02 Package Datasheet from EPC Integrator",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure step 1.1 and Guidance Principle 1 both state this is the binding handoff document.
v3.1,DEP-064-04-008,PKG-064,DEL-064-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-064,DEL-064-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,This deliverable produces the vendor engineering package and MDR records that populate DEL-064-05 Vendor Document Turnover Package.,Procedure.md,Procedure.md § Steps 6.2 — turnover preparation,"Assemble vendor document package per DEL-064-05 turnover spec",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure step 6.2 explicitly assembles vendor document package per DEL-064-05 spec.
v3.1,DEP-064-04-009,PKG-064,DEL-064-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-064,DEL-064-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,"Interface package (nozzle lists, loads, instrument I/O, electrical, utilities) must be submitted to EPC Integrator for DEL-064-06 review and acceptance.",Procedure.md,Procedure.md § Steps 4.2 — interface package submission,"Submit to EPC Integrator for DEL-064-06 review and acceptance",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure step 4.2 states explicit submission for DEL-064-06 review.
v3.1,DEP-064-04-010,PKG-064,DEL-064-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-064,DEL-064-03_construction-work-package,,Construction Work Package,,Delivery coordination and offloading interface handoff to DEL-064-03 Construction Work Package for site installation.,Procedure.md,Procedure.md § Steps 7.1 — delivery coordination,"coordinate delivery, rigging, and offloading with EPC Integrator (handoff to DEL-064-03 Construction Work Package)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure step 7.1 explicitly names DEL-064-03 as the handoff target.
v3.1,DEP-064-04-011,PKG-064,DEL-064-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-4-25,West Doe Deepcut DBM (4-25),_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The 4-25 Deepcut DBM is the source authority for site basis and atmospheric tank discipline used in vendor design.,Procedure.md,Procedure.md § Prerequisites — DBM source,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md — site basis and atmospheric tank discipline,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — named explicitly in Procedure prerequisites and Guidance Principle 2 as authoritative source.
