RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-088-06-001,PKG-088,DEL-088-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-088 Caustic Treating (Condensate Mercaptan Removal),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-088-06 implements the EPC Vendor Package Acceptance deliverable type under PKG-088 and is the parent package definition node for this deliverable.,Datasheet.md,Datasheet.md §Identification — ParentPackageID PKG-088,ParentPackageID PKG-088; PackageName Caustic Treating (Condensate Mercaptan Removal),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv Gate-07 snapshot row DEL-088-06.
v3.1,DEP-088-06-002,PKG-088,DEL-088-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0055,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-088-06 covers scope item SOW-0055 (carry workbook-defined vendor-responsible Mechanical package PKG-088 as flat project package for WBS 02).,Datasheet.md,Datasheet.md §Identification — Covers Scope Items SOW-0055,Covers Scope Items SOW-0055,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in SCOPE_LEDGER.csv Gate-07 snapshot.
v3.1,DEP-088-06-003,PKG-088,DEL-088-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0056,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-088-06 covers scope item SOW-0056 (supply non-regenerable caustic treating package for C5+ condensate mercaptan removal — basic scope).,Datasheet.md,Datasheet.md §Identification — Covers Scope Items SOW-0056,Covers Scope Items SOW-0056,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in SCOPE_LEDGER.csv Gate-07 snapshot.
v3.1,DEP-088-06-004,PKG-088,DEL-088-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0057,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-088-06 covers scope item SOW-0057 (major included equipment: caustic contactor/treating equipment pumps instrumentation piping controls for 20000 BPD C5+ condensate treating).,Datasheet.md,Datasheet.md §Identification — Covers Scope Items SOW-0057,Covers Scope Items SOW-0057,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in SCOPE_LEDGER.csv Gate-07 snapshot.
v3.1,DEP-088-06-005,PKG-088,DEL-088-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,,SOW-0058,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-088-06 covers scope item SOW-0058 (scope notes and open items: treated product C1-C3 RSH below 175 ppmw S; no aluminum in caustic building).,Datasheet.md,Datasheet.md §Identification — Covers Scope Items SOW-0058,Covers Scope Items SOW-0058,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in SCOPE_LEDGER.csv Gate-07 snapshot.
v3.1,DEP-088-06-006,PKG-088,DEL-088-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-088,DEL-088-01_scope-of-work,,EPC Scope of Work (DEL-088-01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-088-06 review and acceptance must be performed against the accepted version of DEL-088-01 (EPC Scope of Work) as the acceptance basis document.,Procedure.md,Procedure.md §Prerequisites — DEL-088-01 (EPC Scope of Work) issued and accepted,DEL-088-01 (EPC Scope of Work) issued and accepted,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure states DEL-088-01 must be issued and accepted before this work begins. Specification R1 confirms review must be against accepted version.
v3.1,DEP-088-06-007,PKG-088,DEL-088-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-088,DEL-088-02_package-datasheet,,EPC Package Datasheet (DEL-088-02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-088-06 review and acceptance must be performed against the accepted version of DEL-088-02 (Package Datasheet) as the acceptance basis document.,Procedure.md,Procedure.md §Prerequisites — DEL-088-02 (Package Datasheet) issued and accepted,DEL-088-02 (Package Datasheet) issued and accepted,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure states DEL-088-02 must be issued and accepted. Specification R1 and Datasheet §Attributes confirm it is an acceptance basis document.
v3.1,DEP-088-06-008,PKG-088,DEL-088-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-088,DEL-088-03_construction-work-package,,Construction Work Package (DEL-088-03),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-088-06 review and acceptance must be performed against the accepted version of DEL-088-03 (Construction Work Package) as the acceptance basis document.,Procedure.md,Procedure.md §Prerequisites — DEL-088-03 (Construction Work Package) issued and accepted,DEL-088-03 (Construction Work Package) issued and accepted,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure states DEL-088-03 must be issued and accepted. Specification R1 and Datasheet §Attributes confirm it is an acceptance basis document.
v3.1,DEP-088-06-009,PKG-088,DEL-088-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-088,DEL-088-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-088-04),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-088-06 reviews the vendor engineering package submitted as DEL-088-04; that package must be submitted for review before acceptance work can begin.,Procedure.md,Procedure.md §Prerequisites — DEL-088-04 (Vendor Engineered Equipment Package) submitted for review,DEL-088-04 (Vendor Engineered Equipment Package) submitted for review,EXPLICIT,SUBMITTED,SUBMITTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure §Prerequisites explicitly requires DEL-088-04 submitted. Datasheet §Attributes states DEL-088-04 is a review subject.
v3.1,DEP-088-06-010,PKG-088,DEL-088-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-088,DEL-088-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-088-05),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-088-06 reviews DEL-088-05 vendor document turnover; the turnover package must be submitted with at least the vendor document register populated before acceptance work begins.,Procedure.md,Procedure.md §Prerequisites — DEL-088-05 submitted with vendor document register populated,DEL-088-05 submitted with at least the vendor document register populated,EXPLICIT,SUBMITTED,SUBMITTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure §Prerequisites explicitly requires DEL-088-05 submitted. Datasheet §Attributes and Specification R9 confirm it is a review subject.
