DeliverableID,DependencyID,TargetID,Status,SatisfactionStatus,ProductionOnly,EvidenceProposalDepends,Source
DEL-09-01,DEP-09-01-003,DEL-09-06,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/Dependencies.csv
DEL-09-01,DEP-09-01-004,DEL-09-07,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/Dependencies.csv
DEL-09-01,DEP-09-01-005,DEL-04-01,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/Dependencies.csv
DEL-09-01,DEP-09-01-006,DEL-05-01,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard/Dependencies.csv
DEL-09-02,DEP-09-02-003,DEL-09-06,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv
DEL-09-02,DEP-09-02-004,DEL-09-07,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv
DEL-09-02,DEP-09-02-005,DEL-03-01,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv
DEL-09-02,DEP-09-02-006,DEL-01-06,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard/Dependencies.csv
DEL-09-03,DEP-09-03-003,DEL-09-06,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/Dependencies.csv
DEL-09-03,DEP-09-03-004,DEL-09-07,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/Dependencies.csv
DEL-09-03,DEP-09-03-005,DEL-03-01,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views/Dependencies.csv
DEL-09-04,DEP-09-04-003,DEL-09-06,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you/Dependencies.csv
DEL-09-04,DEP-09-04-004,DEL-09-07,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you/Dependencies.csv
DEL-09-04,DEP-09-04-005,DEL-05-02,ACTIVE,PENDING,YES,NONE,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you/Dependencies.csv
