sha256	bytes	path
9911caec82f05da7d525869720262135ce6d5797ba7cc2472f5378fc36d14e11	859	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/BASIS.md
d6bced74eb7a0f23763a2ec892ccf2f54963e9026f07be059861c2c79ad6ef36	1954	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/CHECKS.md
d85a1e2c15b48a7b61ad8604b7f93d47bc5e9738675f698ae1fec21e0e8b306a	737	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/CHILD_RETURN_AUDIT.tsv
90a932a229e072493bbfd001a2d75a85e4edc13a3c880491594450f6e25a3c3d	1805	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/EXCEPTION_DISPOSITIONS.md
9704a40bdea132aec3a3b8593a000e69ed654113ce0ce84887cb970b98e6fc07	1175	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/FANIN_GATE_MATRIX.tsv
a179d970887d44093ecf5cb048cfe203cb4fcd4448f97fccb45dd6083b91be65	1501	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/HANDOFF_STATE.md
6a6187d4ab3af190f82d9b957bc056506bd64f49448c9bf249f7ad9441e49aa0	2381	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/MEMBER_RESULTS.tsv
a72f070c1e308ab654860c0d39ff9d7786200fe50f1b56a005303f7271813edb	37307	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/PRACTITIONER_HARNESS.junit.xml
6685c0034df253b6eb23809b36fa8be87b28a9998d8c31d6325565e8884e4a3f	351	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P1/PKG04-preintegration-r1/PRACTITIONER_SELF_CHECK.txt
