deliverable_id	surface	expected_sha256	actual_sha256	verdict
DEL-04-01	Datasheet.md	278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40	278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40	PASS
DEL-04-01	Specification.md	d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e	d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e	PASS
DEL-04-01	Guidance.md	d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb	d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb	PASS
DEL-04-01	Procedure.md	fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5	fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5	PASS
DEL-04-01	_STATUS.md	0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	PASS
DEL-04-01	_CONTEXT.md	7a01c5f73c77c3a6ddf9e0a1e1fc7a5b0374849956b89f1c9cd896a4b64829d7	7a01c5f73c77c3a6ddf9e0a1e1fc7a5b0374849956b89f1c9cd896a4b64829d7	PASS
DEL-04-01	_REFERENCES.md	23832ffb2e96d8655e0951c01a5c9f660f5fda77ebc0ca7c83c1fe67b07b3033	23832ffb2e96d8655e0951c01a5c9f660f5fda77ebc0ca7c83c1fe67b07b3033	PASS
DEL-04-01	_DEPENDENCIES.md	711ebe45bd58bbf3c55524f0df83c047ebc19ad6f8d1ffc038c769df5498db17	711ebe45bd58bbf3c55524f0df83c047ebc19ad6f8d1ffc038c769df5498db17	PASS
DEL-04-01	Dependencies.csv	c9b779dd0a5a0e7af11fa905be1b146bbe7d4a76367dcb75a1f1cb7e12ae1b51	c9b779dd0a5a0e7af11fa905be1b146bbe7d4a76367dcb75a1f1cb7e12ae1b51	PASS
DEL-04-02	Datasheet.md	abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86	abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86	PASS
DEL-04-02	Specification.md	e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee	e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee	PASS
DEL-04-02	Guidance.md	d88a87f6f95f0e067dfd66e4a396ae422cd19a141b3576558db870fbd5369fd9	d88a87f6f95f0e067dfd66e4a396ae422cd19a141b3576558db870fbd5369fd9	PASS
DEL-04-02	Procedure.md	f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c	f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c	PASS
DEL-04-02	_STATUS.md	2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	PASS
