deliverable_id	action	path	before_sha256	after_sha256
DEL-04-01	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md	f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84	ABSENT
DEL-04-01	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md	ABSENT	278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40
DEL-04-01	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md	ABSENT	d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e
DEL-04-01	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Guidance.md	ABSENT	d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb
DEL-04-01	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Procedure.md	ABSENT	fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5
DEL-04-02	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md	ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867	ABSENT
DEL-04-02	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md	ABSENT	abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86
DEL-04-02	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md	ABSENT	e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee
DEL-04-02	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md	ABSENT	d88a87f6f95f0e067dfd66e4a396ae422cd19a141b3576558db870fbd5369fd9
DEL-04-02	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md	ABSENT	f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c
DEL-04-03	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md	c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa	ABSENT
DEL-04-03	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md	ABSENT	8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818
DEL-04-03	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md	ABSENT	a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541
