deliverable_id	action	path	before_sha256	after_sha256
DEL-04-01	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md	ABSENT	f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84
DEL-04-01	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md	278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40	ABSENT
DEL-04-01	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Specification.md	d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e	ABSENT
DEL-04-01	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Guidance.md	d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb	ABSENT
DEL-04-01	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Procedure.md	fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5	ABSENT
DEL-04-02	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md	ABSENT	ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867
DEL-04-02	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Datasheet.md	abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86	ABSENT
DEL-04-02	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Specification.md	e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee	ABSENT
DEL-04-02	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Guidance.md	d88a87f6f95f0e067dfd66e4a396ae422cd19a141b3576558db870fbd5369fd9	ABSENT
DEL-04-02	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Procedure.md	f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c	ABSENT
DEL-04-03	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md	ABSENT	c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa
DEL-04-03	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md	8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818	ABSENT
DEL-04-03	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Specification.md	a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541	ABSENT
DEL-04-03	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md	1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39	ABSENT
DEL-04-03	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md	ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7	ABSENT
DEL-04-04	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md	ABSENT	23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083
DEL-04-04	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md	903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a	ABSENT
DEL-04-04	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Specification.md	51c0fd3f7a582e18507e15183ccba59d9522fbb50769177a393a5c5329325f9d	ABSENT
DEL-04-04	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Guidance.md	689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a	ABSENT
DEL-04-04	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Procedure.md	28cd10eeeeb0e011adba11d90b9b1aa67123b075c32a56fddf7baf4097e2f64b	ABSENT
DEL-04-05	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md	ABSENT	afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970
DEL-04-05	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Datasheet.md	95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a	ABSENT
DEL-04-05	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Specification.md	55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb	ABSENT
DEL-04-05	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md	d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c	ABSENT
DEL-04-05	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md	4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593	ABSENT
DEL-04-06	ADD	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md	ABSENT	4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7
DEL-04-06	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md	e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	ABSENT
DEL-04-06	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Specification.md	aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	ABSENT
DEL-04-06	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md	0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	ABSENT
DEL-04-06	DELETE	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Procedure.md	ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	ABSENT
