SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe,CLM-001,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Datasheet.md,4,11,0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe,CLM-002,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Datasheet.md,12,23,0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe,CLM-003,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Datasheet.md,24,36,0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe,CLM-004,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Datasheet.md,37,44,0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe,CLM-005,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Datasheet.md,45,60,0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe,CLM-006,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Datasheet.md,61,68,0c67c814cc457c4b96fe936cf3c54004c6be48675d3ce8dfb44456da6bc1e6fe,CLM-007,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Specification.md,1,3,b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6,CLM-008,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Specification.md,4,11,b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6,CLM-009,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Specification.md,12,31,b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6,CLM-010,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Specification.md,32,46,b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6,CLM-011,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Specification.md,47,56,b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6,CLM-012,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Specification.md,57,66,b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6,CLM-013,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Specification.md,67,74,b40be9734fbfe12fed7a3a750d3a6c9d6792ac9214f53dde49728c9392d1a5a6,CLM-014,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Procedure.md,1,3,e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9,CLM-015,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Procedure.md,4,11,e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9,CLM-016,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Procedure.md,12,15,e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9,CLM-017,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Procedure.md,16,33,e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9,CLM-018,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Procedure.md,34,45,e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9,CLM-019,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Procedure.md,46,54,e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9,CLM-020,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Procedure.md,55,61,e3ddd2c454f190fe94811b6449d185fb8ce25b328fbc5aa3c2c078f5c2614ee9,CLM-021,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Guidance.md,1,3,a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a,CLM-022,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Guidance.md,4,11,a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a,CLM-023,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Guidance.md,12,17,a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a,CLM-024,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Guidance.md,18,26,a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a,CLM-025,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Guidance.md,27,34,a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a,CLM-026,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Guidance.md,35,43,a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a,CLM-027,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Guidance.md,44,47,a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a,CLM-028,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
Guidance.md,48,52,a407961599fd11eb795f6c1322466f6dbe5857254d650f8de4ba5a2319e4ec7a,CLM-029,bee564cb426b331515d2750184bbfbbe17740ad39f09b9263cfdc14317c07a2d,PRESERVED
