RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-090-01-001,PKG-090,DEL-090-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-090,,PKG-090,Vapour Recovery Unit 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-090-01 is the mandatory Gate 5 EPC anchor Scope of Work deliverable for PKG-090 Vapour Recovery Unit 3-25.,Datasheet.md,Datasheet.md §Identification — ParentPackageID row,ParentPackageID = PKG-090,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — decomposition row 564 confirms DEL-090-01 under PKG-090.
v3.1,DEP-090-01-002,PKG-090,DEL-090-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0249,SOW-0249,,The Scope of Work SHALL cover SOW-0249.,Specification.md,Specification.md §R-090-09,The Scope of Work SHALL cover SOW-0249.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0249 cited explicitly in Specification R-090-09 and Datasheet §Identification (DELIVERABLE_REGISTER.csv row 564).
v3.1,DEP-090-01-003,PKG-090,DEL-090-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0250,SOW-0250,,The Scope of Work SHALL cover SOW-0250.,Specification.md,Specification.md §R-090-09,The Scope of Work SHALL cover SOW-0250.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0250 cited explicitly in Specification R-090-09 and Datasheet §Identification.
v3.1,DEP-090-01-004,PKG-090,DEL-090-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0251,SOW-0251,,The Scope of Work SHALL cover SOW-0251.,Specification.md,Specification.md §R-090-09,The Scope of Work SHALL cover SOW-0251.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0251 cited explicitly in Specification R-090-09 and Datasheet §Identification.
v3.1,DEP-090-01-005,PKG-090,DEL-090-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0252,SOW-0252,,The Scope of Work SHALL cover SOW-0252.,Specification.md,Specification.md §R-090-09,The Scope of Work SHALL cover SOW-0252.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0252 cited explicitly in Specification R-090-09 and Datasheet §Identification.
v3.1,DEP-090-01-006,PKG-090,DEL-090-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-090,DEL-090-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-090_Vapour-Recovery-Unit-3-25/1_Working/DEL-090-02_package-datasheet_Package-Datasheet,DEL-090-01 is the upstream basis for DEL-090-02 Package Datasheet.,Guidance.md,Guidance.md §Purpose,"upstream basis for the Package Datasheet (DEL-090-02)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance §Purpose explicitly names DEL-090-02 as downstream consumer of this deliverable.
v3.1,DEP-090-01-007,PKG-090,DEL-090-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-090,DEL-090-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-090_Vapour-Recovery-Unit-3-25/1_Working/DEL-090-03_construction-work-package_Construction-Work-Package,DEL-090-01 is the upstream basis for DEL-090-03 Construction Work Package.,Guidance.md,Guidance.md §Purpose,"upstream basis for ... Construction Work Package (DEL-090-03)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance §Purpose explicitly names DEL-090-03 as downstream consumer.
v3.1,DEP-090-01-008,PKG-090,DEL-090-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-090,DEL-090-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-090_Vapour-Recovery-Unit-3-25/1_Working/DEL-090-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-090-01 Scope of Work is required upstream input for DEL-090-04 Vendor Engineered Equipment Package.,Guidance.md,Guidance.md §Purpose,"upstream basis for ... Vendor Engineered Equipment Package (DEL-090-04)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance §Purpose and Specification §Out of scope explicitly name DEL-090-04 as dependent on this Scope of Work.
v3.1,DEP-090-01-009,PKG-090,DEL-090-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-090,DEL-090-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-090_Vapour-Recovery-Unit-3-25/1_Working/DEL-090-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,DEL-090-01 Scope of Work is the reference baseline for vendor review and acceptance in DEL-090-06.,Specification.md,Specification.md §Verification R-090-04..R-090-06,"Vendor package design review against the DBM SEC-06 ... (DEL-090-06)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Specification §Verification rows for R-090-04/05/06 name DEL-090-06 as verifying artifact against this deliverable.
v3.1,DEP-090-01-010,PKG-090,DEL-090-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-SEC-06,Project DBM SEC-06 Vapour Recovery,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,The Scope of Work is grounded in project DBM SEC-06 §Vapour Recovery as its primary source authority.,Specification.md,Specification.md §Standards table — DBM row,"Project design basis governing scope, supersession state, and integration boundary",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Specification §Standards names the DBM as the normative source authority for this deliverable.
