IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,6,INFO,ARTIFACT,Deliverable,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Anticipated production artifact 'Concordance-map register' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-01_Genus_Concordance_Closure_and_Standing_Map, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map
COV-002,6,INFO,ARTIFACT,Deliverable,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Anticipated production artifact 'closure verification note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-01_Genus_Concordance_Closure_and_Standing_Map, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map
COV-003,6,INFO,ARTIFACT,Deliverable,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Anticipated production artifact 'F5 observation record' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-01_Genus_Concordance_Closure_and_Standing_Map, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map
COV-004,6,INFO,ARTIFACT,Deliverable,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,Anticipated production artifact 'any residual exact-prose supersession packet (M2)' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-01_Genus_Concordance_Closure_and_Standing_Map, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map
COV-005,6,INFO,ARTIFACT,Deliverable,DEL-01-02_Invariant_Catalog_Conformance_Register,Anticipated production artifact 'Invariant conformance register (CSV)' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-02_Invariant_Catalog_Conformance_Register, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register
COV-006,6,INFO,ARTIFACT,Deliverable,DEL-01-02_Invariant_Catalog_Conformance_Register,Anticipated production artifact 'enforcement-point index' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-02_Invariant_Catalog_Conformance_Register, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register
COV-007,6,INFO,ARTIFACT,Deliverable,DEL-01-02_Invariant_Catalog_Conformance_Register,Anticipated production artifact 'arithmetic check output' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-02_Invariant_Catalog_Conformance_Register, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register
COV-008,6,INFO,ARTIFACT,Deliverable,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Anticipated production artifact 'Authority-chain reading map' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance
COV-009,6,INFO,ARTIFACT,Deliverable,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Anticipated production artifact 'conflict register' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance
COV-010,6,INFO,ARTIFACT,Deliverable,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,Anticipated production artifact 'provenance-label conformance notes' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance
COV-011,6,INFO,ARTIFACT,Deliverable,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Anticipated production artifact 'Gate model register' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model
COV-012,6,INFO,ARTIFACT,Deliverable,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Anticipated production artifact 'judgment-separation checklist' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model
COV-013,6,INFO,ARTIFACT,Deliverable,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,Anticipated production artifact 'non-human-gate boundary notes' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model
COV-014,6,INFO,ARTIFACT,Deliverable,DEL-01-05_File_Native_Authority_Substrate_Conformance,Anticipated production artifact 'Substrate conformance checklist' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-05_File_Native_Authority_Substrate_Conformance, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance
COV-015,6,INFO,ARTIFACT,Deliverable,DEL-01-05_File_Native_Authority_Substrate_Conformance,Anticipated production artifact 'projection inventory' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-05_File_Native_Authority_Substrate_Conformance, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance
COV-016,6,INFO,ARTIFACT,Deliverable,DEL-01-05_File_Native_Authority_Substrate_Conformance,Anticipated production artifact 'recoverability evidence' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-05_File_Native_Authority_Substrate_Conformance, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance
COV-017,6,INFO,ARTIFACT,Deliverable,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,Anticipated production artifact 'Pillar mapping note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance
COV-018,6,INFO,ARTIFACT,Deliverable,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,Anticipated production artifact 'responsibility-model activation note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance
COV-019,6,INFO,ARTIFACT,Deliverable,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Anticipated production artifact 'Jurisdiction/accountability register' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register
COV-020,6,INFO,ARTIFACT,Deliverable,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Anticipated production artifact 'capacity separability table' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register
COV-021,6,INFO,ARTIFACT,Deliverable,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,Anticipated production artifact 'v1 user-scope statement' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register
COV-022,6,INFO,ARTIFACT,Deliverable,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Anticipated production artifact 'Non-goal register' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register
COV-023,6,INFO,ARTIFACT,Deliverable,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Anticipated production artifact 'retired-identifier note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register
COV-024,6,INFO,ARTIFACT,Deliverable,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,Anticipated production artifact 'open-conflict status table' is not present; lifecycle is pre-production.,"Deliverable register row DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register, AnticipatedArtifacts",execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register
COV-025,6,INFO,ARTIFACT,Deliverable,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Anticipated production artifact 'Instruction-surface membership register' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-01_Instruction_Surface_Membership_and_Release_Management, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management
COV-026,6,INFO,ARTIFACT,Deliverable,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Anticipated production artifact 'M2 tranche checklist' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-01_Instruction_Surface_Membership_and_Release_Management, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management
COV-027,6,INFO,ARTIFACT,Deliverable,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,Anticipated production artifact 'read-mostly conformance notes' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-01_Instruction_Surface_Membership_and_Release_Management, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management
COV-028,6,INFO,ARTIFACT,Deliverable,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Anticipated production artifact 'Layer boundary register' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-02_Three_Layer_Authority_Boundary_Conformance, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance
COV-029,6,INFO,ARTIFACT,Deliverable,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Anticipated production artifact 'runtime transport/authority separation notes' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-02_Three_Layer_Authority_Boundary_Conformance, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance
COV-030,6,INFO,ARTIFACT,Deliverable,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,Anticipated production artifact 'fourth-substrate guard note' is not present; lifecycle is pre-production.,"Deliverable register row DEL-02-02_Three_Layer_Authority_Boundary_Conformance, AnticipatedArtifacts",execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance
