ProductionUnitID,PartitionID,ConcreteProductionUnitLabel,ConcretePartitionLabel,FolderExists,ContextPresent,ContextMatch,ArtifactCoverage,ObjectivesMapped,LifecycleState,IssueCount
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,PKG-01_Product_Definition_Normative_Basis_and_Authority,Deliverable,Package,true,true,MATCH,0/4,1/1,INITIALIZED,4
DEL-01-02_Invariant_Catalog_Conformance_Register,PKG-01_Product_Definition_Normative_Basis_and_Authority,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,PKG-01_Product_Definition_Normative_Basis_and_Authority,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,PKG-01_Product_Definition_Normative_Basis_and_Authority,Deliverable,Package,true,true,MATCH,0/3,2/2,INITIALIZED,3
DEL-01-05_File_Native_Authority_Substrate_Conformance,PKG-01_Product_Definition_Normative_Basis_and_Authority,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,PKG-01_Product_Definition_Normative_Basis_and_Authority,Deliverable,Package,true,true,MATCH,0/2,1/1,INITIALIZED,2
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,PKG-01_Product_Definition_Normative_Basis_and_Authority,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,PKG-01_Product_Definition_Normative_Basis_and_Authority,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,Deliverable,Package,true,true,MATCH,0/2,1/1,INITIALIZED,2
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,Deliverable,Package,true,true,MATCH,0/5,4/4,OPEN,6
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,PKG-03_Governed_Execution_Structure_and_Root_Containment,Deliverable,Package,true,true,MATCH,0/3,2/2,INITIALIZED,3
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,PKG-03_Governed_Execution_Structure_and_Root_Containment,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,PKG-03_Governed_Execution_Structure_and_Root_Containment,Deliverable,Package,true,true,MATCH,0/2,1/1,INITIALIZED,2
DEL-03-04_Root_Working_Root_Exception_Conformance,PKG-03_Governed_Execution_Structure_and_Root_Containment,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-03-05_Guard_State_Instantiation_and_Registration,PKG-03_Governed_Execution_Structure_and_Root_Containment,Deliverable,Package,true,true,MATCH,0/4,1/1,INITIALIZED,4
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,PKG-03_Governed_Execution_Structure_and_Root_Containment,Deliverable,Package,true,true,MATCH,0/3,2/2,INITIALIZED,3
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,PKG-04_Developmental_Machinery_and_Change_Control,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-04-02_Identity_Attribution_and_Refusal_Controls,PKG-04_Developmental_Machinery_and_Change_Control,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-04-03_Validation_Severity_and_Override_Controls,PKG-04_Developmental_Machinery_and_Change_Control,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,PKG-04_Developmental_Machinery_and_Change_Control,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,PKG-04_Developmental_Machinery_and_Change_Control,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-04-06_Change_Management_and_Human_Gated_Closeout,PKG-04_Developmental_Machinery_and_Change_Control,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-04-07_Public_Export_Boundary_Conformance,PKG-04_Developmental_Machinery_and_Change_Control,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,PKG-04_Developmental_Machinery_and_Change_Control,Deliverable,Package,true,true,MATCH,0/4,1/1,INITIALIZED,4
DEL-04-09_PRD_Source_Currency_Check_Capability,PKG-04_Developmental_Machinery_and_Change_Control,Deliverable,Package,true,true,MATCH,0/4,1/1,INITIALIZED,4
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,PKG-04_Developmental_Machinery_and_Change_Control,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-05-01_Run_Record_Tree_Conformance,PKG-05_Evidence_Provenance_and_Audit,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,PKG-05_Evidence_Provenance_and_Audit,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-05-03_SHA_Role_Register,PKG-05_Evidence_Provenance_and_Audit,Deliverable,Package,true,true,MATCH,0/2,1/1,INITIALIZED,2
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,PKG-05_Evidence_Provenance_and_Audit,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-05-05_Audit_and_Evaluation_Surface_Governance,PKG-05_Evidence_Provenance_and_Audit,Deliverable,Package,true,true,MATCH,0/2,1/1,INITIALIZED,2
DEL-05-06_Validation_Evidence_Mutation_Control,PKG-05_Evidence_Provenance_and_Audit,Deliverable,Package,true,true,MATCH,0/2,1/1,INITIALIZED,2
DEL-05-07_Closure_Criteria_Conformance,PKG-05_Evidence_Provenance_and_Audit,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,PKG-05_Evidence_Provenance_and_Audit,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,PKG-06_Self_Application_Variants_and_Release,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,PKG-06_Self_Application_Variants_and_Release,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-06-03_Approval_Vehicle_Practice_Record,PKG-06_Self_Application_Variants_and_Release,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,PKG-06_Self_Application_Variants_and_Release,Deliverable,Package,true,true,MATCH,0/3,2/2,INITIALIZED,3
DEL-06-05_Domain_Engine_Truth_Boundary,PKG-06_Self_Application_Variants_and_Release,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-06-06_Governed_Promotion_Pathway,PKG-06_Self_Application_Variants_and_Release,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-06-07_Release_Authority_Gate,PKG-06_Self_Application_Variants_and_Release,Deliverable,Package,true,true,MATCH,0/3,1/1,INITIALIZED,3
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,PKG-06_Self_Application_Variants_and_Release,Deliverable,Package,true,true,MATCH,0/2,1/1,INITIALIZED,2
