artifact	accepted_sha256	workspace_pre_sha256	live_sha256	workspace_post_sha256	result
Datasheet.md	ff00ec279937b42d6a86999dca8968c6488d019b67f63ec1ca1bbda0c9b813dd	ff00ec279937b42d6a86999dca8968c6488d019b67f63ec1ca1bbda0c9b813dd	ff00ec279937b42d6a86999dca8968c6488d019b67f63ec1ca1bbda0c9b813dd	ff00ec279937b42d6a86999dca8968c6488d019b67f63ec1ca1bbda0c9b813dd	PASS
Specification.md	87a13c0e49921facf88abc160a0367b65ffbfcf874107fdb26d7faaadb32d5ee	87a13c0e49921facf88abc160a0367b65ffbfcf874107fdb26d7faaadb32d5ee	87a13c0e49921facf88abc160a0367b65ffbfcf874107fdb26d7faaadb32d5ee	87a13c0e49921facf88abc160a0367b65ffbfcf874107fdb26d7faaadb32d5ee	PASS
Guidance.md	7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb	7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb	7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb	7ce122014f08590d159aa070aa2ec5e211a3153e888f5bfc6445c3e8dcfba5fb	PASS
Procedure.md	ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7	ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7	ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7	ccb9ae343c16cc927cc0a1827f3a909f0c73241502c0a1c6cf9c25b49b0adad7	PASS
_STATUS.md	2f0454fad0f3f9b6fd8719b4c7701c10bfbacdd192e02ec900364106d4a0ce01	2f0454fad0f3f9b6fd8719b4c7701c10bfbacdd192e02ec900364106d4a0ce01	2f0454fad0f3f9b6fd8719b4c7701c10bfbacdd192e02ec900364106d4a0ce01	2f0454fad0f3f9b6fd8719b4c7701c10bfbacdd192e02ec900364106d4a0ce01	PASS
_CONTEXT.md	f03cc198eda6b5cc84325f9550baea53105d7da707ac577b23227f3d97a828e9	f03cc198eda6b5cc84325f9550baea53105d7da707ac577b23227f3d97a828e9	f03cc198eda6b5cc84325f9550baea53105d7da707ac577b23227f3d97a828e9	f03cc198eda6b5cc84325f9550baea53105d7da707ac577b23227f3d97a828e9	PASS
_REFERENCES.md	045cc70a94a4128486e60e6ced5499ac8659fee1cbcb1fc64ff629e9c0579ea9	045cc70a94a4128486e60e6ced5499ac8659fee1cbcb1fc64ff629e9c0579ea9	045cc70a94a4128486e60e6ced5499ac8659fee1cbcb1fc64ff629e9c0579ea9	045cc70a94a4128486e60e6ced5499ac8659fee1cbcb1fc64ff629e9c0579ea9	PASS
_DEPENDENCIES.md	093b1b267a5054d7d56aed6103d7cc6b5f277daed911469e737090b20fbeef4b	093b1b267a5054d7d56aed6103d7cc6b5f277daed911469e737090b20fbeef4b	093b1b267a5054d7d56aed6103d7cc6b5f277daed911469e737090b20fbeef4b	093b1b267a5054d7d56aed6103d7cc6b5f277daed911469e737090b20fbeef4b	PASS
Dependencies.csv	bd44beecaf3b916f4e9ed9f97bf796e483a357c6ae6adf6f3f371e4b53f4b22b	bd44beecaf3b916f4e9ed9f97bf796e483a357c6ae6adf6f3f371e4b53f4b22b	bd44beecaf3b916f4e9ed9f97bf796e483a357c6ae6adf6f3f371e4b53f4b22b	bd44beecaf3b916f4e9ed9f97bf796e483a357c6ae6adf6f3f371e4b53f4b22b	PASS
ScopeOfWork.md	8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0	8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0	NOT_APPLICABLE	8eeb463884aa9549a8ebf79d8c454bf60fdc6e0dd5a5e7359734ead1d23e47b0	PASS
