path	sha256	bytes
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-01/DEL-01-02/evidence/ScopeOfWork.md	44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330	27492
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-01/DEL-01-02/finalization.json	2bdff6dd7189bdb2e79fd635165f1b5a54c3a442f913119c07c7df33e98b7eb9	9345
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-01/DEL-01-02/production/ScopeOfWork.md	c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe	21656
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-01/DEL-01-03/evidence/ScopeOfWork.md	ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4	35263
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-01/DEL-01-03/finalization.json	4cd9f0a2552c8de4f33ff88b61e983addc81d47a686715ec931d4897d7a8d057	12086
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-01/DEL-01-03/production/ScopeOfWork.md	730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80	27693
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-01/DEL-01-04/evidence/ScopeOfWork.md	2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb	28754
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-01/DEL-01-04/finalization.json	e0186f40bae93494db8e985f697f0ae84d57878f91b5bc6a35a9934cb0029486	10033
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-01/DEL-01-04/production/ScopeOfWork.md	6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a	22498
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/candidates/PIP-PKG-02/DEL-02-01/evidence/ScopeOfWork.md	efb5b12d27a142a8f0236b75b70cf8f0d066a8eca04670425bb1fe4eb095763c	56812
