file	sha256	phase	verdict
Datasheet.md	aa27b3cb459cdb88897402662c522030f979df8c263aca090869e0ff2433804a	before	PASS
Specification.md	31dede492911fcb730a06e7f83cd75a03a7aac61c2478d2cd77299b1774ae58e	before	PASS
Guidance.md	99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80	before	PASS
Procedure.md	3bdd745621607c1bc81252cc403add123737d3372d0fbd407d7fa1d7a226ac28	before	PASS
_STATUS.md	c56108f9c28615cd62890a0b011eb9274cd654932b885305bec281c2ef740c77	before	PASS
_CONTEXT.md	3eca224d82a795a588fcd87c0ce30be4c961c3363c0b4ec9aa0013148184419e	before	PASS
_REFERENCES.md	968631aecd402a6830a7a4009da6d5016b1d6f4f400c8633bfe420a13ad8b5a0	before	PASS
_DEPENDENCIES.md	431ef6d66aad6ff0304cd5918df9bffd5d5c8c2d01e28fa7b2778c06d827a602	before	PASS
Dependencies.csv	bfbbc34004193df75fa0f5b6300a773fa6fd41749448a96bf364819c220f9c80	before	PASS
Datasheet.md	aa27b3cb459cdb88897402662c522030f979df8c263aca090869e0ff2433804a	after	PASS
Specification.md	31dede492911fcb730a06e7f83cd75a03a7aac61c2478d2cd77299b1774ae58e	after	PASS
Guidance.md	99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80	after	PASS
Procedure.md	3bdd745621607c1bc81252cc403add123737d3372d0fbd407d7fa1d7a226ac28	after	PASS
_STATUS.md	c56108f9c28615cd62890a0b011eb9274cd654932b885305bec281c2ef740c77	after	PASS
_CONTEXT.md	3eca224d82a795a588fcd87c0ce30be4c961c3363c0b4ec9aa0013148184419e	after	PASS
_REFERENCES.md	968631aecd402a6830a7a4009da6d5016b1d6f4f400c8633bfe420a13ad8b5a0	after	PASS
_DEPENDENCIES.md	431ef6d66aad6ff0304cd5918df9bffd5d5c8c2d01e28fa7b2778c06d827a602	after	PASS
Dependencies.csv	bfbbc34004193df75fa0f5b6300a773fa6fd41749448a96bf364819c220f9c80	after	PASS
