sha256	bytes	path
0c717b02119c6aabb38ee49a98658ced2f8b37f9abb1ac45294188af50114580	1119	ATTEMPTS.md
f76954b25129f0a43f17ca4eea5e5f6313010e14237791a582fb7a0d2e621c48	5243	BATCH_RESULTS.json
e1a98ec5147d2873da51b14865ebc47cda6e893c5cb37881db89e43d1674ebbc	928	CONTEXT_ADHERENCE.md
18c5cda25d8d1d41c7f51ff23bcb3da64e7341901f2b39ce33653c212fc2f7b6	3498	LAUNCH_BRIEF.md
825ad0c5d7498265b12be4219c3412e40b67ee5c7305769453cd204dedfcc77b	297	NORMALIZATION.tsv
24aa9cc93c04346f5245e488a426545be7ffc7975152c650072815eb02b70b6a	559	PROGRESS.tsv
aa9cba6d0d8ac9c809e10f5d2a10dcdbeebcce8cf3a5d5123915b38d4399f06f	2865	RETURN.md
1da2996b92cec6c0374a6aaa448279bfd42ae821b55086bc325906b3966941d2	20802	RUNTIME_EVENTS.jsonl
41e22be773beb4a9b9ae8478177c94b266184e71e19ee1ef184adda0f3768461	456	STATUS.json
81536334a8ec2aa6aaa2be99d6892894a82739e018ff9e973ba80367c7b0f707	802	TERMINAL_AUDIT.json
9e002321a3eb80eab44ad9d62da05aa5911bbebc7dfba261c032c3fa764b0a69	253	WRITE_SCOPE_HYGIENE.json
d9424afc33f3f110102442b04181bd9e6536a942356735441dbcab874d243f41	1304	attempts/attempt-001/DEL-04-01/FROZEN_AND_PRE_HASHES.json
7f0937c7923a08cbaab13392756233b3cec9cf863ef57c5b3761ede93c4963eb	2220	attempts/attempt-001/DEL-04-01/commands/convert_repro1.json
278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40	4730	attempts/attempt-001/DEL-04-01/workspaces/repro1/kit/Datasheet.md
c9b779dd0a5a0e7af11fa905be1b146bbe7d4a76367dcb75a1f1cb7e12ae1b51	15197	attempts/attempt-001/DEL-04-01/workspaces/repro1/kit/Dependencies.csv
d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb	4253	attempts/attempt-001/DEL-04-01/workspaces/repro1/kit/Guidance.md
fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5	3529	attempts/attempt-001/DEL-04-01/workspaces/repro1/kit/Procedure.md
8804a5f0bf4b2d36a7c7ddc05c78066c7dc72ddca4406bda937dc02d799ed1e6	28378	attempts/attempt-001/DEL-04-01/workspaces/repro1/kit/ScopeOfWork.md
d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e	5799	attempts/attempt-001/DEL-04-01/workspaces/repro1/kit/Specification.md
7a01c5f73c77c3a6ddf9e0a1e1fc7a5b0374849956b89f1c9cd896a4b64829d7	3077	attempts/attempt-001/DEL-04-01/workspaces/repro1/kit/_CONTEXT.md
711ebe45bd58bbf3c55524f0df83c047ebc19ad6f8d1ffc038c769df5498db17	3797	attempts/attempt-001/DEL-04-01/workspaces/repro1/kit/_DEPENDENCIES.md
23832ffb2e96d8655e0951c01a5c9f660f5fda77ebc0ca7c83c1fe67b07b3033	1360	attempts/attempt-001/DEL-04-01/workspaces/repro1/kit/_REFERENCES.md
0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	2678	attempts/attempt-001/DEL-04-01/workspaces/repro1/kit/_STATUS.md
9690c0c0632619b4815f1920cbce64dc3008e2317df87a6911a58442a63f4b7e	819	build_manifest.py
73297797aca90c94fcafb3702d35d81c74d8d82a4a648c9896e2d312f80540dc	457	members/DEL-04-01/DETERMINISM.json
a66e8552469e1beaa6eeaf754df287efbd6c21efe6d208cf158fffb293ee7961	11046	members/DEL-04-01/FINALIZATION_BINDING.json
d9424afc33f3f110102442b04181bd9e6536a942356735441dbcab874d243f41	1304	members/DEL-04-01/FROZEN_AND_PRE_HASHES.json
0ae6e4704fb2ed5cd954d73aaea1e88bc42f8541a8f0609fddf8f62cde4b9701	1131	members/DEL-04-01/POST_HASHES.json
f9000d95f86406c04c6c46f9a6e8892555651b032703746688cbd1fb6e88de61	1700	members/DEL-04-01/SEMANTIC_AND_LITERAL_REVIEW.json
84279bca3f3e38bcca016afdcd068d9b6be46af382c7b83fed5575263fb208a6	814	members/DEL-04-01/SUMMARY.json
33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	members/DEL-04-01/VERDICTS.json
2e5a24b58c26e59a9fa89203be32004f9ca2c1314374486d2af19e3cb85e29e6	1734	members/DEL-04-01/checklist_1.json
2e5a24b58c26e59a9fa89203be32004f9ca2c1314374486d2af19e3cb85e29e6	1734	members/DEL-04-01/checklist_2.json
8c5df2bc20e61344eaa0132eacac77448e2c98d95b0c99f12c57b41cfffceab1	4937	members/DEL-04-01/claim_map_1.csv
8c5df2bc20e61344eaa0132eacac77448e2c98d95b0c99f12c57b41cfffceab1	4937	members/DEL-04-01/claim_map_2.csv
2b42415b62ce309c6e3b0e8d125d2dc232928300bddbd3072fb8ebac77d0a253	646	members/DEL-04-01/commands/checklist_1.json
01782004295d3bc50f3b61e3955a540cc8fab056ba75df6e06472896f7771368	646	members/DEL-04-01/commands/checklist_2.json
8b7826a3104b1e281bbfc5ee29484981947936d7fe4a8555cfc1db76648c0f55	2219	members/DEL-04-01/commands/convert_repro1.json
9279b7421e7d5288ee086dca3fe23c981046ba307634e4c09b2f535ad45f1808	2219	members/DEL-04-01/commands/convert_repro2.json
a07b4e5866fe49d5c352d9227b3900c4fa8ac1a357b093051b6f8c825c277b2e	1176	members/DEL-04-01/commands/finalize_repro1.json
5c8f855e2ae67761cf6ddc8df7bc2743e80ab31075dd5a4d38827e4c7a8bb05a	1176	members/DEL-04-01/commands/finalize_repro2.json
dd4b55fa7b365c08c4a67a349f2d5e6954d468bb88dac1de752fff667c91961f	1211	members/DEL-04-01/commands/map_1.json
edf35f6b4d093520b698191a62000a93c1e94eb56b8b71b9328dca52e282cbb3	1211	members/DEL-04-01/commands/map_2.json
81e64a40305025600bd96269482bd74ebefad10d4574f0ff81bc83a30b24b435	1181	members/DEL-04-01/commands/negative_1_map_mutated_clean.json
10b354b79f8966b55f19630558850cb2512a4ec83decf31fc376ef6b02d0fe20	1231	members/DEL-04-01/commands/negative_2_parity_mutated_clean.json
f3ac26ade1c843899f2be32ebe7d1641105ed64f22f3bada87d1a611a0b8eccf	885	members/DEL-04-01/commands/negative_3_checklist_evidence.json
66df8ff9a9e71a1dde111612c59f3ffc6ccde95bfb1e27bbe162a1f7304951b1	853	members/DEL-04-01/commands/negative_4_render_evidence.json
d48809c966d4cfadd8c99d4d13afba6a29c67c2224cf4782c6f1eb57af9d4d0f	924	members/DEL-04-01/commands/negative_5_partial_input.json
ec4f90168753b164151d11a38e8b5bac72009b21a74f12d64108f49041d12b4d	937	members/DEL-04-01/commands/negative_6_unauthorized_dual.json
0c265fb29b48c03031170169893e8bdbe8edb9ab646c6a7ae52f36e32f103efa	1049	members/DEL-04-01/commands/negative_7_wrong_authority_checklist.json
0accf8e0b2ea3aacbc6dd077404fd157f64d0be1ad1e898e58b37983b26f2679	1319	members/DEL-04-01/commands/parity_1.json
1cb87462ef5cfa7c5de985c8ac9cabeca12890c2d0d8eda828dd9767a98bb333	1321	members/DEL-04-01/commands/parity_2.json
e391b32a49507744f186dd1ff839b14d788b75f2cad6b1d23bf56d7d7cac4651	637	members/DEL-04-01/commands/render_1.json
e34fd9a5d8da7999238ed177910db5ce7d7c3b5323c1bbb12b97b453302c0c50	637	members/DEL-04-01/commands/render_2.json
11272b8abc54f8b520b8f018d019cfc6194e510af7c3d2ada1bc7accd130213b	731	members/DEL-04-01/commands/validate_clean.json
42dda9df4a23a13347be912663c1856524ffea5c494480d919d5fdf37908e135	927	members/DEL-04-01/commands/validate_evidence_authorized.json
f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84	21897	members/DEL-04-01/finalizations/repro1/ScopeOfWork.md
2e0132408d917eecc136f970235cc0c4f296cda18d65f26e275217b9180333bc	10378	members/DEL-04-01/finalizations/repro1/finalization.json
f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84	21897	members/DEL-04-01/finalizations/repro2/ScopeOfWork.md
2e0132408d917eecc136f970235cc0c4f296cda18d65f26e275217b9180333bc	10378	members/DEL-04-01/finalizations/repro2/finalization.json
278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40	4730	members/DEL-04-01/negative_dual/Datasheet.md
c9b779dd0a5a0e7af11fa905be1b146bbe7d4a76367dcb75a1f1cb7e12ae1b51	15197	members/DEL-04-01/negative_dual/Dependencies.csv
d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb	4253	members/DEL-04-01/negative_dual/Guidance.md
fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5	3529	members/DEL-04-01/negative_dual/Procedure.md
10b828565ec86bd30109f64962ddc2181f7bd7832d747fd52542ceef5bc4eda6	28375	members/DEL-04-01/negative_dual/ScopeOfWork.md
d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e	5799	members/DEL-04-01/negative_dual/Specification.md
7a01c5f73c77c3a6ddf9e0a1e1fc7a5b0374849956b89f1c9cd896a4b64829d7	3077	members/DEL-04-01/negative_dual/_CONTEXT.md
711ebe45bd58bbf3c55524f0df83c047ebc19ad6f8d1ffc038c769df5498db17	3797	members/DEL-04-01/negative_dual/_DEPENDENCIES.md
23832ffb2e96d8655e0951c01a5c9f660f5fda77ebc0ca7c83c1fe67b07b3033	1360	members/DEL-04-01/negative_dual/_REFERENCES.md
0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	2678	members/DEL-04-01/negative_dual/_STATUS.md
278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40	4730	members/DEL-04-01/negative_partial/Datasheet.md
b4c0e7c9394cd4d480183f2daf64b8e3378745883babf00d163cef870ca66d64	21933	members/DEL-04-01/negative_tests/mutated_clean.md
b70ac32a3cc6d06ebad8a00a20cdaa35cdf1bec4dbd20621896b3e2b511800fe	6706	members/DEL-04-01/negative_tests/rejected_parity_report.json
54a72523999b589a0855b7b15f421435f4c99e91e0464c2e14fe1d48f03eb5e9	6542	members/DEL-04-01/parity_1.json
b9ffdad545c5304dcee85ece72d56b116ef5942ec42de1ae928872461afc1784	291	members/DEL-04-01/parity_1.md
54a72523999b589a0855b7b15f421435f4c99e91e0464c2e14fe1d48f03eb5e9	6542	members/DEL-04-01/parity_2.json
b9ffdad545c5304dcee85ece72d56b116ef5942ec42de1ae928872461afc1784	291	members/DEL-04-01/parity_2.md
bc20a19ee0349d11b6267a8897af1b3c8993f973f4059e67d06656d8f87141bf	27883	members/DEL-04-01/render_1.html
bc20a19ee0349d11b6267a8897af1b3c8993f973f4059e67d06656d8f87141bf	27883	members/DEL-04-01/render_2.html
278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40	4730	members/DEL-04-01/workspaces/repro1/kit/Datasheet.md
c9b779dd0a5a0e7af11fa905be1b146bbe7d4a76367dcb75a1f1cb7e12ae1b51	15197	members/DEL-04-01/workspaces/repro1/kit/Dependencies.csv
d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb	4253	members/DEL-04-01/workspaces/repro1/kit/Guidance.md
fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5	3529	members/DEL-04-01/workspaces/repro1/kit/Procedure.md
10b828565ec86bd30109f64962ddc2181f7bd7832d747fd52542ceef5bc4eda6	28375	members/DEL-04-01/workspaces/repro1/kit/ScopeOfWork.md
d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e	5799	members/DEL-04-01/workspaces/repro1/kit/Specification.md
7a01c5f73c77c3a6ddf9e0a1e1fc7a5b0374849956b89f1c9cd896a4b64829d7	3077	members/DEL-04-01/workspaces/repro1/kit/_CONTEXT.md
711ebe45bd58bbf3c55524f0df83c047ebc19ad6f8d1ffc038c769df5498db17	3797	members/DEL-04-01/workspaces/repro1/kit/_DEPENDENCIES.md
23832ffb2e96d8655e0951c01a5c9f660f5fda77ebc0ca7c83c1fe67b07b3033	1360	members/DEL-04-01/workspaces/repro1/kit/_REFERENCES.md
0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	2678	members/DEL-04-01/workspaces/repro1/kit/_STATUS.md
278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40	4730	members/DEL-04-01/workspaces/repro2/kit/Datasheet.md
c9b779dd0a5a0e7af11fa905be1b146bbe7d4a76367dcb75a1f1cb7e12ae1b51	15197	members/DEL-04-01/workspaces/repro2/kit/Dependencies.csv
d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb	4253	members/DEL-04-01/workspaces/repro2/kit/Guidance.md
fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5	3529	members/DEL-04-01/workspaces/repro2/kit/Procedure.md
10b828565ec86bd30109f64962ddc2181f7bd7832d747fd52542ceef5bc4eda6	28375	members/DEL-04-01/workspaces/repro2/kit/ScopeOfWork.md
d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e	5799	members/DEL-04-01/workspaces/repro2/kit/Specification.md
7a01c5f73c77c3a6ddf9e0a1e1fc7a5b0374849956b89f1c9cd896a4b64829d7	3077	members/DEL-04-01/workspaces/repro2/kit/_CONTEXT.md
711ebe45bd58bbf3c55524f0df83c047ebc19ad6f8d1ffc038c769df5498db17	3797	members/DEL-04-01/workspaces/repro2/kit/_DEPENDENCIES.md
23832ffb2e96d8655e0951c01a5c9f660f5fda77ebc0ca7c83c1fe67b07b3033	1360	members/DEL-04-01/workspaces/repro2/kit/_REFERENCES.md
0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	2678	members/DEL-04-01/workspaces/repro2/kit/_STATUS.md
04be5b437ce975a1cbb11501e94d12bdbd9d4580b6ab30117514b81ac072163b	457	members/DEL-04-02/DETERMINISM.json
01fd9a4815046078e3d9ab4e2cdf7362b0593c272298a6d85842c95d7c50a406	10683	members/DEL-04-02/FINALIZATION_BINDING.json
cbeefb4a44967219b714702f48f28045e1e4e342c04b8aa72fcf450071fe0949	1304	members/DEL-04-02/FROZEN_AND_PRE_HASHES.json
22a02157a6ba36b358bb2accb62d328c0a21f62cf7e9fc8f1eec7a028de34bd7	1131	members/DEL-04-02/POST_HASHES.json
2393f0ba88815ffa68c0b8a5707322e0e5db3daf687b66fe1e6a4b47a87d9425	1652	members/DEL-04-02/SEMANTIC_AND_LITERAL_REVIEW.json
a65aa47cb79720d4a0fa89770c3465d0716b99693ac35b76f8deb610b6aed87a	815	members/DEL-04-02/SUMMARY.json
33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	members/DEL-04-02/VERDICTS.json
57303734e982385954283929cf01dbee96583e83b776a9156518860646f89704	1673	members/DEL-04-02/checklist_1.json
57303734e982385954283929cf01dbee96583e83b776a9156518860646f89704	1673	members/DEL-04-02/checklist_2.json
659da25de3c0354d47f06424369d80457ba5426ce2440ffa37a206341df30295	4767	members/DEL-04-02/claim_map_1.csv
659da25de3c0354d47f06424369d80457ba5426ce2440ffa37a206341df30295	4767	members/DEL-04-02/claim_map_2.csv
573918f73ae97c636f30655ae80d4f6e665738374f317abf1561f42fbd2da87b	645	members/DEL-04-02/commands/checklist_1.json
e00cae8e9834fecf2f109352632ac1d74055e773658b11055bd29a629f301467	646	members/DEL-04-02/commands/checklist_2.json
595e8afbb5f1167616def399866629f17df9ffe247269eba7055fd0758ae10eb	2129	members/DEL-04-02/commands/convert_repro1.json
5a18c9414fe7479f465fdd969e9cd527e247ebd09477f4688f4b02b7d3542fdb	2129	members/DEL-04-02/commands/convert_repro2.json
eef6a16d395ad393b2c5934533fd92afb7cd4b904d404675e9361df3620cbef0	1176	members/DEL-04-02/commands/finalize_repro1.json
febbd905dde4bed7c3e333e5c1b2b7ef14401dacd3700b999f42586d53892fc5	1176	members/DEL-04-02/commands/finalize_repro2.json
817cd65e0de6a0844a51cec92777013b3f34a1ff08bc8db86f69c55fa09a4cd2	1206	members/DEL-04-02/commands/map_1.json
59e9446d70e30ebd7e2b4a61c20a3a60e1d44bd9695b009936ca5c7f17093d61	1207	members/DEL-04-02/commands/map_2.json
9b9e5ef367b7c515a17b06335db61a76fef76bc61b971459f429a48f849c890d	1177	members/DEL-04-02/commands/negative_1_map_mutated_clean.json
efbd7b35f7bfd15f4e042e8ec2b7510cded38b57770b3323ddd328aafcd8414d	1227	members/DEL-04-02/commands/negative_2_parity_mutated_clean.json
1b929712c09aa279e24c84a9eb660b4a282a6482e31374d4638c4af7723ae09e	885	members/DEL-04-02/commands/negative_3_checklist_evidence.json
204b456aa5bc420ab2920988e69a651795268d1da851a92159775c9ab23662af	853	members/DEL-04-02/commands/negative_4_render_evidence.json
05954b2fcb026817aa653b2627ad85d93b7abaf1545bfe4428992a996ec4355e	923	members/DEL-04-02/commands/negative_5_partial_input.json
2e694ad12ddac823395f07b64f6685203317d4846f1b385fbe4ac3372ca73f08	937	members/DEL-04-02/commands/negative_6_unauthorized_dual.json
9a7e3e8c49c079a06a286dc839d81773add612f049d9601b908810af2d0a8a11	1050	members/DEL-04-02/commands/negative_7_wrong_authority_checklist.json
