RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-051-05-001,PKG-051,DEL-051-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-051,,PKG-051,Process Heat Medium Unit,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-051-05 is delivered under PKG-051 (Process Heat Medium Unit) and implements the vendor document turnover node in the package decomposition.,_CONTEXT.md,_CONTEXT.md § Identity — ParentPackageID,ParentPackageID PKG-051 — Process Heat Medium Unit,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md
v3.1,DEP-051-05-002,PKG-051,DEL-051-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0165,SOW-0165,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-051-05 covers scope item SOW-0165 per the decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0165,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv
v3.1,DEP-051-05-003,PKG-051,DEL-051-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0166,SOW-0166,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-051-05 covers scope item SOW-0166 per the decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0166,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv
v3.1,DEP-051-05-004,PKG-051,DEL-051-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0167,SOW-0167,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-051-05 covers scope item SOW-0167 per the decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0167,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv
v3.1,DEP-051-05-005,PKG-051,DEL-051-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0168,SOW-0168,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-051-05 covers scope item SOW-0168 per the decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0168,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv
v3.1,DEP-051-05-006,PKG-051,DEL-051-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-051,DEL-051-01_scope-of-work,DEL-051-01_scope-of-work,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-051_Process-Heat-Medium-Unit/1_Working/DEL-051-01_scope-of-work_Scope-of-Work,EPC Scope of Work (DEL-051-01) must be issued and accepted as the basis for vendor scope before the vendor document register can be baselined.,Procedure.md,Procedure.md § Prerequisites,EPC Scope of Work (DEL-051-01) and Package Datasheet (DEL-051-02) issued and accepted as the basis for vendor scope.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated explicitly in Procedure.md Prerequisites
v3.1,DEP-051-05-007,PKG-051,DEL-051-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-051,DEL-051-02_package-datasheet,DEL-051-02_package-datasheet,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-051_Process-Heat-Medium-Unit/1_Working/DEL-051-02_package-datasheet_Package-Datasheet,Package Datasheet (DEL-051-02) must be issued and accepted before register baseline; EPC Integrator reviews vendor docs against Package Datasheet interface matrix.,Procedure.md,Procedure.md § Prerequisites,"EPC Scope of Work (DEL-051-01) and Package Datasheet (DEL-051-02) issued and accepted as the basis for vendor scope.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated explicitly in Procedure.md Prerequisites; also confirmed in Specification.md and Guidance.md
v3.1,DEP-051-05-008,PKG-051,DEL-051-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-051,DEL-051-04_vendor-engineered-equipment-package,DEL-051-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-051_Process-Heat-Medium-Unit/1_Working/DEL-051-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor Engineered Equipment Package (DEL-051-04) award must be in place and package vendor identified before vendor document production can begin.,Procedure.md,Procedure.md § Prerequisites,Vendor Engineered Equipment Package (DEL-051-04) award in place; package vendor identified.,EXPLICIT,AWARDED,AWARDED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: stated explicitly in Procedure.md Prerequisites
v3.1,DEP-051-05-009,PKG-051,DEL-051-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-051,DEL-051-03_construction-work-package,DEL-051-03_construction-work-package,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-051_Process-Heat-Medium-Unit/1_Working/DEL-051-03_construction-work-package_Construction-Work-Package,Installation/setting drawings and installation support documents from this vendor turnover package feed DEL-051-03 (Construction Work Package) for field construction.,Procedure.md,Procedure.md § Phase F — Installation / SAT support documents,Issue MEC-017 Installation / Setting Drawings … STR-013 … PIP-008/017/024 in support of EPC construction (DEL-051-03).,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-051-03 is explicitly named as consumer of installation support documents in Procedure.md Phase F
v3.1,DEP-051-05-010,PKG-051,DEL-051-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-051,DEL-051-06_epc-vendor-package-review-and-acceptance,DEL-051-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-051_Process-Heat-Medium-Unit/1_Working/DEL-051-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,Completed vendor turnover records and final data book (PRQ-016/MEC-023) are the primary inputs to the EPC Vendor Package Review and Acceptance deliverable.,Procedure.md,Procedure.md § Phase G — As-builts and turnover close-out,EPC Integrator performs final interface/integration review; turnover acceptance recorded … (acceptance criteria TBD per EPC procedure). EPC Integrator review records handed to DEL-051-06 vendor package review/acceptance,EXPLICIT,COMPLETE,COMPLETE,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: DEL-051-06 ID confirmed in DELIVERABLE_REGISTER.csv. Procedure.md Records section notes this handoff explicitly.
