RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-005-03-001,PKG-005,DEL-005-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0005,Scope decision SOW-0005 — Site Grading (WBS 03),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-005-03 implements SOW-0005: carry the workbook-defined Civil package Site Grading as a distinct flat project package for WBS 03.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0005,"Carry the workbook-defined Civil package 'Site Grading' as a distinct flat project package for WBS 03.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0005 is the parent scope decision node for PKG-005 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-005-03 row.
v3.1,DEP-005-03-002,PKG-005,DEL-005-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-005-03 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-03 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-03.
v3.1,DEP-005-03-003,PKG-005,DEL-005-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-005-03 traces to OBJ-007 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-03 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-03.
v3.1,DEP-005-03-004,PKG-005,DEL-005-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-005-03 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-03 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-03.
v3.1,DEP-005-03-005,PKG-005,DEL-005-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety/regulatory/codes/standards requirements,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-005-03 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-03 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-03.
v3.1,DEP-005-03-006,PKG-005,DEL-005-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability/maintainability/turnover/handoff closure,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-005-03 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-03 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-03.
v3.1,DEP-005-03-007,PKG-005,DEL-005-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Final geotechnical report (bearing capacity; pile criteria; frost protection; settlement parameters)",,The CWP requires final geotechnical report acceptance before foundation design closure; foundation pile settlement frost-protection and support criteria remain open until report is accepted.,Specification.md,Specification.md > Requirements > REQ-006,Foundation pile settlement frost-protection and support criteria shall remain open until the final geotechnical report is accepted.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification REQ-006 explicitly states geotechnical report acceptance is a hold point before foundation design closure. Datasheet also states: Foundation design closure is blocked until the final geotechnical report is accepted.
v3.1,DEP-005-03-008,PKG-005,DEL-005-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Civil IFC drawing list and plot plan",,The CWP requires civil IFC drawing list and plot plan before final issue for construction; current local references identify only the DBM and Gate 7 registers.,Procedure.md,Procedure.md > Prerequisites,Civil drawings and plot plan before final issue for construction.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists civil IFC drawing list and plot plan as a prerequisite before construction release. Datasheet confirms Package-specific IFC drawing list is TBD.
v3.1,DEP-005-03-009,PKG-005,DEL-005-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Hydrology update or confirmation of DBM rainfall basis",,The CWP requires hydrology update or confirmation before final retention pond and drainage sizing; current basis is NBCC 2020 Dawson Creek IDF data as a proxy.,Procedure.md,Procedure.md > Prerequisites,Hydrology update or confirmation of DBM rainfall basis before construction release.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists hydrology update or confirmation as a prerequisite before construction release. Datasheet confirms rainfall basis is a proxy pending site-specific update.
v3.1,DEP-005-03-010,PKG-005,DEL-005-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-005,DEL-005-01_scope-of-work,,Scope of Work — PKG-005 Site Grading,,The CWP derives its package scope boundary and identity from the accepted Scope of Work for PKG-005; the SOW defines included scope exclusions and package function before the CWP can be issued.,Specification.md,Specification.md > Scope,Carry the workbook-defined Civil package Site Grading as a distinct flat project package for WBS 03.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md scope section references the SOW-0005 / Gate 7 package and deliverable basis as the governing definition for what the CWP shall cover. Procedure.md step 2 confirms scope boundary is established from workbook-defined Site Grading scope.
