path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-05/ScopeOfWork.md	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	44702
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/LAUNCH_BRIEF.md	484d932e7da2bf8cdac8a1426a137f3e212f47dbc818434680600645c94230b9	2837
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/RETURN.md	7c3627275eddb4b9f1e730f289e1cb9098f1694bc3e3cbd202b4c31f6b67497a	859
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/STATUS.json	524f9fd2a60af803af35c4414adb43087cb7fa4ea65164a2055e918767eb381a	616
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/evidence/ScopeOfWork-2.html	8be50b2e6bdd22735d5c9afe5fbb80271a852d69aa16408ed9d2f08a7419f9f3	47514
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/evidence/checklist-1.json	eeb28ca31589bde70fa218f0dfc35d55a163e281679ec965bcd5c39746eb8ad8	1913
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/evidence/checklist-2.json	eeb28ca31589bde70fa218f0dfc35d55a163e281679ec965bcd5c39746eb8ad8	1913
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/evidence/claim-map.csv	93f69bd5b1e5a54f781e2c552dd1b483b53aec0a1ddfc4c664453370874ff440	5945
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/evidence/parity.json	78c59b4ebf47d284a56f007354d533c6e4b896bd5e960864df53e8babfaf2e53	7589
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/evidence/parity.md	c2b77f3a218d82b4befe1de3716d82b89497ba4ca02831449b10963b5eb935d1	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/evidence/validation.json	a90babfa9c9d9ef625c0c9f42dabcb736cae83cc3e8548a4eff52f60a61148d2	91
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/Datasheet.md	89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668	5648
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/Dependencies.csv	08ccf1e9743615b494209f81404c04858ef29d5c365ff65b42299b849312a37d	8083
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/Guidance.md	dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8	7592
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/Procedure.md	4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488	9548
