RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-099-04-001,PKG-099,DEL-099-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-099,,PKG-099,Truck Product Loading Unit 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-099-04 is the Vendor Engineered Equipment Package production unit within PKG-099 Truck Product Loading Unit 3-25 as defined in the decomposition register.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,ParentPackageID: PKG-099,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed in DELIVERABLE_REGISTER.csv row for DEL-099-04_vendor-engineered-equipment-package. WBS 03 Mechanical. Parent node confirmed in PACKAGE_REGISTER.csv row PKG-099.
v3.1,DEP-099-04-002,PKG-099,DEL-099-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0241,SOW-0241 — Truck Product Loading Unit 3-25 vendor package scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-099-04 covers scope item SOW-0241 which carries the vendor-responsible Mechanical package for PKG-099.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0241; SOW-0242; SOW-0243; SOW-0244,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. SOW-0241 confirmed in SCOPE_LEDGER.csv; lists DEL-099-04 explicitly.
v3.1,DEP-099-04-003,PKG-099,DEL-099-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0242,SOW-0242 — Basic scope: truck loading stations process function,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-099-04 covers scope item SOW-0242 which defines the basic loading function — condensate pumped from storage to truck loading stations.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0241; SOW-0242; SOW-0243; SOW-0244,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. SOW-0242 confirmed in SCOPE_LEDGER.csv; lists DEL-099-04 explicitly.
v3.1,DEP-099-04-004,PKG-099,DEL-099-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0243,SOW-0243 — Major included equipment: truck loading/unloading stations and ancillaries,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-099-04 covers scope item SOW-0243 which enumerates the major equipment (loading stations; basket strainers; ESDV; flow transmitters).,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0241; SOW-0242; SOW-0243; SOW-0244,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. SOW-0243 confirmed in SCOPE_LEDGER.csv; lists DEL-099-04 explicitly.
v3.1,DEP-099-04-005,PKG-099,DEL-099-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0244,SOW-0244 — Scope notes and design conditions (103 m3/h per station),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-099-04 covers scope item SOW-0244 which specifies design rate per station (103 m3/h) and scope boundaries (by-others items).,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0241; SOW-0242; SOW-0243; SOW-0244,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. SOW-0244 confirmed in SCOPE_LEDGER.csv; lists DEL-099-04 explicitly.
v3.1,DEP-099-04-006,PKG-099,DEL-099-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-099,DEL-099-01_scope-of-work,,Scope of Work (EPC Integrator),,The EPC Scope of Work (DEL-099-01) must be issued before the vendor can commence design; it provides the binding anchor against which vendor design basis is compiled.,Procedure.md,Procedure.md > Prerequisites > #1 and Step 1,"EPC Scope of Work DEL-099-01 issued (currently OPEN) — TBD blocker",EXPLICIT,ISSUED,ISSUED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Procedure Step 1 states explicitly: "Receive DEL-099-01 Scope of Work and DEL-099-02 Package Datasheet from the EPC Integrator." Both listed as current blockers. Status PENDING because DEL-099-01 is currently OPEN.
v3.1,DEP-099-04-007,PKG-099,DEL-099-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-099,DEL-099-02_package-datasheet,,Package Datasheet (EPC Integrator),,The EPC Package Datasheet (DEL-099-02) must be issued to provide technical vendor engineering handoff basis; it governs REQ-VEEP-011 to 016 resolution once issued.,Procedure.md,Procedure.md > Prerequisites > #2 and Step 2,"EPC Package Datasheet DEL-099-02 issued (currently OPEN) — TBD blocker",EXPLICIT,ISSUED,ISSUED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Procedure Step 2 states: "compile a vendor design basis document combining the EPC Package Datasheet inputs." Guidance states DEL-099-02 "once issued shall govern." Status PENDING because DEL-099-02 is currently OPEN.
v3.1,DEP-099-04-008,PKG-099,DEL-099-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-099,DEL-099-03_construction-work-package,,Construction Work Package,,DEL-099-04 ships the physical equipment package to site and turns it over to DEL-099-03 for installation and construction execution.,Procedure.md,Procedure.md > Steps > Step 12,Ship the package to site and turn over to DEL-099-03 (Construction Work Package) execution.,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Step 12 explicitly names DEL-099-03 as the consumer of the vendor-shipped package.
v3.1,DEP-099-04-009,PKG-099,DEL-099-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-099,DEL-099-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,Vendor records produced by this Procedure (design basis; datasheet set; P&IDs; FAT/SAT records; material certificates; traceability matrix) flow into DEL-099-05.,Procedure.md,Procedure.md > Steps > Step 14 and Records section,Compile vendor documentation per DEL-099-05 (Vendor Document Turnover Package).,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Step 14 explicitly names DEL-099-05 as the destination for vendor documentation. Records section lists artifacts in detail.
v3.1,DEP-099-04-010,PKG-099,DEL-099-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-099,DEL-099-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,DEL-099-04 must support DEL-099-06 with traceability evidence linking REQ-VEEP-* to vendor design to FAT/SAT records for acceptance.,Procedure.md,Procedure.md > Steps > Step 15,Support DEL-099-06 review/acceptance with traceability evidence linking REQ-VEEP-* → vendor design → FAT/SAT records.,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Step 15 explicitly names DEL-099-06 as the acceptance recipient.
