artifact	sha256	accepted_sha256	verdict
Datasheet.md	7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef	7293fca6ee224246199346ee5340798f7ab4eddf13a5e28ecfb98234685addef	MATCH
Specification.md	308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac	308c64eb88e1e347f847fb2151aafddf25482cc9675c0df2b58cf2f41943a5ac	MATCH
Guidance.md	f7415695e99732f1bdbd1ba6bc5fc7a2f8e0d66f0c76ef67fcfa39de4df539f7	f7415695e99732f1bdbd1ba6bc5fc7a2f8e0d66f0c76ef67fcfa39de4df539f7	MATCH
Procedure.md	7879463d3e53849b82ef082d6605a4b0e1025cdea9d83075f1241ad62f18bc9a	7879463d3e53849b82ef082d6605a4b0e1025cdea9d83075f1241ad62f18bc9a	MATCH
_STATUS.md	3790abfbc5598f8ae0e30a8549bfa14f1ddb47e2e0e2ecac68f7a289e1c55944	3790abfbc5598f8ae0e30a8549bfa14f1ddb47e2e0e2ecac68f7a289e1c55944	MATCH
_CONTEXT.md	76814375b5451a03c34022ae7fee0f12b45e06396632552fe3ffffdc9071062b	76814375b5451a03c34022ae7fee0f12b45e06396632552fe3ffffdc9071062b	MATCH
_REFERENCES.md	4e73b30b8ce1029e10cd2f48ef40c97ed552c071e7c6f6e7b0f119719cd7846d	4e73b30b8ce1029e10cd2f48ef40c97ed552c071e7c6f6e7b0f119719cd7846d	MATCH
_DEPENDENCIES.md	a81ae0ee95103979cfd923f6666e74680d3d69c66a43a86418d9a55424251b1d	a81ae0ee95103979cfd923f6666e74680d3d69c66a43a86418d9a55424251b1d	MATCH
Dependencies.csv	7f986d37a117f3e9812dd978a4ab00031878be50f2c351c4693713ae087c1010	7f986d37a117f3e9812dd978a4ab00031878be50f2c351c4693713ae087c1010	MATCH
ScopeOfWork.md	73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a	NA	GENERATED
