artifact	sha256	bytes	status
candidate/ScopeOfWork.md	73afaf56db4dc000688eeaedb4e7c688029e07986bb01f390b85701169e0114a	33296	PASS
CHECKLIST.1.json	b09fb51a067cdf934f41cef753ec9b08feff7f3ed8af64f4d1a8bf3ea66416b3	1534	PASS
CHECKLIST.2.json	b09fb51a067cdf934f41cef753ec9b08feff7f3ed8af64f4d1a8bf3ea66416b3	1534	PASS
CHECKLIST_FAIL_CLOSED.md	8f1e04486b75d7510626f109645c35fe4d95ebfe19f10bfa24d8f3b487c96030	390	PASS
CHECKS.md	37d2e3aca85d914831a04c51d97e9938787b3e3837c2a566f8eb33136fa938d3	1754	PASS
CLAIM_MAP.csv	57efba7c478baebe874dac875f1c5f73f78fea8efc7158a67b20107cfbcde785	4939	PASS
CONTENT_AUTHORITY_VERDICT.md	d62708252292371c524ed665805fd0764ba24c9b91cd935ea460cc6ae0b83a47	733	PASS
MIGRATION_RECEIPT.md	57f1226e2a13fb1278e7476e04a391914c0da166f05405669627bb156be06966	723	PASS
PARITY_REPORT.json	2972a497a8c847cdc302a39ca358b46fb47c767e81f43291f4981023bb65123f	6506	PASS
PARITY_REPORT.md	411f58af6c71a598841f7a8f555c2cf1d296fac24d3ba9e0645e14fd6fe9093f	183	PASS
PORTABILITY_EXCEPTIONS.md	7d92e2ea2b315d473f642d9b454ce8e52352923675feddfc7b54ebbb32b597d9	877	PASS
PRESERVATION_VERDICT.md	25ee74266ccf0f808c593c88c3b1c28c23ffe575f5f7aef7386193cd508f11b1	539	PASS
SCHEMA_VERDICT.md	69e9a2c279646abd11de4468f6db659e90478d2125f0fabab7dc957c9d909d00	372	PASS
SOURCE_HASHES.tsv	ae1d80fcd6f7541fbb1dc250862d16f7d8985509b4c3a5e5ee487a5423561fe2	1484	PASS
SUBSTRATE_VERDICT.md	ab117534c0de200febdfa42923582df6023418201f2fdbd4ea8ec9726a1dad7b	813	PASS
ScopeOfWork.1.html	bd040efd0553b41aed581ceeb985ec6fc4edd3803c714adaf8c4be8f1a9b8271	33704	PASS
ScopeOfWork.2.html	bd040efd0553b41aed581ceeb985ec6fc4edd3803c714adaf8c4be8f1a9b8271	33704	PASS
VALIDATION.json	15d683671556d86253d46a8bc02a1f164840cda58fd08e36af0b62a537156de8	206	PASS
