RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-079-06-001,PKG-079,DEL-079-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-079,,PKG-079,Instrument Air Building,,This deliverable implements the EPC Vendor Package Review and Acceptance node under PKG-079 Instrument Air Building.,Datasheet.md,Datasheet.md > Identification table,"ParentPackageID: PKG-079; Workbook ID: 79 (Packages row 69)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor confirmed in DELIVERABLE_REGISTER.csv and Datasheet.md identification table.
v3.1,DEP-079-06-002,PKG-079,DEL-079-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0131,SOW-0131 Instrument Air Building scope item,,This deliverable traces to scope item SOW-0131 (Instrument Air Building — package scope and vendor/EPC responsibility split).,Datasheet.md,Datasheet.md > Attributes table (Scope items covered),"Scope items covered: SOW-0131, SOW-0132, SOW-0133, SOW-0134",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0131..SOW-0134 cited explicitly in Datasheet.md and Specification.md.
v3.1,DEP-079-06-003,PKG-079,DEL-079-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0132,SOW-0132 Instrument Air Building equipment count and ratings,,This deliverable traces to scope item SOW-0132 (equipment count and ratings for verification in acceptance checklist).,Specification.md,Specification.md > Requirements > R2,"The package acceptance checklist SHALL verify, against vendor data, the equipment counts and ratings stated in SOW-0132 and SOW-0133",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0132 cited explicitly in Specification R2 and Datasheet conditions.
v3.1,DEP-079-06-004,PKG-079,DEL-079-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0133,SOW-0133 Instrument Air Building pressure and dew-point conditions,,This deliverable traces to scope item SOW-0133 (PSV setting 948 kPag; dew-point -73.3 °C; design conditions).,Specification.md,Specification.md > Requirements > R3,"Acceptance SHALL include verification that all package PSVs are set at 948 kPag (137.5 psig); delivered instrument air has a maximum water dew point of -73.3 °C",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0133 cited explicitly in Specification R3 and Datasheet conditions.
v3.1,DEP-079-06-005,PKG-079,DEL-079-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0134,SOW-0134 Instrument Air Building by-others carve-outs and electrical driver requirements,,This deliverable traces to scope item SOW-0134 (electrical driver verification R4; by-others exclusions).,Specification.md,Specification.md > Requirements > R4,"Acceptance SHALL verify electric motor compliance with 200-250 HP, 600 V / 3 PH / 60 Hz, TEFC, non-classified, soft-start or VFD-ready",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0134 cited explicitly in Specification R4 and Datasheet conditions.
v3.1,DEP-079-06-006,PKG-079,DEL-079-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-079,DEL-079-01_scope-of-work,,EPC Scope of Work,,"EPC Scope of Work (DEL-079-01) must be issued before this deliverable can execute its review and acceptance loop; it forms the acceptance basis.",Procedure.md,Procedure.md > Prerequisites,"EPC Scope of Work (DEL-079-01) issued. Source: DELIVERABLE_REGISTER PKG-079",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as prerequisite in Procedure.md. Also confirmed in Specification.md Scope > In Scope.
v3.1,DEP-079-06-007,PKG-079,DEL-079-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-079,DEL-079-02_package-datasheet,,EPC Package Datasheet,,"EPC Package Datasheet (DEL-079-02) must be issued at a revision the vendor is working to before acceptance can proceed; it is an acceptance basis document.",Procedure.md,Procedure.md > Prerequisites,"EPC Package Datasheet (DEL-079-02) issued at a revision the vendor is working to. Source: DELIVERABLE_REGISTER PKG-079",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as prerequisite in Procedure.md. Also confirmed in Datasheet.md Attributes (Acceptance basis documents).
v3.1,DEP-079-06-008,PKG-079,DEL-079-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-079,DEL-079-03_construction-work-package,,EPC Construction Work Package,,"EPC Construction Work Package (DEL-079-03) must be issued (or in-progress with ART-10C3D82526 defined) before acceptance; it defines construction interface/turnover checklist used in acceptance.",Procedure.md,Procedure.md > Prerequisites,"EPC Construction Work Package (DEL-079-03) issued or in-progress with the construction interface/turnover checklist (ART-10C3D82526) defined",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as prerequisite in Procedure.md. R8 requires turnover evidence aligned to ART-10C3D82526.
v3.1,DEP-079-06-009,PKG-079,DEL-079-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-079,DEL-079-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,"Vendor Engineered Equipment Package (DEL-079-04) must be submitted by the Package Vendor before review and acceptance can be conducted; it is the primary vendor input reviewed.",Procedure.md,Procedure.md > Prerequisites,"Vendor Engineered Equipment Package (DEL-079-04) and Vendor Document Turnover Package (DEL-079-05) submitted by the Package Vendor",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as prerequisite in Procedure.md. Also confirmed in Datasheet.md Attributes (Vendor inputs reviewed).
v3.1,DEP-079-06-010,PKG-079,DEL-079-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-079,DEL-079-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,"Vendor Document Turnover Package (DEL-079-05) must be submitted by the Package Vendor before review; the vendor document review log enumerates documents from DEL-079-05.",Procedure.md,Procedure.md > Prerequisites,"Vendor Engineered Equipment Package (DEL-079-04) and Vendor Document Turnover Package (DEL-079-05) submitted by the Package Vendor",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as prerequisite in Procedure.md. Procedure Step 3 enumerates vendor documents from DEL-079-05.
