SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,5e40e799e0a298f962e726be44e97e11ed0ebaa7dce09fef3895546fd1cf649c,CLM-001,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Datasheet.md,3,20,5e40e799e0a298f962e726be44e97e11ed0ebaa7dce09fef3895546fd1cf649c,CLM-002,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Datasheet.md,21,32,5e40e799e0a298f962e726be44e97e11ed0ebaa7dce09fef3895546fd1cf649c,CLM-003,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Datasheet.md,33,42,5e40e799e0a298f962e726be44e97e11ed0ebaa7dce09fef3895546fd1cf649c,CLM-004,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Datasheet.md,43,51,5e40e799e0a298f962e726be44e97e11ed0ebaa7dce09fef3895546fd1cf649c,CLM-005,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Datasheet.md,52,62,5e40e799e0a298f962e726be44e97e11ed0ebaa7dce09fef3895546fd1cf649c,CLM-006,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Specification.md,1,2,4cc25190a1bd3e5ae5e71d5206413bc04440784ca130edc991cfc4d4d15b0c89,CLM-007,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Specification.md,3,21,4cc25190a1bd3e5ae5e71d5206413bc04440784ca130edc991cfc4d4d15b0c89,CLM-008,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Specification.md,22,36,4cc25190a1bd3e5ae5e71d5206413bc04440784ca130edc991cfc4d4d15b0c89,CLM-009,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Specification.md,37,46,4cc25190a1bd3e5ae5e71d5206413bc04440784ca130edc991cfc4d4d15b0c89,CLM-010,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Specification.md,47,57,4cc25190a1bd3e5ae5e71d5206413bc04440784ca130edc991cfc4d4d15b0c89,CLM-011,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Specification.md,58,67,4cc25190a1bd3e5ae5e71d5206413bc04440784ca130edc991cfc4d4d15b0c89,CLM-012,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Specification.md,68,70,4cc25190a1bd3e5ae5e71d5206413bc04440784ca130edc991cfc4d4d15b0c89,CLM-013,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Procedure.md,1,2,86d3d855baabc73e547bd5f35217c429874f4e7bc99f00c72d99f6f9197372eb,CLM-014,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Procedure.md,3,8,86d3d855baabc73e547bd5f35217c429874f4e7bc99f00c72d99f6f9197372eb,CLM-015,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Procedure.md,9,18,86d3d855baabc73e547bd5f35217c429874f4e7bc99f00c72d99f6f9197372eb,CLM-016,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Procedure.md,19,55,86d3d855baabc73e547bd5f35217c429874f4e7bc99f00c72d99f6f9197372eb,CLM-017,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
Procedure.md,56,65,86d3d855baabc73e547bd5f35217c429874f4e7bc99f00c72d99f6f9197372eb,CLM-018,9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40,PRESERVED
