artifact	sha256	bytes	status
VALIDATION.json	0cccc844891db620a96cf847ecac75afeca926343662029cb5de70767814b02f	206	PASS
INPUT_HASHES.tsv	a84c81753d26254160bceb283a40acfd0285f6d3c8bee5e6fa218d016de3128e	2153	PASS
CLAIM_MAP.csv	5ab369a8f5640fcb1f86cf4fd1af05b7ce1b4370bdcd05ad7223c2b7ae38d1c0	4764	PASS
PARITY_REPORT.json	3ffe345c212bf7bf9d2699108a4ae4fc3698f40fcdfb77a7b2a7ffb5265c8542	6299	PASS
PARITY_REPORT.md	c261db5a13e02389339cd7b83e50687c02becae6bc8366ebba05ef233d1872ae	183	PASS
CHECKLIST.1.json	bd3f80c3d8e3904c64e6053128649e86b2f2f0c674a7fad9c1ecb44ae312fb49	1461	PASS
CHECKLIST.2.json	bd3f80c3d8e3904c64e6053128649e86b2f2f0c674a7fad9c1ecb44ae312fb49	1461	PASS
ScopeOfWork.1.html	a737b479a22884df5a35cc32920be503456e7cd70017dae114e22e5da130e956	42576	PASS
ScopeOfWork.2.html	a737b479a22884df5a35cc32920be503456e7cd70017dae114e22e5da130e956	42576	PASS
REPLACEMENT_MANIFEST.tsv	33f253f1469f8ac55ce53e7b4dbbd9338c72cc8e1a399c2fd1275f1c2c693416	1417	PASS
PORTABILITY_EXCEPTIONS.md	0fd67c22bf17cb3cf64dfff25159de8786f9a397e7981da546603499594166cd	2038	PASS
SCHEMA_VERDICT.md	a70b8b58e7e4d492f83c4526766b4edc77264cf2b7829fdf07a7dbe8becbaec7	358	PASS
CONTENT_AUTHORITY_VERDICT.md	4daa4d89c464be73ec974460be695beb188ad72e3747bac1ded53c2f1b400922	692	PASS
PRESERVATION_VERDICT.md	c808cf170aefa8a0d99bbb600014609a454098c40abdcef49f65a8ab7238ece6	547	PASS
SUBSTRATE_VERDICT.md	27d023014eabcd03019c10cc427655019e0e2887717fcdd91c7d73e2dbfe4e79	821	PASS
