RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-068-03-001,PKG-068,DEL-068-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-068,TEG Dehydration Unit,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-068-03 is a mandatory Gate 5 EPC anchor deliverable under PKG-068 — Construction Work Package.,Datasheet.md,Datasheet.md > Identification table (Parent Package row),Mandatory Gate 5 EPC anchor deliverable defined by user instruction.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor confirmed in DELIVERABLE_REGISTER.csv row 548 and Datasheet Identification table.
v3.1,DEP-068-03-002,PKG-068,DEL-068-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Facility integration objective OBJ-001,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-068-03 supports OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table (Supports Objectives row),OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from OBJECTIVE_DELIVERABLE_MAP.csv and Datasheet.md Identification table.
v3.1,DEP-068-03-003,PKG-068,DEL-068-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Procurement/supply objective OBJ-003,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-068-03 supports OBJ-003 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification table (Supports Objectives row),OBJ-003,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from OBJECTIVE_DELIVERABLE_MAP.csv and Datasheet.md Identification table.
v3.1,DEP-068-03-004,PKG-068,DEL-068-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Vendor/EPC responsibility objective OBJ-004,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-068-03 supports OBJ-004; Specification R-CWP-068-03-01 explicitly references OBJ-004 for vendor/EPC split.,Specification.md,Specification.md > R-CWP-068-03-01,vendor scope is sacrosanct; EPC owns installation integration and turnover,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 explicitly cited in Specification.md R-CWP-068-03-01 and Guidance.md Principles.
v3.1,DEP-068-03-005,PKG-068,DEL-068-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Electrical/power objective OBJ-005,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-068-03 supports OBJ-005; Specification.md Scope In-scope row references OBJ-005 for electrical tie-in.,Specification.md,Specification.md > Scope > In scope (Electrical power row),OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 cited in Specification.md in-scope section.
v3.1,DEP-068-03-006,PKG-068,DEL-068-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,I&C/DCS integration objective OBJ-006,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-068-03 supports OBJ-006; Guidance Principles Principle 2 references OBJ-006 for declared interfaces.,Guidance.md,Guidance.md > Principles > Principle 2,OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 cited in Guidance.md Principles and Datasheet.md.
v3.1,DEP-068-03-007,PKG-068,DEL-068-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Interface objective OBJ-007,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-068-03 supports OBJ-007 per OBJECTIVE_DELIVERABLE_MAP.,Guidance.md,Guidance.md > Principles > Principle 2,OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 cited in Guidance.md Principles.
v3.1,DEP-068-03-008,PKG-068,DEL-068-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Civil/structural objective OBJ-008,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-068-03 supports OBJ-008; Specification.md Scope In-scope row cites OBJ-008 for foundations/supports.,Specification.md,Specification.md > Scope > In scope (Foundations row),OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 cited in Specification.md in-scope section.
v3.1,DEP-068-03-009,PKG-068,DEL-068-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Safety/regulatory objective OBJ-009,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-068-03 supports OBJ-009; Specification.md R-CWP-068-03-11 explicitly references OBJ-009 for sour-service/F&G/shutdown.,Specification.md,Specification.md > R-CWP-068-03-11,OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 cited in Specification.md R-CWP-068-03-11.
v3.1,DEP-068-03-010,PKG-068,DEL-068-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Commissioning/turnover objective OBJ-010,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-068-03 supports OBJ-010 per OBJECTIVE_DELIVERABLE_MAP and Datasheet Supports Objectives.,Datasheet.md,Datasheet.md > Identification table (Supports Objectives row),OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 in Datasheet.md Identification table.
