ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-05-04-REQ-001,PKG-05,DEL-05-04,REQUIREMENT,"docs/SPEC.md Section 8.4; docs/CONTRACT.md K-EVENT-4; Specification.md Requirements row DEL-05-04-REQ-001 (line 28)",D-APP-22 (context),"Specification.md line 28 and Datasheet.md 'Primary store' attribute (line 22): the replay reader treats .chirality/sessions/<sessionId>/events.jsonl as the canonical runtime audit mirror for transcript reconstruction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 10-12 (getSessionEventFilePath resolves .chirality/sessions/<id>/events.jsonl, honoring CHIRALITY_SESSION_ROOT) and lines 50-85 (replayHarnessEvents reads that file); frontend/src/app/api/harness/session/[id]/events/route.ts lines 29-33 (route replays events.jsonl then derives the transcript)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/session-events.test.ts line 46 (appends then replays events.jsonl) and frontend/src/__tests__/api/harness/routes.test.ts lines 1405-1487 (session events replay D-APP-22: canonical per-session events.jsonl)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 18511e933) rated DEL-05-04-REQ001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-002,PKG-05,DEL-05-04,REQUIREMENT,"docs/SPEC.md Section 9.2; Specification.md Requirements row DEL-05-04-REQ-002 (line 29)",NONE_FOUND,"Specification.md line 29: the replay reader processes newline-delimited HarnessEvent records in write sequence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 67-85 (splits on newline, parses each non-empty line in file order, returns events in append order)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/api/harness/routes.test.ts line 1483 (replay.events eventId order equals ['e1','e2','e3','e4']); frontend/src/__tests__/lib/session-events.test.ts line 46",IN_PROGRESS,"INSP-03 rated DEL-05-04-REQ002 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-003,PKG-05,DEL-05-04,REQUIREMENT,"docs/SPEC.md Section 9.2; docs/CONTRACT.md K-EVENT-5; Specification.md Requirements row DEL-05-04-REQ-003 (line 30)",NONE_FOUND,"Specification.md line 30 and Datasheet.md 'Replay tolerance' attribute (line 26): replay ignores a malformed trailing JSONL line, preserves valid prior events, and surfaces a diagnostic",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 69-85 (per-line try/parse; malformed lines increment malformedLineCount without discarding earlier events; count surfaced in the replay summary)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/session-events.test.ts lines 176-179 (malformed final line yields malformedLineCount 1 while prior events survive); frontend/src/__tests__/api/harness/routes.test.ts line 1484 (route replay reports honest malformedLineCount 1)",IN_PROGRESS,"INSP-03 rated DEL-05-04-REQ003 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-004,PKG-05,DEL-05-04,REQUIREMENT,"docs/SPEC.md Section 8.4; docs/CONTRACT.md K-SDK-3; docs/DIRECTIVE.md Section 2.3; Specification.md Requirements row DEL-05-04-REQ-004 (line 31)",NONE_FOUND,"Specification.md line 31: replay must not treat SDK transcripts as canonical project or runtime audit truth unless their content is explicitly imported into HarnessEvent form",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/transcript-replay.ts lines 199-218 (deriveSdkLinkage places SDK identifiers under a separate sdkLinkage field) and lines 234-357 (transcript items are built only from replayed HarnessEvents, never from SDK transcript content); SDK transcript path is projected as metadata, not an item source","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/transcript-replay.test.ts lines 106-141 (SDK linkage projected from the canonical SessionRecord into sdkLinkage; items still derive from events)",IN_PROGRESS,"INSP-03 rated DEL-05-04-REQ004 PASS (citing frontend/src/lib/harness/types.ts, now relocated to the harness-contract package); STILL CURRENT (the behavior holds; only the cited path moved)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-005,PKG-05,DEL-05-04,REQUIREMENT,"docs/SPEC.md Sections 9.3-9.4; docs/CONTRACT.md K-EVENT-2 and K-EVENT-3; Specification.md Requirements row DEL-05-04-REQ-005 (line 32)",NONE_FOUND,"Specification.md line 32: transcript reconstruction includes accepted user turns and terminal outcomes when the corresponding HarnessEvents are present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/transcript-replay.ts lines 242-264 (message.accepted/queued/started/completed projected as message items) and lines 318-333 (turn.completed/failed/cancelled/interrupted projected as terminal items, setting terminalStatus)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/transcript-replay.test.ts lines 25-89 (user message plus terminal 'completed' projected; item kinds message,message,tool,terminal); frontend/src/__tests__/api/harness/routes.test.ts lines 1487-1497 (route transcript includes accepted turn and terminal outcome)",IN_PROGRESS,"INSP-03 rated DEL-05-04-REQ005 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-006,PKG-05,DEL-05-04,REQUIREMENT,"docs/SPEC.md Sections 8.3, 9.3, and 9.4; docs/PRD.md FR-076 and FR-085; Specification.md Requirements row DEL-05-04-REQ-006 (line 33)",D-APP-36 (context),"Specification.md line 33 (SHOULD): transcript reconstruction includes assistant deltas/completions, tool summaries, artifact links, and SDK transcript links when supported by available events or session metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/transcript-replay.ts lines 266-297 (assistant delta accumulation when no completed assistant message), lines 299-316 (tool.completed/failed summaries), lines 136-153 (artifactLink projection), lines 199-218 (sdkLinkage); UI at frontend/src/components/shell/transcript-stream-view.tsx lines 46-107 (renders items, summaries, artifact fields)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/transcript-replay.test.ts lines 25-141 (deltas, tool artifact summary, SDK linkage) and frontend/src/__tests__/components/harness-stream-views.test.ts lines 84-125 (TranscriptStreamList render of assistant messages, tool artifacts, terminal status - satisfies the D-APP-36 UI render-test bar for the presentational list). D-APP-36 (context): the provider-wired container TranscriptStreamView (transcript-stream-view.tsx lines 103-107) has no direct render test; only the presentational TranscriptStreamList is render-covered",IN_PROGRESS,"INSP-03 rated DEL-05-04-REQ006 PASS; STILL CURRENT",ALIGNED,HIGH,"Optional: add a render test for the provider-wired TranscriptStreamView container to fully close the D-APP-36 render bar on the live surface; the presentational list is already covered",NO
DEL-05-04-REQ-007,PKG-05,DEL-05-04,REQUIREMENT,"docs/SPEC.md Section 10.3; docs/CONTRACT.md K-ENGINE-4; Specification.md Requirements row DEL-05-04-REQ-007 (line 34)",NONE_FOUND,"Specification.md line 34: SDK-specific names, IDs, transcript paths, and store keys remain adapter metadata and must not redefine public Chirality replay contracts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/transcript-replay.ts lines 46-57 (TranscriptSdkLinkage type isolates SDK fields) and lines 199-218 (deriveSdkLinkage); public TranscriptView/TranscriptItem contracts (lines 30-65) carry no SDK-shaped identity","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/transcript-replay.test.ts lines 106-141 (SDK IDs/paths/store keys appear only under transcript.sdkLinkage, separate from the item stream)",IN_PROGRESS,"INSP-03 rated DEL-05-04-REQ007 PASS (citing frontend/src/lib/harness/types.ts, now relocated to the harness-contract package); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-008,PKG-05,DEL-05-04,REQUIREMENT,"docs/SPEC.md Section 9.2; docs/CONTRACT.md K-EVENT-6; docs/DIRECTIVE.md Section 2.9; Specification.md Requirements row DEL-05-04-REQ-008 (line 35)",NONE_FOUND,"Specification.md line 35 and Datasheet.md 'Secret handling' attribute (line 30): replay output must redact or omit secrets and must not expose API keys from event data, logs, tool artifacts, provider errors, or SDK metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts line 17 (redactJsonLike applied on append) and line 74 (redactJsonLike applied to every parsed line at read/replay time, covering manually imported raw JSONL)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/session-events.test.ts lines 201-231 (redacts raw imported JSONL records at replay time; serialized replay does not contain sk-test-secret) and line 196 (replay events omit the secret while the artifact reference is preserved)",IN_PROGRESS,"INSP-03 rated DEL-05-04-REQ008 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-009,PKG-05,DEL-05-04,REQUIREMENT,"docs/SPEC.md Section 8.1; docs/PRD.md FR-077 and session storage notes; D-APP-41; Specification.md Requirements row DEL-05-04-REQ-009 (line 36)",D-APP-41,"Specification.md line 36 and Datasheet.md 'Legacy metadata input' attribute (line 24): legacy session records remain readable for replay discovery through the D-APP-41 eager conversion path, after which canonical folder records are the runtime source",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/app/api/harness/session/[id]/events/route.ts lines 29-33 (replay resolves the session via runtime.sessionManager.getById before projecting the transcript); frontend/src/lib/harness/session-manager.ts (canonical folder read with legacy flat-record eager conversion - the migration logic is primarily DEL-05-01's surface, consumed here for replay discovery)","GATE-TRANSCRIPT(W1@fac46e33f) plus frontend/src/__tests__/lib/session-manager.test.ts line 73 (migrates legacy flat records to canonical folders on resume; legacy fields preserved, legacy path removed)",IN_PROGRESS,"INSP-03 rated DEL-05-04-REQ009 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-04-REQ-010,PKG-05,DEL-05-04,REQUIREMENT,"docs/SPEC.md Section 19.3; docs/PRD.md conformance bullets; Specification.md Requirements row DEL-05-04-REQ-010 (line 37)",NONE_FOUND,"Specification.md line 37: replay fixtures cover event append/replay, malformed trailing JSONL behavior, and SDK session linkage/resume metadata; Section 9 validation includes section9.session_event_replay and section9.sdk_session_link_resume",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/session-events.test.ts (append/replay, malformed-tail, redaction, artifact fixtures); frontend/src/__tests__/lib/transcript-replay.test.ts (SDK linkage/resume projection); frontend/scripts/validate-harness-section9.mjs lines 40 and 43 (section9.session_event_replay and section9.sdk_session_link_resume validation IDs present); frontend/src/__tests__/scripts/validate-harness-section9.test.ts (Vitest guard over the governed Section 9 manifest and runner)","GATE-TRANSCRIPT(W1@fac46e33f) confirms the named Vitest fixtures pass AND gate-binds the Section 9 governance surface: frontend/src/__tests__/scripts/validate-harness-section9.test.ts lines 13-57 (governed manifest pins the exact 16-ID inventory including section9.session_event_replay at line 17 and section9.sdk_session_link_resume at line 20, each check required to carry testFiles/evidenceFiles) and lines 59-72 (runner/wrapper content assertions). RUN-INSPECTION@fac46e33f additionally confirms the two IDs in validate-harness-section9.mjs lines 40 and 43. Note: the gate binds the manifest inventory and runner content; it does not execute the .mjs runner itself",IN_PROGRESS,"INSP-03 rated DEL-05-04-REQ010 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
