ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-05-05-REQ-001,PKG-05,DEL-05-05,REQUIREMENT,"docs/SPEC.md Section 8.4; docs/DIRECTIVE.md Section 2.3; docs/CONTRACT.md K-EVENT-4; Specification.md Requirements REQ-001 (line 27)",NONE_FOUND,"Specification.md line 27 and Datasheet.md 'Canonical audit mirror' (line 23): .chirality/sessions/<sessionId>/events.jsonl is the product-owned canonical audit mirror; artifact storage MUST NOT make SDK transcripts canonical",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 14-83 (appendHarnessEvent writes HarnessEvent JSONL under .chirality/sessions/<id>/events.jsonl; replayHarnessEvents rebuilds from JSONL); frontend/packages/harness-contract/src/event-schema.ts (provider-neutral HarnessEvent types)","frontend/src/__tests__/lib/session-events.test.ts lines 21-44 (HARNESS_EVENT_TYPES contain no sdk/claude/anthropic token) and lines 46-77 (append+replay events.jsonl); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 (2026-06-21, ADQ-10 tree after 43b039ba4) rated REQ001 PASS; STILL CURRENT at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-002,PKG-05,DEL-05-05,REQUIREMENT,"docs/SPEC.md Section 9.2; docs/PRD.md Section 10.4; Specification.md Requirements REQ-002 (line 28)","D-APP-42 (context)","Specification.md line 28 and Datasheet.md 'Event linkage' (line 24): large tool result payloads stored as artifacts and referenced by path from runtime event metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts lines 58-139 (persistToolResultArtifact returns artifactRelativePath); frontend/src/lib/harness/sdk-message-mapper.ts lines 463-499 (artifactMetadata attached to tool.completed event data)","frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 47-79 (over-inline result persisted; relative path returned); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 532-543 (tool.completed carries artifactMetadata); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ002 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-003,PKG-05,DEL-05-05,REQUIREMENT,"docs/SPEC.md Section 8.2; docs/PRD.md Section 10.5; Specification.md Requirements REQ-003 (line 29)",NONE_FOUND,"Specification.md line 29 and Datasheet.md 'Session artifact location' (line 22): raw large results stored beneath .chirality/sessions/<sessionId>/artifacts/ or an explicitly configured Chirality-controlled session path",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts lines 41-43 (getSessionRootDirectory = CHIRALITY_SESSION_ROOT or cwd/.chirality/sessions) and lines 113-124 (artifactRelativePath = <sessionId>/artifacts/tools/...)","frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 47-79 (artifactRelativePath asserts sess_artifact/artifacts/tools/tool_read-Read.json); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ003 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-004,PKG-05,DEL-05-05,REQUIREMENT,"docs/PRD.md Section 10.5; Specification.md Requirements REQ-004 (line 30)","D-APP-42 (context)","Specification.md line 30 and Datasheet.md 'Output budget classes' (line 27): small inline, medium preview plus metadata, large artifact plus metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-evidence.ts lines 92-107 (classifyResultBudget: within-inline-budget / requires-artifact-overflow / exceeds-artifact-budget - no distinct medium band); frontend/src/lib/harness/tool-result-artifacts.ts lines 89-111 (inline-skip, else artifact; bounded preview only on truncation past artifactByteLimit)","frontend/src/__tests__/lib/tool-evidence.test.ts lines 34-60 (over-inline budget class); frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 33-102 (inline-skip / artifact / truncation-preview); GATE-TRANSCRIPT(W1@fac46e33f). No test asserts a distinct medium-band preview representation",IN_PROGRESS,"INSP-03 rated REQ004 PARTIAL ('medium preview is not a distinct accepted behavior beyond metadata and truncated preview'); STILL CURRENT at fac46e33f",PARTIALLY_IMPLEMENTED,MEDIUM,"Distinct medium-band preview representation (between inline and artifact overflow) is not implemented; D-APP-42 left thresholds/preview length unchanged. Future output-budget policy decision needed on whether medium results require a distinct bounded preview vs current inline-to-artifact behavior",NEW-PACKET
DEL-05-05-REQ-005,PKG-05,DEL-05-05,REQUIREMENT,"docs/PRD.md Section 10.5; D-APP-42; Specification.md Requirements REQ-005 (line 31)",D-APP-42,"Specification.md line 31 and Datasheet.md 'Artifact metadata fields' (line 25): tool name where known, optional turn ID where available, original and stored byte counts, truncation flag, SHA-256, session-lifetime retention, and relative artifact path",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts lines 8-19 (ToolResultArtifactMetadata type) and lines 127-138 (returned metadata: artifactRelativePath, originalByteLength, artifactByteLength, sha256, toolName, turnId, retentionPolicy session-lifetime, redacted, truncated)","frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 61-71 (asserts all metadata fields); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 532-543; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ005 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-006,PKG-05,DEL-05-05,REQUIREMENT,"docs/CONTRACT.md K-EVENT-6, K-KEY-1; docs/PRD.md NFR-002; Specification.md Requirements REQ-006 (line 32)",NONE_FOUND,"Specification.md line 32 and Datasheet.md 'Redaction boundary' (line 26): runtime events, run logs, tool artifacts, and provider errors redact secrets and avoid storing API keys",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts line 71 (redactJsonLike before artifact write); frontend/src/lib/harness/run-logger.ts lines 79-110 (redactConfiguredApiKeys -> [REDACTED_API_KEY]; redactJsonLike deep-redacts)","frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 47-79 (sk-test-secret absent, [REDACTED_API_KEY] present in artifact); frontend/src/__tests__/lib/session-events.test.ts lines 79-233 (replay redacts api keys); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ006 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-007,PKG-05,DEL-05-05,REQUIREMENT,"docs/PRD.md Section 10.5; docs/CONTRACT.md K-EVENT-6; Specification.md Requirements REQ-007 (line 33)","D-APP-53 (context)","Specification.md line 33 and Datasheet.md 'Sensitive payload storage' (line 39): sensitive values MUST NOT be stored in tool artifacts unless a redaction pass has approved the payload",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts lines 71-84 (redactJsonLike runs unconditionally before write; every artifact marked redacted:true) - redaction transforms secrets rather than a separate withheld/blocked classification","frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 47-79 (secret redacted before storage); GATE-TRANSCRIPT(W1@fac46e33f). No test exercises a typed withheld/blocked-storage outcome",IN_PROGRESS,"INSP-03 rated REQ007 PARTIAL ('redaction runs before storage, but no separate sensitive-value classification/withheld result policy exists'); STILL CURRENT at fac46e33f",ALIGNED,MEDIUM,"REQ-007 is met by redaction-before-storage (no unredacted sensitive value is stored). A typed 'withheld' outcome that blocks raw storage entirely is not implemented; this is the DEL-05-03 R7/R13-gated verification residual (DEP-05-03-012), an enhancement not required by REQ-007's wording",NO
DEL-05-05-REQ-008,PKG-05,DEL-05-05,REQUIREMENT,"docs/SPEC.md Section 9.2; docs/CONTRACT.md K-EVENT-5; Specification.md Requirements REQ-008 (line 34)",NONE_FOUND,"Specification.md line 34 and Datasheet.md 'Replay requirement' (line 35): artifact links and summaries remain replayable from Chirality JSONL plus session metadata even when a malformed trailing JSONL line exists",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 50-83 (replayHarnessEvents skips unparseable lines, counts malformedLineCount, preserves valid prior events)","frontend/src/__tests__/lib/session-events.test.ts lines 79-199 (valid events plus appended 'not-json' tail; malformedLineCount 1; artifact references survive); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ008 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-009,PKG-05,DEL-05-05,REQUIREMENT,"Decomposition SOW-053; docs/SPEC.md Section 9.2; Specification.md Requirements REQ-009 (line 35)",NONE_FOUND,"Specification.md line 35 and Datasheet.md 'Concurrent tool activity' (line 37): deterministic replay under concurrent SDK tool activity via ordered append/write sequence metadata rather than arrival ambiguity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 14-83 (appendHarnessEvent append-writes; replay preserves file append order)","frontend/src/__tests__/lib/session-events.test.ts lines 235-326 (interleaved tool_a/tool_b completions replay in JSONL append order with checksum metadata preserved); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ009 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-05-REQ-010,PKG-05,DEL-05-05,REQUIREMENT,"docs/PRD.md NFR-017 and R4 acceptance; decomposition anticipated artifacts; Specification.md Requirements REQ-010 (line 36)","D-APP-42 (context)","Specification.md line 36 and Datasheet.md 'Model/chat budget' (line 38): output budget tests verify large outputs do not flood chat/model context and medium/large outputs surface usable previews or artifact links",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-evidence.ts lines 132-173 (summarizeToolResult stores byte-count metadata, rawOutputPersisted:false); frontend/src/lib/harness/tool-result-artifacts.ts lines 58-139 (artifact overflow keeps raw payload out of event data)","frontend/src/__tests__/lib/tool-evidence.test.ts lines 34-60 (no raw result text stored); frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 33-102 (inline/artifact/huge); GATE-TRANSCRIPT(W1@fac46e33f). No output-budget test exercises a distinct medium-band preview/link",IN_PROGRESS,"INSP-03 rated REQ010 PARTIAL ('output-budget tests exist for inline/artifact/huge results; medium preview/link behavior is still not fully specified'); STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Output-budget test coverage for a distinct medium-band preview/link is absent; tied to the REQ-004 medium-preview policy question. Add once medium-band representation is decided",NO
