ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-05-03-R1,PKG-05,DEL-05-03,REQUIREMENT,"docs/CONTRACT.md K-EVENT-6; Specification.md Requirements row DEL-05-03-R1 (line 24); Datasheet.md 'Records covered' attribute (line 24)","D-APP-53 (context)","Specification.md line 24: runtime events, run logs, tool artifacts, and provider errors MUST redact secrets and avoid storing API keys",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/run-logger.ts lines 64-109 (readConfiguredApiKeyVariants/redactConfiguredApiKeys/redactJsonLike, token [REDACTED_API_KEY]); frontend/src/lib/harness/session-events.ts line 17 (appendHarnessEvent redacts before JSONL write); frontend/src/lib/harness/tool-result-artifacts.ts line 71 (redact before artifact write); frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 132,508-512,648-657 (provider-error redaction)","frontend/src/__tests__/lib/run-logger.test.ts lines 18-75 (raw/encoded/overlapping/nested redaction); frontend/src/__tests__/lib/redaction-path-matrix.test.ts lines 23-90; frontend/src/__tests__/lib/session-events.test.ts lines 79-199; GATE-TRANSCRIPT(W1@fac46e33f). Note: the configured-API-key contract is proven; an arbitrary configured-secret registry is out of the proven contract (see REMAINING-1)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA 18511e933) rated R1 PARTIAL ('whole-product proof across every log/transcript/display path is not complete'); OVERTAKEN by the ORN-11 runtime redaction-path matrix (2026-07-10) which built that proof with named fixtures",ALIGNED,MEDIUM,"NONE_OBSERVED for the configured-API-key contract; the broader arbitrary-secret registry is tracked separately at REMAINING-1 (gated)",NO
DEL-05-03-R2,PKG-05,DEL-05-03,REQUIREMENT,"docs/CONTRACT.md K-KEY-1; docs/PRD.md FR-031, NFR-002; docs/SPEC.md Section 12.3; Specification.md Requirements row DEL-05-03-R2 (line 25); Datasheet.md Conditions 'API key storage' (line 34)","NONE_FOUND","Specification.md line 25: API keys remain non-project convenience state and MUST NOT be written to project files, event payloads, logs, SDK transcripts if avoidable, or tool artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/claude-agent-sdk-manager.ts lines 51-71 (active-turn ANTHROPIC_API_KEY inject then restore/delete prior value), line 6 and 409-411 (redact turn.failed error before persist/bridge); frontend/src/lib/harness/run-logger.ts lines 64-91 (key never emitted; replaced by token)","frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts lines 225-262 ('injects active API key into SDK env, restores prior env, and redacts persisted failures' - thrown/persisted/live events exclude both active and prior keys); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated R2 PARTIAL ('SDK transcript/debug surfaces remain secondary and not fully enumerated'); OVERTAKEN by ORN-11 which enumerated the SDK hook diagnostic surface and confirmed no separate first-class debug sink exists in the live tree",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-03-R3,PKG-05,DEL-05-03,REQUIREMENT,"docs/PRD.md FR-075; Specification.md Requirements row DEL-05-03-R3 (line 26)","D-APP-53 (context)","Specification.md line 26: runtime logging MUST redact API keys and configured secret variants from SDK errors, tool outputs where policy requires, and event records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/run-logger.ts lines 19-77 (raw + URL-encoded/lowercase/double-encoded/query-encoded variant expansion) and 79-109 (redaction); frontend/src/lib/harness/tool-evidence.ts lines 215-235 (summarizeToolError redacts message fields)","frontend/src/__tests__/lib/run-logger.test.ts lines 18-45 ('redacts raw and encoded configured API-key variants'); frontend/src/__tests__/lib/redaction-path-matrix.test.ts lines 65-90 (tool-error redaction with metadata retained); GATE-TRANSCRIPT(W1@fac46e33f). Reading: 'configured secret variants' bound to the encoded/derived variants of configured keys (implemented); arbitrary non-key secrets are the deferred registry (REMAINING-1)",IN_PROGRESS,"INSP-03 rated R3 PARTIAL ('non-API arbitrary secret schema is not accepted yet'); OVERTAKEN re the configured-API-key variant proof; the arbitrary-schema observation persists but is the separate gated REMAINING-1 scope, not an R3 defect under the adopted reading",ALIGNED,MEDIUM,"NONE_OBSERVED under the encoded-variant reading; if 'configured secret variants' is read to demand an arbitrary registry, R3 is PARTIALLY_IMPLEMENTED with the gap tracked at REMAINING-1",NO
DEL-05-03-R4,PKG-05,DEL-05-03,REQUIREMENT,"docs/PRD.md FR-034; docs/PRD.md Section 8.5; Specification.md Requirements row DEL-05-03-R4 (line 27); Datasheet.md 'Provider error relation' (line 26)","NONE_FOUND","Specification.md line 27: provider error classification MUST produce typed SDK_FAILURE details for auth, rate limit, timeout, API error, network error, invalid base URL, and policy violation, with key redaction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 184-269 (typed SDK_FAILURE INVALID_BASE_URL 189, NETWORK_POLICY_VIOLATION 199-245), 508-512 (stream error), 538/626-629 (RATE_LIMITED), 613 (auth), 648-657 (toNetworkError), 132 (redactConfiguredApiKeys applied to each); getStreamTimeoutMs 298-306 (timeout). Note: this classifier file is co-owned with DEL-04-05 (DEP-05-03-010)","frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 572-1000 ('redacts configured API key material from SDK error messages / stream error events / network error details' with URL/lowercase/double/query/overlap variants); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated R4 PARTIAL ('timeout/debug/log breadth still needs cross-surface release proof'); OVERTAKEN - the seven named classes are present and their redaction is fixture-proven at fac46e33f",ALIGNED,MEDIUM,"NONE_OBSERVED; the full typed-classification enumeration is co-owned with DEL-04-05 (DEP-05-03-010, PENDING) - a cross-deliverable interface, not a DEL-05-03 gap",NO
DEL-05-03-R5,PKG-05,DEL-05-03,REQUIREMENT,"docs/PRD.md Section 10.3 notes; docs/PLAN.md Section 6.3; Specification.md Requirements row DEL-05-03-R5 (line 28)","NONE_FOUND","Specification.md line 28: SDK debug logs and stderr captures MUST pass through the run logger redaction layer before persistence or display",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts lines 338-360 (sdkEvidence normalization via redactJsonLike) and 830 (errorDetails redacted); frontend/src/lib/harness/session-events.ts line 17 (persist) and line 74 (replay); frontend/src/lib/harness/harness-ui-bridge.ts line 32 (browser display)","frontend/src/__tests__/lib/redaction-path-matrix.test.ts lines 23-64 ('redacts SDK hook diagnostics before persistence, replay, and browser display' - mapped event, JSONL bytes, replay object, and browser event all redacted); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated R5 PARTIAL ('SDK debug logs and stderr capture paths were not fully found as first-class owned surfaces'); OVERTAKEN by ORN-11 - the hook stdout/stderr diagnostic surface is the live surface and is redacted across all four boundaries; no separate debug-log sink exists",ALIGNED,MEDIUM,"NONE_OBSERVED; the ALIGNED rating relies on ORN-11's finding that the SDK exposes no separate first-class debug-log sink in the live tree",NO
DEL-05-03-R6,PKG-05,DEL-05-03,REQUIREMENT,"docs/SPEC.md Section 9; docs/PRD.md Section 10.4; Specification.md Requirements row DEL-05-03-R6 (line 29); Datasheet.md Conditions 'Event payloads' (line 36)","NONE_FOUND","Specification.md line 29: HarnessEvent.data payloads MUST avoid secrets; any persisted event data must be redacted first",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 14-22 (appendHarnessEvent applies redactJsonLike before writeFile of events.jsonl); frontend/src/lib/harness/harness-ui-bridge.ts lines 25-32 (harnessEventToUiEvent redacts forwarded payload)","frontend/src/__tests__/lib/session-events.test.ts lines 79-199 ('summarizes full replay coverage and preserves artifact references without raw secrets'); frontend/src/__tests__/lib/harness-ui-bridge.test.ts lines 49-62 ('redacts configured API keys from forwarded payloads'); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated R6 PASS ('HarnessEvent persistence and browser forwarding pass through redaction'); STILL CURRENT at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-03-R7,PKG-05,DEL-05-03,REQUIREMENT,"docs/CONTRACT.md K-EVENT-7; docs/PRD.md Section 10.5; Specification.md Requirements row DEL-05-03-R7 (line 30); Datasheet.md 'Tool result relation' (line 27)","D-APP-53 (context)","Specification.md line 30: large or sensitive tool results MUST be budgeted, previewed, stored as artifacts, or redacted; sensitive raw values MUST NOT be stored unless a redaction pass approved the payload",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-evidence.ts lines 69-172 (budget/summarize with redactJsonLike); frontend/src/lib/harness/tool-result-artifacts.ts lines 58-98 (persistToolResultArtifact redacts before artifact write, line 71)","frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 47-104 ('persists over-inline results as redacted artifact files'); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 479-540 (built-in overflow through async mapper); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated R7 PARTIAL ('explicit sensitive-result withheld policy is not yet separate from redaction/truncation'); STILL CURRENT - the withheld-typed outcome remains distinct residual, but it is not required by R7's OR-list (budget/preview/artifact/redact all implemented)",ALIGNED,MEDIUM,"A typed 'withheld' sensitive-result outcome distinct from redaction/truncation is not implemented; not required by R7 but is the R13/DEL-05-05-gated verification residual (DEP-05-03-012)",NO
DEL-05-03-R8,PKG-05,DEL-05-03,REQUIREMENT,"docs/CONTRACT.md K-SDK-3; docs/SPEC.md Section 8.4; Specification.md Requirements row DEL-05-03-R8 (line 31); Datasheet.md 'Canonical audit record relation' (line 25)","NONE_FOUND","Specification.md line 31: SDK transcripts remain secondary; MUST NOT be treated as canonical project truth or replace Chirality JSONL review surfaces",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 6-22 (events.jsonl is the canonical append target); frontend/src/lib/harness/types.ts lines 30-35 (SDK transcript fields typed as adapter metadata); replayHarnessEvents lines 50-74 (canonical replay from JSONL, read-time redaction)","frontend/src/__tests__/lib/session-events.test.ts lines 201-260 ('redacts raw imported JSONL records at replay time' - imported/legacy nested authorization value redacted before replay consumers); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated R8 PASS ('SDK transcript fields are metadata; canonical replay remains event JSONL'); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-03-R9,PKG-05,DEL-05-03,REQUIREMENT,"Specification.md Requirements row DEL-05-03-R9 (line 32, marked ASSUMPTION); current code context frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts","NONE_FOUND","Specification.md line 32 (ASSUMPTION): the redaction helper SHOULD handle raw, URL-encoded, lowercase URL-encoded, and double-encoded configured key variants",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/run-logger.ts lines 15-77 (toLowercasePercentEncoding, addUrlEncodedKeyVariants 2-round double-encode, query-encoding, sort longest-first for overlap handling)","frontend/src/__tests__/lib/run-logger.test.ts lines 18-54 ('redacts raw and encoded configured API-key variants'; 'redacts overlapping configured keys longest-first'); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts variant cases (lines 572-1000); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated R9 PASS ('configured key variants are expanded and replaced before persistence/display'); STILL CURRENT - the stated ASSUMPTION is realized and tested",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-03-R10,PKG-05,DEL-05-03,REQUIREMENT,"docs/PRD.md FR-034, FR-075; docs/SPEC.md Sections 9 and 12.3; Specification.md Requirements row DEL-05-03-R10 (line 33)","NONE_FOUND","Specification.md line 33: redaction MUST preserve non-secret metadata for audit and debugging (error class, policy category, status, source, artifact metadata, event type)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/run-logger.ts lines 93-109 (redactJsonLike replaces string values only, preserving object keys and non-secret scalars); frontend/src/lib/harness/tool-evidence.ts lines 201-235 (typed diagnostic metadata retained)","frontend/src/__tests__/lib/run-logger.test.ts lines 55-75 ('redacts nested JSON-like values while preserving non-secret audit metadata' - type/status survive); frontend/src/__tests__/lib/redaction-path-matrix.test.ts lines 65-90 (typed diagnostic metadata retained); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated R10 PASS ('redaction preserves non-secret metadata shape'); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
