ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-05-02-RQ-001,PKG-05,DEL-05-02,REQUIREMENT,"docs/SPEC.md Section 9.1; docs/TYPES.md Section 7.3; Specification.md Requirements row RQ-001 (line 26); Datasheet.md 'Event record type'/'Required fields' (lines 25,27)",D-APP-48 (context),"Specification.md line 26 and Datasheet.md lines 25-27: the event record type is named HarnessEvent and includes schemaVersion, eventId, sessionId, timestamp, type, and data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts lines 49-58 (type HarnessEvent with schemaVersion/eventId/sessionId/timestamp/type/data required fields); frontend/src/lib/harness/event-factory.ts lines 4-21 (createHarnessEvent populates all required fields)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 46-77 (appended/replayed record matches schemaVersion:1, sessionId, type) and lines 72-76","IN_PROGRESS","INSP-03 (2026-06-21, SHA 18511e933) rated RQ001 PASS; STILL CURRENT — but the assessment cites frontend/src/lib/harness/event-schema.ts, a path superseded 2026-07-04 by the D-APP-48 relocation to frontend/packages/harness-contract/src/event-schema.ts (conclusion holds at the new location)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-RQ-002,PKG-05,DEL-05-02,REQUIREMENT,"docs/SPEC.md Section 9.1; docs/TYPES.md Section 7.3; Specification.md Requirements row RQ-002 (line 27); Datasheet.md 'Optional fields' (line 28)",D-APP-48 (context),"Specification.md line 27 and Datasheet.md line 28: HarnessEvent may include turnId and parentEventId when applicable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts lines 53-54 (optional turnId?, parentEventId?); frontend/src/lib/harness/event-factory.ts lines 8-9,15-16 (optional inputs threaded through)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 235-326 (interleaved events carry turnId:'turn_1' through append/replay). Note: no named test asserts parentEventId round-trip","IN_PROGRESS","INSP-03 rated RQ002 PASS; STILL CURRENT (assessment path predates the D-APP-48 relocation, as RQ-001)",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-05-02-RQ-003,PKG-05,DEL-05-02,REQUIREMENT,"docs/SPEC.md Section 9.1; Specification.md Requirements row RQ-003 (line 28); Datasheet.md 'Schema version' (line 26)",NONE_FOUND,"Specification.md line 28 and Datasheet.md line 26: the initial schema version shall be 1",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts line 50 (schemaVersion: 1 literal type); frontend/src/lib/harness/event-factory.ts line 12 (schemaVersion: 1)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 72-76 (replayed event asserts schemaVersion: 1)","IN_PROGRESS","INSP-03 rated RQ003 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-RQ-004,PKG-05,DEL-05-02,REQUIREMENT,"docs/SPEC.md Section 9.2; Specification.md Requirements row RQ-004 (line 29)",NONE_FOUND,"Specification.md line 29: event IDs shall be unique per event",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/event-factory.ts line 13 (eventId: `evt_${randomUUID()}` minted per createHarnessEvent call)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 304-306 (replayed eventId sequence equals per-event minted IDs, confirming distinct IDs per event). Note: uniqueness rests on randomUUID; no test asserts a collision guard","IN_PROGRESS","INSP-03 rated RQ004 PASS; STILL CURRENT",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-05-02-RQ-005,PKG-05,DEL-05-02,REQUIREMENT,"docs/SPEC.md Section 9.2; docs/PRD.md FR-073 (HASH_MISMATCH source warning, superseded — see ACC-001); Specification.md Requirements row RQ-005 (line 30); Datasheet.md 'Storage format'/'Ordering rule' (lines 32-33)",NONE_FOUND,"Specification.md line 30 and Datasheet.md lines 32-33: session event storage appends newline-delimited JSON records in write sequence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 14-22 (appendHarnessEvent writes `${JSON.stringify(...)}\n` with flag 'a')","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 235-326 (append order preserved on replay: eventId and type sequences equal write order); frontend/src/__tests__/lib/engine-conformance.test.ts lines 259-268 (persisted order turn.accepted->turn.started->...->turn.completed)","IN_PROGRESS","INSP-03 rated RQ005 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-RQ-006,PKG-05,DEL-05-02,REQUIREMENT,"docs/SPEC.md Section 10.1; docs/CONTRACT.md K-EVENT-2; Specification.md Requirements row RQ-006 (line 31); Datasheet.md Conditions 'Accepted-turn durability' (line 41)",D-APP-25 (context),"Specification.md line 31 and Datasheet.md line 41: turn.accepted shall be persisted before SDK/model execution starts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/claude-agent-sdk-manager.ts lines 229-244 (turn.accepted created and appendHarnessEvent awaited) BEFORE the sdkQuery call (line 246) and turn.started (lines 251-260)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/engine-conformance.test.ts lines 259-268 (replayed persisted order begins turn.accepted, turn.started, then adapter/model events); assessment-cited lines 261-267","IN_PROGRESS","INSP-03 rated RQ006 PASS; STILL CURRENT (behavior holds; manager renamed but turn.accepted-before-model ordering intact)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-RQ-007,PKG-05,DEL-05-02,REQUIREMENT,"docs/CONTRACT.md K-EVENT-3; decomposition SOW-015; Specification.md Requirements row RQ-007 (line 32); Datasheet.md Conditions 'Terminal durability' (line 42)",D-APP-40,"Specification.md line 32 and Datasheet.md line 42: every accepted turn shall persist a durable terminal success, failure, cancellation, or interruption outcome",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts lines 14-18 (turn.completed/turn.failed/turn.cancelled/turn.interrupted in canonical taxonomy); frontend/src/lib/harness/claude-agent-sdk-manager.ts lines 411-415 (turn.failed persisted via emitAndBridge 173-186), 319-320 and 396-397 (turn.interrupted); frontend/src/lib/harness/turn-engine.ts lines 327-353 (live cancel path durably persists turn.cancelled with reason client_disconnect via appendHarnessEvent before best-effort provider shutdown, idempotence-guarded, D-APP-40 comment at line 334). DEL-03-04 co-owns interrupt/cancel semantics per DEP-05-02-007","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/engine-conformance.test.ts lines 259-268 (terminal turn.completed persisted); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 194-291 and 322-561 (assessment-cited terminal outcome coverage); frontend/src/__tests__/api/harness/routes.test.ts lines 1214-1235 (disconnect test exercises the turn-engine cancel path; turn.cancelled present in replay, turn.interrupted absent)","IN_PROGRESS","INSP-03 rated RQ007 PARTIAL ('completed/failed/cancelled represented, but terminal taxonomy/client-disconnect ownership shared with PKG-03/PKG-04'); OVERTAKEN — D-APP-40 (2026-06-21 Option B) ruled the canonical terminal taxonomy including a dedicated turn.interrupted and fixed the DEL-03-04 ownership split the PARTIAL flagged",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-RQ-008,PKG-05,DEL-05-02,REQUIREMENT,"docs/SPEC.md Section 9.2; docs/CONTRACT.md K-EVENT-5; Specification.md Requirements row RQ-008 (line 33); Datasheet.md 'Replay tolerance' (line 34)",D-APP-22 (context),"Specification.md line 33 and Datasheet.md line 34: replay shall ignore malformed trailing JSONL lines, preserve valid prior records, and surface diagnostics",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 67-85 (replayHarnessEvents pushes valid JSON.parse records, increments malformedLineCount on parse failure, skips blank lines) and lines 32-48 (summary surfaces malformedLineCount + type counts as diagnostics)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 172-198 (trailing 'not-json' line yields malformedLineCount 1 with all prior events preserved); frontend/src/__tests__/api/harness/routes.test.ts lines 1214-1235 and 1405+ ('session events replay (D-APP-22)' honest malformed-line count via the events route)","IN_PROGRESS","INSP-03 rated RQ008 PASS and noted the implementation tolerates ANY malformed line, not only a trailing tail; STILL CURRENT",ALIGNED,MEDIUM,"Implementation is a superset of the spec ('trailing') — it preserves valid records before AND after any malformed line; harmless but the spec wording is narrower than behavior",NO
DEL-05-02-RQ-009,PKG-05,DEL-05-02,REQUIREMENT,"docs/SPEC.md Section 9.2; docs/CONTRACT.md K-EVENT-6, K-KEY-1; Specification.md Requirements row RQ-009 (line 34); Datasheet.md Conditions 'Secret handling' (line 44)",NONE_FOUND,"Specification.md line 34 and Datasheet.md line 44: event payloads shall not store secrets or API keys",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts line 17 (append applies redactJsonLike) and line 74 (replay re-redacts imported records); frontend/src/lib/harness/run-logger.ts lines 93-109 (recursive redactJsonLike) and 79-91 (configured-API-key redaction). Redaction helper is owned by DEL-05-03 per DEP-05-02-009; DEL-05-02 enforces it at the event boundary","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 196-197 (serialized replay excludes 'sk-test-secret', includes '[REDACTED_API_KEY]') and lines 201-233 (raw imported JSONL redacted at replay time)","IN_PROGRESS","INSP-03 rated RQ009 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-05-02-RQ-010,PKG-05,DEL-05-02,REQUIREMENT,"docs/SPEC.md Section 9.2; Specification.md Requirements row RQ-010 (line 35); Datasheet.md Conditions 'Large payload handling' (line 45)",NONE_FOUND,"Specification.md line 35 and Datasheet.md line 45: large event payloads shall be stored as artifacts and referenced by path (thresholds owned by DEL-05-05)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts lines 58-129 (persistToolResultArtifact writes the artifact and returns artifactPath/artifactRelativePath); events carry artifactMetadata.artifactRelativePath rather than inline blobs","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 235-326 (replayed tool.completed events reference artifactMetadata with sha256/retentionPolicy, no inline payload)","IN_PROGRESS","INSP-03 rated RQ010 PARTIAL because schema-level large-payload enforcement is delegated to tool evidence/artifact code; STILL CURRENT — the delegation persists, but the requirement AS WORDED (reference artifacts by path) is met; numeric thresholds are DEL-05-05 scope (Specification Out of scope line 19)",ALIGNED,MEDIUM,"Alternative reading is PARTIALLY_IMPLEMENTED if RQ-010 is read to require schema-level size enforcement; that enforcement is bounded out to DEL-05-05 (DEP-05-02-010)",NO
