LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DEL-06-06 Hook Lifecycle and Compaction Mirror is a BACKEND_FEATURE_SLICE in package PKG-06 Permissioned Tools, MCP, and Hooks.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0004,9384e4cb2e5d,IN,SEC-ED031-0004,UNIT-ED031-0001,,
2,DEL-06-06 covers scope items SOW-057 and SOW-061 and objective context OBJ-003 and OBJ-005.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0004,1ea8c3ee468a,IN,SEC-ED031-0004,UNIT-ED031-0001,,
3,"Anticipated artifacts for DEL-06-06 are a hook lifecycle mapper, context.compacted tests, and terminal hook fixtures.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0004,880fd6c69dfb,IN,SEC-ED031-0004,UNIT-ED031-0001,,
4,"DEL-06-06's primary concern is recording hook start/stop/failure, stop/finalization, and SDK compaction boundaries into Chirality events.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0005,a02a51e9c18e,IN,SEC-ED031-0005,UNIT-ED031-0001,,
5,.chirality/sessions/<id>/events.jsonl is the product-owned Chirality runtime audit mirror.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0005,939d8ea7b32f,IN,SEC-ED031-0005,UNIT-ED031-0001,,
6,"A HarnessEvent record has schemaVersion, eventId, sessionId, optional turnId, optional parentEventId, timestamp, type, and data.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0005,c8d9e65d03c5,IN,SEC-ED031-0005,UNIT-ED031-0001,,
7,"Runtime events are appended as newline-delimited JSONL in write sequence, and event IDs are unique.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0005,74577d9889ed,IN,SEC-ED031-0005,UNIT-ED031-0001,,
8,"hook.started, hook.completed, and context.compacted are listed as later event categories.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0005,e2e8c791a557,IN,SEC-ED031-0005,UNIT-ED031-0001,,
9,"Hook lifecycle terms are PreToolUse, PostToolUse, PostToolUseFailure, PreCompact, Stop, SubagentStart, and SubagentStop.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0005,4b813e2e1b70,IN,SEC-ED031-0005,UNIT-ED031-0001,,
10,"In-scope hook behaviors: PreCompact mirror persists the compaction boundary when available, and Stop/finalization persists the terminal outcome.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0005,c1cceb9fe9a8,IN,SEC-ED031-0005,UNIT-ED031-0001,,
11,"Hook failures fail closed for write, shell, domain, and subagent actions.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0005,4d32adbb9ce2,IN,SEC-ED031-0005,UNIT-ED031-0001,,
12,"The full Chirality event log stays on disk, SDK transcript linkage is preserved, and compaction boundaries are mirrored when emitted.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0005,246f83a15a12,IN,SEC-ED031-0005,UNIT-ED031-0001,,
13,"docs/PRD.md has a HASH_MISMATCH in _REFERENCES.md, so PRD-derived details are treated as source-state-warning evidence rather than accepted truth.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html#SEC-ED031-0006,6674da007194,IN,SEC-ED031-0006,UNIT-ED031-0001,,
