CandidateTerm,Synonyms,Definition,SourceRefs,Notes
nonlinear support regression suite,,"A regression suite for nonlinear support behavior covering active-set, gap, friction, lift-off, convergence, and regression cases.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0004;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0027",
active-set state,active-set,Active/inactive state reporting from the nonlinear solver.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0013",
gap closure/opening,gap,State transition and diagnostic reporting for support gap behavior.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0013",
lift-off,,One-way support disengagement behavior.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0013",
friction state,stick/slip,Reported stick/slip or equivalent friction state from the solver.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0013",
convergence,,"Iteration counts, tolerance basis, and non-convergence warnings recorded through the result envelope.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0013",
regression stability,,"Comparison of deterministic outputs for the same model, units, solver version, and input manifest.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0013",
result envelope,diagnostic/result-envelope,"Diagnostic field surface recording convergence, active state, gap/lift-off/friction state, iteration count, tolerance basis, and non-convergence warnings.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0021",
non-convergence warning,,Warning record emitted when the nonlinear solver fails to converge.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0005",
provenance record,source/provenance record,A source/provenance record required before a regression case is implemented.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0012;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0022",
public/original/permissive source,,"Benchmark/regression case source that is public, original, or permissively licensed.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0028",
unit-aware,unit-aware;dimensionally checkable,"Case definitions, inputs, and comparisons that carry and check units.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.html#SEC-ED058-0028",
