RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-067-05-001,PKG-067,DEL-067-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-067,,PKG-067,"Tanks, Sour Water (API 650) 4-25",,This deliverable implements the vendor document turnover scope under PKG-067 (Tanks Sour Water API 650 4-25).,Datasheet.md,Datasheet.md > Identification > Parent Package,"Parent Package: PKG-067 — Tanks, Sour Water (API 650) 4-25",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit parent package identification in Datasheet.md.
v3.1,DEP-067-05-002,PKG-067,DEL-067-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0225,SOW-0225,,This deliverable covers scope item SOW-0225.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0225,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit scope item listed in _CONTEXT.md and Datasheet.md.
v3.1,DEP-067-05-003,PKG-067,DEL-067-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0226,SOW-0226,,This deliverable covers scope item SOW-0226.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0226,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit scope item listed in _CONTEXT.md and Datasheet.md.
v3.1,DEP-067-05-004,PKG-067,DEL-067-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0227,SOW-0227,,This deliverable covers scope item SOW-0227.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0227,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit scope item listed in _CONTEXT.md and Datasheet.md.
v3.1,DEP-067-05-005,PKG-067,DEL-067-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0228,SOW-0228,,This deliverable covers scope item SOW-0228.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0228,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit scope item listed in _CONTEXT.md and Datasheet.md.
v3.1,DEP-067-05-006,PKG-067,DEL-067-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-067,DEL-067-01_scope-of-work,,Scope of Work,,Issued Scope of Work for PKG-067 (DEL-067-01) is a stated prerequisite before vendor document turnover work can proceed.,Procedure.md,Procedure.md > Prerequisites,"Issued Scope of Work for PKG-067 (DEL-067-01).",EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly stated as prerequisite in Procedure.md Prerequisites section.
v3.1,DEP-067-05-007,PKG-067,DEL-067-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-067,DEL-067-02_package-datasheet,,Package Datasheet,,Issued EPC Package Datasheet (DEL-067-02) is a stated prerequisite defining the design basis the vendor engineers against.,Procedure.md,Procedure.md > Prerequisites,"Issued EPC Package Datasheet (DEL-067-02) defining the design basis the vendor is engineering against.",EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly stated as prerequisite in Procedure.md Prerequisites section.
v3.1,DEP-067-05-008,PKG-067,DEL-067-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-067,DEL-067-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,Vendor engineering kickoff/award (precondition for DEL-067-04) must be in place before vendor document submittals can commence.,Procedure.md,Procedure.md > Prerequisites,"Vendor engineering kickoff / award (precondition for the Vendor Engineered Equipment Package, DEL-067-04).",EXPLICIT,INITIATED,INITIATED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly stated as prerequisite in Procedure.md Prerequisites section. DEL-067-04 kickoff/award is the gate condition; the physical equipment package progresses in parallel with document turnover.
v3.1,DEP-067-05-009,PKG-067,DEL-067-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-067,DEL-067-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,The accepted turnover set produced by this deliverable is the input to DEL-067-06 (EPC Vendor Package Review and Acceptance).,Procedure.md,Procedure.md > Steps > Step 10: Close-out and handoff,"The accepted turnover set becomes the input to DEL-067-06 (EPC Vendor Package Review and Acceptance).",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicitly stated in Procedure.md Step 10. Completeness of this deliverable is a precondition for DEL-067-06 per Guidance.md.
v3.1,DEP-067-05-010,PKG-067,DEL-067-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-26020-PKG-REQ-22,26020-Package_Requirements.docx package heading 22,location TBD (binary source not converted to text),The project-level vendor documentation requirements (document categories; submittal timing; review codes) reside in 26020-Package_Requirements.docx package heading 22 and must be accessible to initialize the Vendor Document Register.,Procedure.md,Procedure.md > Steps > Step 1: Initialize the Vendor Document Register,"Package Vendor creates the controlled register listing every required document per 26020-Package_Requirements.docx package heading 22",EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — source requirement explicitly cited; Confidence=MEDIUM because source is binary and not yet converted to readable text (location TBD). Specification.md REQ-DEL-067-05-02 corroborates.
