ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-09-05-REQ-001,PKG-09,DEL-09-05,REQUIREMENT,"docs/PRD.md Section 12.2; docs/SPEC.md Section 19.1; docs/PLAN.md Section 7; Specification.md REQ-09-05-001 (line 27); ADQ-14 implementation evidence",NONE_FOUND,"Specification.md line 27 and Datasheet.md 'Local check command sequence' (line 25): local release-significant sequence is npm run test, typecheck, harness:validate:premerge, instruction-root:integrity; runtime-premerge evidence may be collected via npm run validate:release-quality with explicit skip reasons",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json scripts test (line 17), typecheck (line 18), harness:validate:premerge (line 21), instruction-root:integrity (line 29), validate:release-quality (line 28 -> scripts/validate-release-quality-evidence.mjs); docs/RELEASE_QUALITY_RUNBOOK.md Section 2","frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts lines 23-26 (executed CI runs typecheck, test, validate:release-quality); Evidence_ADQ-14 wrapper aggregates test+typecheck+section9+premerge (lines 32-37); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d0766e0f2) rated REQ001 PARTIAL ('documented and runnable, but not enforced as one local wrapper'); OVERTAKEN - ADQ-14 added the validate:release-quality wrapper enforcing the set",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-REQ-002,PKG-09,DEL-09-05,REQUIREMENT,"docs/PRD.md Section 12.2; docs/SPEC.md Section 19.1; docs/PLAN.md Section 7; Specification.md REQ-09-05-002 (line 28)",NONE_FOUND,"Specification.md line 28 and Datasheet.md line 25: the packaging check must include npm run desktop:dist",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json desktop:dist (line 33: npm run build then electron-builder --mac dmg --arm64 --publish never then instruction-root:integrity)","frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 39-45 (desktop:dist forces unsigned) and 55-75 (arm64 dmg target pinned); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ002 PASS (script exists); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-REQ-003,PKG-09,DEL-09-05,REQUIREMENT,"docs/PRD.md Section 12.2; docs/SPEC.md Section 19.1; Specification.md REQ-09-05-003 (line 29)",NONE_FOUND,"Specification.md line 29 and Datasheet.md 'Expected packaging outputs' (line 27): outputs must include frontend/dist/Chirality-0.1.0-arm64.dmg, frontend/dist/mac-arm64/Chirality.app, and the instruction-root integrity summary JSON",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json build.directories.output 'dist' (lines 70-71), version 0.1.0 (line 3), productName Chirality (line 64), mac dmg arm64 target (lines 99-108) -> electron-builder default artifactName yields dist/Chirality-0.1.0-arm64.dmg and dist/mac-arm64/Chirality.app; instruction-root:integrity writes frontend/artifacts/harness/instruction-root-integrity/latest/summary.json. No built artifacts present at 6f7c06814 (dist/ not populated)","Config inspection at 6f7c06814 (package.json build block); dmg-packaging-policy.test.ts lines 55-75 (arm64 dmg target); direct check at 6f7c06814: frontend/dist/ and frontend/artifacts/ do not exist (gitignored generated outputs, frontend/.gitignore lines 4-15); no artifact-production run performed (discovery is read-only); GATE-TRANSCRIPT(W1@fac46e33f) for the policy test",IN_PROGRESS,"INSP-03 rated REQ003 FAIL ('no current DMG/app/integrity artifact in expected locations'); STILL CURRENT - the artifact-absence state it describes persists unchanged at 6f7c06814",PARTIALLY_IMPLEMENTED,HIGH,"Produce a desktop:dist build to capture live artifact-path evidence (DMG, app bundle, instruction-root summary); the MUST on outputs is config-verified only and none of the three outputs exists at the source state (concordant with sibling DEL-09-04 REQ-003/004/005 PARTIALLY_IMPLEMENTED on the same packaging-output surface)",NO
DEL-09-05-REQ-004,PKG-09,DEL-09-05,REQUIREMENT,"docs/PRD.md Section 12.7 (ten CI steps); Specification.md REQ-09-05-004 (line 30)",D-APP-53 (context),"Specification.md line 30 and Datasheet.md 'CI workflow baseline' (line 28): CI checks out, Node 20, npm ci, verify instruction-root assets, preflight script presence, start Next, poll readiness, run harness:validate:premerge, verify the section8 summary, upload the summary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Live executed CI is repo-root .github/workflows/harness-premerge.yml (ORN-01 reshape): checkout (lines 28-29), Node 20 (31-36), npm ci (38-40), typecheck (42-44), full Vitest (46-48), prepare instruction-root fixture (50-85), instruction-root:integrity (87-94), start Next server (96-102), poll readiness (104-121), validate:release-quality which invokes the premerge wrapper (123-125), verify three stable summaries status==pass (127-131), upload harness-validation-summaries (133-142). The kit step list matches only the NON-EXECUTED project-local projects/chirality-app-dev/.github/workflows/harness-premerge.yml (runs harness:validate:premerge directly, uploads harness-section8-summary, references secrets.ANTHROPIC_API_KEY)","frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts lines 15-32 assert the repo-root workflow contents (typecheck, test, instruction-root:integrity, validate:release-quality, three summary paths, no ANTHROPIC_API_KEY, provider stub); RUN-INSPECTION@6f7c06814 for YAML; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ004 PARTIAL against the project-local workflow ('does not run test, typecheck, or instruction-root:integrity'); OVERTAKEN - the executed repo-root workflow adds those gates and runs premerge via the wrapper",IMPLEMENTED_DIFFERENTLY,MEDIUM,"R5 doc repair: update Spec REQ-09-05-004 and Datasheet CI baseline to describe the executed repo-root workflow (indirect premerge via validate:release-quality, added typecheck+Vitest+instruction-root gates, harness-validation-summaries upload) and the non-executed status of the project-local workflow",NO
DEL-09-05-REQ-005,PKG-09,DEL-09-05,REQUIREMENT,"docs/PRD.md FR-066 and Section 12.7; docs/SPEC.md Section 19.1; Specification.md REQ-09-05-005 (line 31); ADQ-14 implementation evidence",NONE_FOUND,"Specification.md line 31: runtime premerge verifies/uploads section8/latest/summary.json; packaging/instruction-root separately uses the instruction-root-integrity summary; the release-quality wrapper writes release-quality/latest/summary.json as derivative evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Repo-root .github/workflows/harness-premerge.yml lines 127-131 verify the section8, release-quality, and instruction-root-integrity summaries all status==pass; lines 133-142 upload all three inside harness-validation-summaries; scripts/validate-release-quality-evidence.mjs writes release-quality/latest/summary.json (Evidence_ADQ-14 line 39)","frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts lines 27-29 assert the workflow references all three summary paths; RUN-INSPECTION@6f7c06814; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ005 FAIL (CI uploaded section8 while the pre-ADQ-14 spec named instruction-root as the review target - old-REQ005); OVERTAKEN - ADQ-14 rewrote REQ-005 (section8 = runtime premerge summary; instruction-root separate) and the executed workflow verifies+uploads all three (MR-9)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-REQ-006,PKG-09,DEL-09-05,REQUIREMENT,"docs/PRD.md Section 12.8; docs/SPEC.md Section 19.4; Specification.md REQ-09-05-006 (line 32)",NONE_FOUND,"Specification.md line 32 and Datasheet.md Construction 'Manual release checklist' (line 50): manual macOS DMG verification must check arch, LSMinimumSystemVersion 15.0.0+, unsigned/adhoc signing, instruction-root assets, working-root selector, Anthropic network guardrails, packaged SDK turn startup after R1, SDK subprocess exec outside app.asar, and SDK transcript storage/mirroring",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Partial automated coverage: dmg-packaging-policy.test.ts (arch/OS15+/unsigned/instruction-root bundling/SDK-unpacked, lines 39-96); build-network-policy.test.ts (Anthropic egress guardrails, lines 37-68); verify-packaged-agent-sdk-runtime.mjs and verify-packaged-agent-sdk-runtime.test.ts (packaged SDK startup). No single manual DMG checklist artifact with per-item pass/fail/TBD rows; docs/RELEASE_QUALITY_RUNBOOK.md Section 6 explicitly defers DMG evidence to docs/BUILD_AND_RELEASE.md and RELEASE_QUALITY_GATES.md","GATE-TRANSCRIPT(W1@fac46e33f) for the policy tests above; RUN-INSPECTION@6f7c06814 - grep of execution/PKG-09 and docs finds no completed manual DMG checklist/run-record",IN_PROGRESS,"INSP-03 rated REQ006 PARTIAL ('no single manual DMG checklist artifact or completed run record was found'); STILL CURRENT - the gap persists at 6f7c06814",PARTIALLY_IMPLEMENTED,MEDIUM,"Produce a manual macOS DMG release verification checklist/runbook artifact with a pass/fail/TBD row per Section 19.4 item, tied to a produced DMG and the packaging/security proof summaries",NO
DEL-09-05-REQ-007,PKG-09,DEL-09-05,REQUIREMENT,"docs/CONTRACT.md K-RELEASE-1; docs/SPEC.md Section 19.4; Specification.md REQ-09-05-007 (line 33)",NONE_FOUND,"Specification.md line 33 and Datasheet.md 'Release target' (line 29): preserve macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG unless amended",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json build.mac.minimumSystemVersion 15.0.0 (line 100), dmg arm64 target (lines 101-108); desktop:dist and desktop:pack force CSC_IDENTITY_AUTO_DISCOVERY=false (lines 32-33)","dmg-packaging-policy.test.ts lines 39-45 (unsigned forced) and 55-75 (macOS min>=15 and arm64 dmg target); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ007 PASS (target bounded); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-05-REQ-008,PKG-09,DEL-09-05,REQUIREMENT,"docs/CONTRACT.md K-VALIDATE-1; Specification.md REQ-09-05-008 (line 34)",D-APP-53 (context),"Specification.md line 34: release-significant changes must pass required local checks before acceptance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Repo-root .github/workflows/harness-premerge.yml gates pull_request on paths projects/chirality-app-dev/**, agents/**, AGENTS.md, README.md, PROFESSIONAL_ENGINEERING.md (lines 4-11), running typecheck + full Vitest + instruction-root:integrity + validate:release-quality (lines 42-125); scripts/validate-release-quality-evidence.mjs aggregates the local check set (Evidence_ADQ-14)","frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts lines 15-32 (gate set asserted on pull_request); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ008 PARTIAL ('no automated gate enforces the whole set for this assessment-only wave'); OVERTAKEN - the repo-root premerge CI plus the validate:release-quality wrapper now enforce the release-significant local checks on PRs",ALIGNED,MEDIUM,"NONE_OBSERVED for code checks; packaging (desktop:dist) is intentionally outside the premerge gate (docs/SPEC.md Section 19.1 separates the four checks from a distinct 'Packaging:' block; RELEASE_QUALITY_RUNBOOK Section 6 keeps packaging separate). CONTESTED at fan-in: docs/CONTRACT.md K-VALIDATE-1 (line 128) lists desktop:dist in its enforcement column - whether that binds packaging into EVERY release-significant acceptance or only packaging-significant ones is a normative-interpretation question routed to R3",NO
DEL-09-05-REQ-009,PKG-09,DEL-09-05,REQUIREMENT,"docs/CONTRACT.md K-KEY-1; Specification.md REQ-09-05-009 (line 35)",NONE_FOUND,"Specification.md line 35 and Datasheet.md 'Security posture' (line 40): verification records must avoid writing API keys/secrets to project files, runtime events, logs, SDK transcripts if avoidable, or tool artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Executed repo-root workflow omits any provider secret and runs provider stub (harness-premerge.yml env CHIRALITY_HARNESS_PROVIDER stub, line 25; no secrets.ANTHROPIC_API_KEY); frontend exposes a redacted secret-scan proof command (build-network-policy.test.ts line 68 area); run-live-packaged-agent-sdk-read-tool-proof.test.ts asserts key material absent from stdout/stderr/summary. No secret VALUE inspected or copied","frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts line 30 asserts the workflow does NOT contain secrets.ANTHROPIC_API_KEY; build-network-policy.test.ts (redacted secret-scan proof); run-live-packaged-agent-sdk-read-tool-proof.test.ts; GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ009 PARTIAL ('no current CI log or release-record secret scan was available'); OVERTAKEN in design - the executed workflow removes the provider secret and proof tests assert key absence, though no live CI-log scan artifact exists",ALIGNED,MEDIUM,"Optional: capture a secret-redaction scan record against an actual CI log/release run to close the evidence-artifact gap",NO
DEL-09-05-REQ-010,PKG-09,DEL-09-05,REQUIREMENT,"docs/CONTRACT.md K-NET-1; Specification.md REQ-09-05-010 (line 36)",NONE_FOUND,"Specification.md line 36 and Datasheet.md 'Security posture' (line 40): keep outbound network scope limited to loopback plus the Anthropic API path unless governed future scope expands it",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/run-network-policy-proof.mjs classifies loopback/allowlisted and fails non-allowlisted traffic; renderer egress allowlist api.anthropic.com/localhost/127.0.0.1 in the main process (asserted by build-network-policy.test.ts lines 45-47 and 64-65)","frontend/src/__tests__/scripts/build-network-policy.test.ts lines 37-68 (renderer egress allowlist plus loopback/allowlisted-only proof mode); GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ010 PARTIAL ('no current CI/release network-proof artifact was present'); OVERTAKEN in design - allowlist plus proof script plus test enforce the scope, though no live release network-proof artifact exists",ALIGNED,MEDIUM,"Optional: capture a network-scope proof record against an actual CI/release run",NO
