ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-09-01-REQ-001,PKG-09,DEL-09-01,REQUIREMENT,"Specification.md Requirements REQ-001 (line 17); Datasheet.md Premerge command (line 25); source frontend/package.json scripts",NONE_FOUND,"The frontend package exposes harness:validate:section8 and harness:validate:premerge scripts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json scripts: harness:validate:section8 (line 19), harness:validate:premerge (line 21), both node ./scripts/validate-harness-*.mjs; script files present at frontend/scripts/validate-harness-section8.mjs and validate-harness-premerge.mjs","RUN-INSPECTION@6f7c06814 of frontend/package.json lines 19,21 (script surface present); frontend byte-identical to fac46e33f per GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0, Vitest 667 passed/4 skipped). No dedicated test asserts script presence; static structural claim",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d0766e0f) rated REQ001 PASS at lines 16/18; STILL CURRENT (script names unchanged, only line numbers shifted)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-01-REQ-002,PKG-09,DEL-09-01,REQUIREMENT,"Specification.md Requirements REQ-002 (line 18); Datasheet.md Required local checks (line 24); docs/SPEC.md Section 19.1 (lines 894-902); docs/CONTRACT.md K-VALIDATE-1","NONE_FOUND (K-VALIDATE-1 is an invariant, not a ruling)","Required local release-significant checks include npm run test, npm run typecheck, npm run harness:validate:premerge, and npm run instruction-root:integrity from frontend/","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json scripts: test (line 17), typecheck (line 18), harness:validate:premerge (line 21), instruction-root:integrity (line 29); docs/SPEC.md Section 19.1 lists the identical four-command family plus packaging desktop:dist","RUN-INSPECTION@6f7c06814 of frontend/package.json lines 17,18,21,29 and docs/SPEC.md Section 19.1; command availability and documented policy verified by inspection, not a fresh full-suite run; frontend byte-identical to fac46e33f per GATE-TRANSCRIPT(W1@fac46e33f)",IN_PROGRESS,"INSP-03 rated REQ002 PASS (command availability, not a fresh release run); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-01-REQ-003,PKG-09,DEL-09-01,REQUIREMENT,"Specification.md Requirements REQ-003 (line 19); source frontend/scripts/validate-harness-premerge.mjs ensureReadableFile/scriptPath branch",NONE_FOUND,"The premerge wrapper must fail if validate-harness-section8.mjs is missing or unreadable; Specification Verification asks for a unit/script-level test of the missing-script path OR wrapper execution proving a readable script",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/validate-harness-premerge.mjs lines 104-114: ensureReadableFile(scriptPath) then RUNTIME_SURFACE_MISSING emit + process.exitCode=1 on the catch; fail-fast implemented","RUN-INSPECTION@6f7c06814 of validate-harness-premerge.mjs lines 104-114 (missing-script branch present). NO deterministic test exercises this branch: real search of frontend test trees (grep RUNTIME_SURFACE_MISSING / validate-harness-premerge across src/**/*.test.*, VERIFICATION_INDEX.csv) returns only harness-premerge-workflow.test.ts, which asserts workflow YAML not the wrapper missing-script path; the missing-script fail path is never executed in CI (readable path only)",IN_PROGRESS,"INSP-03 rated REQ003 PASS on implementation (wrapper fail-fast at lines 80-114); STILL CURRENT for the code, but the assessment did not test the negative path",STALE_VERIFICATION,MEDIUM,"Add a deterministic script-level/fixture test that runs the wrapper against a missing/unreadable validate-harness-section8.mjs and asserts non-zero exit + RUNTIME_SURFACE_MISSING (the Specification Verification column already calls for it)",NO
DEL-09-01-REQ-004,PKG-09,DEL-09-01,REQUIREMENT,"Specification.md Requirements REQ-004 (line 20); Datasheet.md Current Section 8 required test IDs (line 27); source validate-harness-premerge.mjs REQUIRED_TEST_IDS and validate-harness-section8.mjs REQUIRED_CHECK_ORDER",NONE_FOUND,"The premerge wrapper must require the eight named Section 8 IDs: setup.server_reachable, regression.session_crud, section8.boot_error_taxonomy, section8.smoke_stream, section8.session_persistence_resume, section8.permissions_dontask, section8.interrupt_sigint, section8.sdk_native_stream",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/validate-harness-premerge.mjs REQUIRED_TEST_IDS lines 8-17 and enforcement loop lines 148-152 (throws on any missing id); frontend/scripts/validate-harness-section8.mjs REQUIRED_CHECK_ORDER lines 21-30 declares the identical ordered set","RUN-INSPECTION@6f7c06814 of the two constant lists (byte-for-byte identical eight-ID set) and the enforcement loop; frontend byte-identical to fac46e33f per GATE-TRANSCRIPT(W1@fac46e33f). No fail-path unit test; the positive eight-row path is exercised only by a live premerge run not in the gate transcript",IN_PROGRESS,"INSP-03 rated REQ004 PASS (IDs listed lines 8-17, enforced 148-152, section8 order lines 21-30); STILL CURRENT",ALIGNED,HIGH,"Optional: add a fixture test asserting the wrapper throws when a required id is absent from a summary fixture (Guidance ASSUMPTION line 23; INSP-03 recommendation 2/3)",NO
DEL-09-01-REQ-005,PKG-09,DEL-09-01,REQUIREMENT,"Specification.md Requirements REQ-005 (line 21); Datasheet.md Legacy removed test ID (line 28); source validate-harness-premerge.mjs LEGACY_REMOVED_TEST_ID",NONE_FOUND,"The premerge wrapper must reject the legacy removed ID regression.api_chat_reachability if it appears in the summary; Specification Verification asks for a deterministic fixture/script test rather than relying only on end-to-end CI",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/validate-harness-premerge.mjs LEGACY_REMOVED_TEST_ID line 19 and rejection check lines 154-156 (throws if seenIds includes the legacy id)","RUN-INSPECTION@6f7c06814 of validate-harness-premerge.mjs lines 19,154-156 (guard present). NO deterministic test exercises the legacy-ID rejection: real search (grep api_chat_reachability / LEGACY_REMOVED_TEST_ID across src/**/*.test.*) finds no wrapper test; the branch is unreachable in normal CI because the section8 script never emits the legacy id",IN_PROGRESS,"INSP-03 rated REQ005 PASS on implementation (constant + guard lines 19,154-156); STILL CURRENT for the code; negative path untested",STALE_VERIFICATION,MEDIUM,"Add a deterministic fixture test feeding a summary containing regression.api_chat_reachability and asserting the wrapper throws/exits non-zero (Specification Verification column and Guidance ASSUMPTION already request this)",NO
DEL-09-01-REQ-006,PKG-09,DEL-09-01,REQUIREMENT,"Specification.md Requirements REQ-006 (line 22); Datasheet.md Stable Section 8 summary artifact (line 26); docs/PRD.md FR-066; source validate-harness-premerge.mjs stableArtifactPath",NONE_FOUND,"npm run harness:validate:premerge must create or update frontend/artifacts/harness/section8/latest/summary.json","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/validate-harness-premerge.mjs stableArtifactPath lines 87-94 and mkdir+copyFile+ensureReadableFile lines 158-160 (copies source summary to the stable path); the CI verification/upload of that path is owned by DEL-09-05 repo-root workflow (cross-deliverable handle)","RUN-INSPECTION@6f7c06814 of validate-harness-premerge.mjs lines 87-94,158-160; frontend byte-identical to fac46e33f per GATE-TRANSCRIPT(W1@fac46e33f). No fresh stable artifact exists in the checkout (frontend/artifacts/harness/section8/latest absent) and the Datasheet-cited provenance file provenance/build-artifacts/frontend__artifacts__harness__section8__latest__summary.json is also absent at HEAD - evidence-freshness gap, not missing code",IN_PROGRESS,"INSP-03 rated REQ006 PASS with an explicit freshness note (no current summary.json in checkout); STILL CURRENT",ALIGNED,MEDIUM,"Regenerate and preserve a fresh frontend/artifacts/harness/section8/latest/summary.json (and refresh or drop the stale Datasheet provenance-file citation) as review evidence; wrapper code needs no change",NO
DEL-09-01-REQ-007,PKG-09,DEL-09-01,REQUIREMENT,"Specification.md Requirements REQ-007 (line 23); Datasheet.md CI workflow surface (line 29); source .github/workflows/harness-premerge.yml","D-APP-53 (context)","Kit declares CI premerge validation runs the wrapper after server readiness and uploads the stable summary as harness-section8-summary, citing a workflow that polls /api/harness/session/list?projectRoot=/tmp and uses secrets.ANTHROPIC_API_KEY","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"Live CI is the repo-root .github/workflows/harness-premerge.yml (ORN-01 reshape; provider stub env, HARNESS_PROJECT_ROOT under runner.temp, no secrets.ANTHROPIC_API_KEY): it runs npm run validate:release-quality after readiness, which invokes npm run harness:validate:premerge via frontend/scripts/validate-release-quality-evidence.mjs line 379, then verifies section8/latest/summary.json status==pass and uploads it inside the harness-validation-summaries bundle. The project-local projects/chirality-app-dev/.github/workflows/harness-premerge.yml the kit describes dates only to the initial-migration commit and is not an executed GitHub Actions workflow (only repo-root .github/workflows runs). CI ownership now sits with DEL-09-05 (Spec REQ-09-05-004; ADQ-14)","frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts lines 15-32 asserts the repo-root workflow ORN-01 gate set (CHIRALITY_HARNESS_PROVIDER stub, typecheck, test, instruction-root:integrity, validate:release-quality, section8 summary, no ANTHROPIC_API_KEY); bound via GATE-TRANSCRIPT(W1@fac46e33f). Workflow YAML itself inspected RUN-INSPECTION@6f7c06814",IN_PROGRESS,"INSP-03 rated REQ007 PARTIAL against the project-local workflow (lines 19-64) reasoning it did not run the full local release sequence; OVERTAKEN by the ORN-01 repo-root reshape which now runs typecheck/test/instruction-root/release-quality and moves CI ownership to DEL-09-05",IMPLEMENTED_DIFFERENTLY,MEDIUM,"Reconcile DEL-09-01 REQ-007/Datasheet/Procedure wording (workflow path, direct wrapper step, harness-section8-summary upload name, projectRoot=/tmp poll, secrets.ANTHROPIC_API_KEY) to the live repo-root ORN-01 workflow, and cross-reference DEL-09-05 as the CI-workflow owner; consider whether DEL-09-01 should retain any CI requirement or hand it entirely to DEL-09-05",D-APP-55
DEL-09-01-REQ-008,PKG-09,DEL-09-01,REQUIREMENT,"Specification.md Requirements REQ-008 (line 24); docs/SPEC.md Section 19.2 (lines 918-928); docs/PRD.md Section 12.3",NONE_FOUND,"Section 8 validation must cover server reachability, session CRUD, boot error taxonomy, smoke stream ordering, session persistence/resume, permissions under current markers, interrupt behavior, and SDK-native stream handling with no legacy parser regressions","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/validate-harness-section8.mjs runCheck blocks for all eight behaviors lines 395-705 (setup.server_reachable 395; regression.session_crud 407; section8.boot_error_taxonomy 440; section8.smoke_stream 528; section8.session_persistence_resume 553; section8.permissions_dontask 604; section8.interrupt_sigint 647; section8.sdk_native_stream 683) and normalized summary/testCount lines 722-746; docs/SPEC.md Section 19.2 lists the identical behavior set","RUN-INSPECTION@6f7c06814 of validate-harness-section8.mjs lines 395-746 mapped to docs/SPEC.md Section 19.2; frontend byte-identical to fac46e33f per GATE-TRANSCRIPT(W1@fac46e33f). The eight scenarios execute only against a live harness server (not run in the gate transcript); coverage is verified by inspection of the scenario functions",IN_PROGRESS,"INSP-03 rated REQ008 PASS (coverage lines 395-711, summary 722-772); STILL CURRENT",ALIGNED,MEDIUM,"None material; scenarios are live-server-only and would be exercised by a fresh premerge run",NO
DEL-09-01-REQ-009,PKG-09,DEL-09-01,REQUIREMENT,"Specification.md Requirements REQ-009 (line 25); docs/CONTRACT.md K-INVENT-1; skills/four-documents/SKILL.md source-grounding rule",NONE_FOUND,"Unknown or unsupported factual details in validation preservation documents must remain TBD/ASSUMPTION/conflict entries rather than invented requirements","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md, Datasheet.md, Guidance.md (ASSUMPTION line 23; Conflict Table line 46), Procedure.md, and _REFERENCES.md all label unsupported items TBD/ASSUMPTION/source-warning; frontend/docs/harness/TRACEABILITY.md maps Section 8 requirements to validators","DOC-BASIS review at RUN-INSPECTION@6f7c06814 of the DEL-09-01 kit for unsupported facts; no separate generated doc-invention audit artifact exists for this deliverable",IN_PROGRESS,"INSP-03 rated REQ009 PARTIAL (source-grounded but no separate invention-audit artifact); STILL CURRENT (no audit artifact was added)",ALIGNED,MEDIUM,"Optional: add a small validation-doc consistency check comparing frontend/docs/harness/TRACEABILITY.md to the live validator ID set (INSP-03 recommendation 3)",NO
DEL-09-01-REQ-010,PKG-09,DEL-09-01,REQUIREMENT,"Specification.md Requirements REQ-010 (line 26); Datasheet.md Conditions source-warning (line 37); Guidance.md Source Warnings (line 50); Procedure.md Prerequisites (line 14); _REFERENCES.md REF-006","D-APP-35; D-APP-38","Kit declares docs/PRD.md hash-mismatched (expected 86cb6fb9..., observed fb1c73f7...) and to be treated as a source warning only, non-blocking for P1/P2 authoring","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"Live frontend-independent evidence: _REFERENCES.md REF-006 records docs/PRD.md as MATCH with expected=actual ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd; live shasum -a 256 docs/PRD.md this run reproduces ac35fba40... (mismatch reconciled). The Guidance/Datasheet/Procedure/Specification wording still asserting an active HASH_MISMATCH is now false","RULING-RECORD(D-APP-35) Option A refresh accepted hash + RULING-RECORD(D-APP-38) versioned corpus reconciliation (subsumes D-APP-35); live hash recomputation at RUN-INSPECTION@6f7c06814 confirms MATCH",IN_PROGRESS,"INSP-03 Source-State Caveat (line 40) records REF-006 as HASH_MISMATCH with the old expected/actual pair; OVERTAKEN by D-APP-35/D-APP-38 - _REFERENCES.md now MATCH",STALE_SPECIFICATION,HIGH,"R5 doc repair: remove/replace the PRD hash-mismatch warning wording in Specification.md REQ-010 (line 26), Datasheet.md Conditions (line 37), Guidance.md Source Warnings (line 50) and Conflict Table (line 46), and Procedure.md (lines 14,78) to reflect the post-D-APP-38 MATCH state",NO
