ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-09-03-REQ-001,PKG-09,DEL-09-03,REQUIREMENT,"Specification.md Requirements REQ-001 (line 13); docs/SPEC.md Section 10; docs/PRD.md FR-070 and Section 12.5; decomposition v3.2 DEL-09-03 row (line 362)",NONE_FOUND,"Specification.md line 13 and Datasheet.md Construction 'TurnEngine lifecycle' (line 41): tests cover TurnEngine.runTurn() as a product-owned lifecycle boundary without HTTP",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/turn-engine.test.ts lines 160-258 (TurnEngine.runTurn without HTTP: persists engine/session metadata at 161-207, same-session turn locking at 208-237, rejects unknown agentSdk tools before adapter stream at 238-258) exercising frontend/src/lib/harness/turn-engine.ts","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/turn-engine.test.ts case 'runs the turn lifecycle without HTTP and persists engine session metadata' (line 161); frontend/ byte-identical fac46e33f->HEAD 6f7c06814",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d0766e0f2) rated REQ001->DEL-09-03-REQ-001 PASS (Assessment line 19); STILL CURRENT - the cited turn-engine.test.ts no-HTTP coverage persists at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-03-REQ-002,PKG-09,DEL-09-03,REQUIREMENT,"Specification.md Requirements REQ-002 (line 14); docs/SPEC.md Sections 10.4 and 11; docs/PRD.md Section 9.3; decomposition v3.2 SOW-011 (line 393)",NONE_FOUND,"Specification.md line 14 and Datasheet.md Construction 'SSE compatibility' (line 42): tests preserve /api/harness/turn SSE route compatibility including stable browser event names",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/api/harness/routes.test.ts lines 551-579 (ordered SSE stream asserts session:init, chat:delta, chat:complete, session:complete, process:exit); frontend/src/__tests__/lib/turn-engine.test.ts lines 172-177 (same UI event ordering); tool:result and turn:error names asserted by the PUBLIC_UI_EVENT_NAMES contract test frontend/src/__tests__/lib/agent-engine-port.test.ts lines 5-17 (tool:result line 10, turn:error line 12; provider-neutrality regex line 16), with turn:error additionally asserted ordered in routes.test.ts line 842 (case at 825) and parsed in frontend/src/__tests__/lib/harness-client.test.ts lines 213-235, rather than the single ordered-stream case","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/api/harness/routes.test.ts case 'streams ordered SSE events for turn execution' (line 551); byte-identical fac46e33f",IN_PROGRESS,"INSP-03 rated REQ002->DEL-09-03-REQ-002 PASS (Assessment line 20); STILL CURRENT",ALIGNED,HIGH,"Optional additive test coverage: assert tool:result and turn:error names within a single ordered-stream case (all seven names are individually asserted across the suite today)",NO
DEL-09-03-REQ-003,PKG-09,DEL-09-03,REQUIREMENT,"Specification.md Requirements REQ-003 (line 15); docs/CONTRACT.md K-EVENT-2; docs/PRD.md Sections 8.12 and 12.6; decomposition v3.2 SOW-014 (line 396)","D-APP-25 (context: turn.accepted/turn.started lifecycle bridge)","Specification.md line 15: tests verify accepted user input is persisted before SDK/model execution begins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts lines 132-156 (turn.accepted is first persisted HarnessEvent before terminal events) and line 262 (turn.accepted buffered before turn.failed on synchronous SDK failure); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 194-200 and 224-248 (turn.accepted precedes turn.started/query in the persisted timeline); frontend/src/__tests__/api/harness/routes.test.ts line 1185 (persists accepted user text on SSE reader disconnect)","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts case 'persists the manager-lifecycle timeline to events.jsonl for replay parity' (line 224) and frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts line 132; byte-identical fac46e33f",IN_PROGRESS,"INSP-03 rated REQ003->DEL-09-03-REQ-003 PASS (Assessment line 21); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-03-REQ-004,PKG-09,DEL-09-03,REQUIREMENT,"Specification.md Requirements REQ-004 (line 16); docs/CONTRACT.md K-EVENT-3; docs/PRD.md FR-073 and Section 12.6; decomposition v3.2 SOW-012 (line 394) and SOW-015 (line 397)","D-APP-40 (context: terminal/interruption taxonomy reconciliation, governs DEL-03-04/DEL-08-05 not DEL-09-03)","Specification.md line 16 and Datasheet.md Construction 'Interrupts/cancellation' (line 47): tests verify every accepted turn reaches a durable terminal success/failure/cancellation/interruption event",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 248-291 (interruption.requested/completed persisted, turn.interrupted terminal); frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts line 262 (turn.failed terminal); frontend/src/__tests__/api/harness/routes.test.ts line 825 (typed process-exit on runtime failure), line 1133 (interrupt endpoint marks active turn interrupted), line 1185 (non-user cancellation persisted on disconnect)","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts case 'bridges and persists interruption lifecycle when interrupted mid-stream' (line 248) and frontend/src/__tests__/api/harness/routes.test.ts line 825; byte-identical fac46e33f",IN_PROGRESS,"INSP-03 rated REQ004->DEL-09-03-REQ-004 PASS (Assessment line 22, noting terminal taxonomy is an INSP finding owned elsewhere); STILL CURRENT for the test-coverage claim - the taxonomy-naming reconciliation is D-APP-40 scope for DEL-03-04/DEL-08-05, not a DEL-09-03 coverage gap",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-03-REQ-005,PKG-09,DEL-09-03,REQUIREMENT,"Specification.md Requirements REQ-005 (line 17); docs/SPEC.md Section 9.2; docs/CONTRACT.md K-EVENT-5; decomposition v3.2 DEL-09-03 row (line 362)","D-APP-22 (context: session events replay ruling)","Specification.md line 17 and Datasheet.md Construction 'Event replay' (line 43): tests cover append-only HarnessEvent JSONL replay including malformed trailing line tolerance and preservation of valid prior events",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/session-events.test.ts lines 46-78 (appends and replays JSONL records) and 79-200 (full replay coverage, artifact refs preserved); frontend/src/__tests__/api/harness/routes.test.ts lines 1405-1522 (replay with honest malformed-line count at 1406; empty replay for no log at 1499; path-traversal id rejected at 1523) exercising frontend/src/lib/harness/session-events.ts","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/api/harness/routes.test.ts case 'replays persisted events with an honest malformed-line count' (line 1406) and frontend/src/__tests__/lib/session-events.test.ts line 46; byte-identical fac46e33f",IN_PROGRESS,"INSP-03 rated REQ005->DEL-09-03-REQ-005 PASS (Assessment line 23); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-03-REQ-006,PKG-09,DEL-09-03,REQUIREMENT,"Specification.md Requirements REQ-006 (line 18); docs/SPEC.md Section 16.1; docs/CONTRACT.md K-ATTACH-1; decomposition v3.2 SOW-022 (line 404)",NONE_FOUND,"Specification.md line 18 and Datasheet.md Construction 'Attachments' (line 44): tests verify attachment resolver enforcement for path/regular-file/symlink/extension/readability/per-file/total-byte/partial/all-failure behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/harness-attachment-resolver.test.ts lines 34-199 (allowed resolve at 34; non-absolute path reject at 49; unsupported extension at 63; non-file/symlink reject at 76; per-file limit at 101; total per-turn byte budget sequential acceptance at 118; missing-file not-found at 185) exercising frontend/src/lib/harness/attachment-resolver.ts; frontend/src/__tests__/api/harness/routes.test.ts line 883 (all-failure empty-text ATTACHMENT rejection) and line 918 (partial-failure warning prepend)","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/harness-attachment-resolver.test.ts cases at lines 76, 101, 118 and frontend/src/__tests__/api/harness/routes.test.ts line 883; byte-identical fac46e33f",IN_PROGRESS,"INSP-03 rated REQ006->DEL-09-03-REQ-006 PASS (Assessment line 24); STILL CURRENT (note the assessment's generic 'attachment resolver tests' resolve to frontend/src/__tests__/lib/harness-attachment-resolver.test.ts at fac46e33f)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-03-REQ-007,PKG-09,DEL-09-03,REQUIREMENT,"Specification.md Requirements REQ-007 (line 19); docs/SPEC.md Section 4; docs/PRD.md FR-052 through FR-054; decomposition v3.2 SOW-028 (line 410)",NONE_FOUND,"Specification.md line 19 and Datasheet.md Construction 'Status lifecycle' (line 45): tests verify _STATUS.md parsing and forward-only lifecycle transition enforcement including approval SHA requirements for CHECKING and ISSUED",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/lifecycle-status.test.ts lines 50-262 (parser at 51-100; authorized forward transitions at 102; unauthorized actor reject at 115; backward reject at 139; non-existent transition reject at 163; approvalSha required for human gates at 175; invalid approvalSha reject at 199; approval-evidence metadata at 224); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 130-329 (route-level lifecycle read/transition/approvalSha at 130-329)","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/lifecycle-status.test.ts cases at lines 175 and 199 and frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts line 213; byte-identical fac46e33f",IN_PROGRESS,"INSP-03 rated REQ007->DEL-09-03-REQ-007 PASS (Assessment line 25); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-03-REQ-008,PKG-09,DEL-09-03,REQUIREMENT,"Specification.md Requirements REQ-008 (line 20); docs/SPEC.md Section 6; docs/PRD.md FR-055 through FR-057; decomposition v3.2 SOW-029 (line 411)",NONE_FOUND,"Specification.md line 20 and Datasheet.md Construction 'Dependencies' (line 46): tests verify Dependencies.csv v3.1 parsing/validation/writing/provenance/host consistency/row retirement/legacy normalization",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/dependencies-register-contract.test.ts lines 54-231 (legacy csv normalization at 55; canonical header serialization at 70; invalid ANCHOR reject at 80; missing-provenance reject at 96; target resolution rules at 111; duplicate id reject at 139; silent-deletion reject at 149; RETIRED-not-deleted at 167; satisfaction transition rules at 193-231); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts lines 330-556 (route-level read/FromDeliverableID mismatch/SatisfactionStatus jump/write/symlink guards)","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/dependencies-register-contract.test.ts cases at lines 96, 149, 167 and frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts line 425; byte-identical fac46e33f",IN_PROGRESS,"INSP-03 rated REQ008->DEL-09-03-REQ-008 PASS (Assessment line 26); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-03-REQ-009,PKG-09,DEL-09-03,REQUIREMENT,"Specification.md Requirements REQ-009 (line 21); docs/SPEC.md Sections 14-15; docs/CONTRACT.md K-PERM-1 through K-PERM-5 and K-BASH-1; decomposition v3.2 DEL-09-03 row (line 362)",NONE_FOUND,"Specification.md line 21 and Datasheet.md Construction 'Denied actions' (line 48): tests verify denied actions do not execute and, where runtime event support exists, emit permission/runtime events",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/permission-overlay.test.ts lines 42-511 (hard-deny overrides allow/ask at 137; dontAsk denies write/shell/network/subagent/unknown at 153; Agent only for delegated children at 182; bypass still subject to hard-deny at 222; hard-deny unsafe Bash at 238; path-bearing read outside project root at 340; unsafe write path at 414) exercising frontend/src/lib/harness/permission-overlay.ts; frontend/src/__tests__/api/harness/routes.test.ts lines 549-729 (denied governance/subagent/tool paths)","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/permission-overlay.test.ts cases at lines 137, 153, 238 and frontend/src/__tests__/api/harness/routes.test.ts line 549; byte-identical fac46e33f",IN_PROGRESS,"INSP-03 rated REQ009->DEL-09-03-REQ-009 PASS (Assessment line 27); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-03-REQ-010,PKG-09,DEL-09-03,REQUIREMENT,"Specification.md Requirements REQ-010 (line 22); docs/SPEC.md Section 10.3; docs/PRD.md FR-122 and FR-123; decomposition v3.2 OBJ-002 (line 245)",NONE_FOUND,"Specification.md line 22 and Guidance.md Principle 'Test product-owned contracts, not SDK defaults' (line 13): tests keep public APIs and canonical events provider-neutral with SDK names/IDs only as adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/__tests__/lib/session-events.test.ts lines 21-45 (keeps canonical HarnessEvent types provider-neutral); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 23-155 and 631-881 (maps SDK messages/system/tool/subagent into provider-neutral HarnessEvent categories, adapter metadata bounded); frontend/src/__tests__/lib/agent-engine-port.test.ts and frontend/src/__tests__/lib/engine-conformance.test.ts (port/conformance neutrality)","GATE-TRANSCRIPT(W1@fac46e33f) PLUS frontend/src/__tests__/lib/session-events.test.ts case 'keeps canonical HarnessEvent types provider-neutral' (line 21) and frontend/src/__tests__/lib/sdk-message-mapper.test.ts line 113; byte-identical fac46e33f",IN_PROGRESS,"INSP-03 rated REQ010->DEL-09-03-REQ-010 PASS (Assessment line 28); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
