ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-09-02-RQ-001,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-001 (line 17); docs/PRD.md Section 12.4 (lines 1182-1197); docs/SPEC.md Section 19.3 (lines 934-949)",NONE_FOUND,"Specification.md line 17 and Datasheet.md 'Section 9 validation ID source list' (line 26): Section 9 additions must include the runtime validation IDs enumerated by PRD 12.4 / SPEC 19.3",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/harness-section9-manifest.json (schemaVersion 1; 16 checks, exact governed inventory); frontend/scripts/validate-harness-section9.mjs lines 36-53 (SECTION9_IDS) and 92-98 (rejects any manifest not carrying the exact 16-ID inventory); frontend/scripts/validate-release-quality-evidence.mjs lines 53-69 (REQUIRED_SECTION9_IDS) and 209-265 (validateSection9Summary enforces all 16 present)","RUN-INSPECTION@6f7c06814: live manifest 16 IDs are byte-equal to PRD 12.4 (lines 1182-1197) and SPEC 19.3 (lines 934-949) including the adapter_ prefix; GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 RQ001 PASS cited 'declares 13 Section 9 IDs' at d0766e0f2 (Assessment line 19); OVERTAKEN - live governed inventory is now 16 IDs and enforced by both the section9 script and the release-quality wrapper",ALIGNED,HIGH,"R5 doc repair: Datasheet.md line 26 'Section 9 validation ID source list' still names section9.sdk_turn_engine_event_log and section9.sdk_message_mapper (old sdk_ prefix); ratified PRD 12.4 / SPEC 19.3 and live code use section9.adapter_turn_engine_event_log / section9.adapter_message_mapper - refresh the Datasheet ID list to the adapter_ names",NO
DEL-09-02-RQ-002,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-002 (line 18); docs/SPEC.md Sections 10.1-10.4; docs/CONTRACT.md K-ENGINE-1, K-ENGINE-2, K-ENGINE-4",NONE_FOUND,"Specification.md line 18: section9.runtime_engine_contract must confirm a Chirality-owned AgentEnginePort/RuntimeEngineContract boundary separate from SDK APIs (input, events, permission decisions, tool exposure, session linkage, interrupt/cancel, terminals)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-runtime-contract.ts (product-owned engine contract, manifest evidenceFiles for section9.runtime_engine_contract); frontend/src/lib/harness/turn-engine.ts (accepts/validates turn input; runs turns without HTTP)","frontend/src/__tests__/lib/engine-conformance.test.ts (manifest testFiles for section9.runtime_engine_contract); frontend/src/__tests__/lib/turn-engine.test.ts (no-HTTP run, session persistence); GATE-TRANSCRIPT(W1@fac46e33f) (Vitest 667 passed/4 skipped, typecheck exit 0); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 RQ002 PASS (Assessment line 20); STILL CURRENT - engine boundary and conformance surfaces unchanged at the reviewed state",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-02-RQ-003,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-003 (line 19); docs/SPEC.md Sections 9 and 10.3; docs/CONTRACT.md K-EVENT-1, K-SDK-3",NONE_FOUND,"Specification.md line 19: SDK mapping/event-log validation (section9.adapter_message_mapper, section9.adapter_turn_engine_event_log) must preserve the UIEvent vs HarnessEvent distinction; SDK messages/transcripts are adapter metadata unless imported to HarnessEvent form",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts (manifest evidence for section9.adapter_message_mapper); frontend/src/lib/harness/turn-engine.ts (section9.adapter_turn_engine_event_log); frontend/src/lib/harness/session-events.ts (HarnessEvent JSONL)","frontend/src/__tests__/lib/sdk-message-mapper.test.ts; frontend/src/__tests__/lib/turn-engine.test.ts; frontend/src/__tests__/lib/session-events.test.ts (manifest testFiles); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 RQ003 PASS (Assessment line 21); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-02-RQ-004,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-004 (line 20); docs/SPEC.md Section 9.2; docs/CONTRACT.md K-EVENT-5, K-EVENT-6, K-EVENT-7",NONE_FOUND,"Specification.md line 20: section9.session_event_replay must confirm newline-delimited append order, unique event IDs, no secret storage, artifact references for large payloads, and malformed-trailing-line tolerance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 14-22 (appendHarnessEvent, append-only) and 50-84 (replayHarnessEvents counts malformedLineCount, tolerates malformed tails)","frontend/src/__tests__/lib/session-events.test.ts; frontend/src/__tests__/lib/transcript-replay.test.ts (manifest testFiles for section9.session_event_replay); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814. Note: secret-hygiene relies on broader redaction paths owned outside this deliverable",IN_PROGRESS,"INSP-03 RQ004 PASS (Assessment line 22); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-02-RQ-005,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-005 (line 21); docs/CONTRACT.md K-SDK-1; docs/PRD.md FR-117, NFR-028",NONE_FOUND,"Specification.md line 21: section9.settingsources_isolation must confirm shipped runtime does not load ambient user/global Claude Code settings or local .claude/settings.local.json; default settingSources: [] where applicable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts (settingSources posture; manifest evidence for section9.settingsources_isolation)","frontend/src/__tests__/lib/sdk-options-builder.test.ts (manifest testFiles); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 RQ005 PASS (Assessment line 23); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-02-RQ-006,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-006 (line 22); docs/CONTRACT.md K-PERM-1 through K-PERM-4; docs/SPEC.md Sections 14.3 and 15.1",NONE_FOUND,"Specification.md line 22: section9.permission_overlay_hard_deny_precedence must confirm explicit hard-deny precedence, that prompt text and allowedTools alone are not safety boundaries, and that disallowedTools/mode policy/hooks/canUseTool/dontAsk enforce restrictions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/permission-overlay.ts lines 122-137 and 177-215 (hard-deny for reserved/unknown/network/subagent/workspace classes with hardDeny:true; overlay stronger than SDK allowedTools)","frontend/src/__tests__/lib/permission-overlay.test.ts (manifest testFiles for section9.permission_overlay_hard_deny_precedence); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 RQ006 PASS (Assessment line 24); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-02-RQ-007,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-007 (line 23); docs/SPEC.md Sections 14.1-14.3; docs/TYPES.md Section 8.4; docs/CONTRACT.md K-MCP-1",NONE_FOUND,"Specification.md line 23: section9.chirality_mcp_status_dependencies (and section9.tool_runtime_read_file) must use mcp__chirality__* naming and confirm MCP tools pass through the same permission/hook/path/redaction/event-logging policy as SDK built-ins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/mcp/read-tools.ts (mcp__chirality__* read tools, policy pass-through; manifest evidence for section9.chirality_mcp_status_dependencies and section9.tool_runtime_read_file)","frontend/src/__tests__/lib/chirality-read-mcp.test.ts; frontend/src/__tests__/lib/dependencies-register-contract.test.ts (manifest testFiles); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 RQ007 PASS (Assessment line 25); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-02-RQ-008,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-008 (line 24); docs/SPEC.md Section 15.2; docs/CONTRACT.md K-HOOK-1, K-PATH-2, K-PATH-3",NONE_FOUND,"Specification.md line 24: section9.path_containment_hook and section9.instruction_root_protection_hook must confirm active project-root containment, instruction-root write denial, initial symlink-write rejection, and fail-closed behavior for write/shell/domain/subagent actions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-path-policy.ts lines 117-124 (symlink-write denial), 172-218 (path-containment), 234-245 (instruction-root denial); frontend/src/lib/harness/chirality-hooks.ts (fail-closed pre-hooks; per INSP-03)","frontend/src/__tests__/lib/chirality-hooks.test.ts; frontend/src/__tests__/lib/permission-overlay.test.ts; frontend/src/__tests__/lib/harness-instruction-root.test.ts; frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts (manifest testFiles); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 RQ008 PASS (Assessment line 26); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-02-RQ-009,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-009 (line 25); docs/CONTRACT.md K-EVENT-7; docs/PRD.md FR-096",D-APP-42 (context),"Specification.md line 25: section9.tool_result_budget must confirm large/sensitive tool results are budgeted, previewed, stored as artifacts, or redacted per policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts (budget/artifact/redaction; manifest evidence for section9.tool_result_budget)","frontend/src/__tests__/lib/tool-evidence.test.ts; frontend/src/__tests__/lib/tool-result-artifacts.test.ts; frontend/src/__tests__/lib/sdk-message-mapper.test.ts; frontend/src/__tests__/lib/chirality-hooks.test.ts (manifest testFiles); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 RQ009 PASS (Assessment line 27); STILL CURRENT. D-APP-42 (Option A, SHA-256 + session-lifetime retention) governs the artifact policy this ID validates; ruling touches but does not alter this validation claim",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-09-02-RQ-010,PKG-09,DEL-09-02,REQUIREMENT,"Specification.md Requirements RQ-010 (line 26); docs/SPEC.md Section 15.2; docs/TYPES.md Section 8.5; docs/PRD.md FR-098, FR-099",NONE_FOUND,"Specification.md line 26: section9.context_compaction_boundary must confirm compaction boundaries are persisted when available and replay implications are recorded",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts (context.compacted mapping; manifest evidence for section9.context_compaction_boundary); frontend/src/lib/harness/session-events.ts lines 50-84 (replay mechanics); frontend/src/lib/harness/chirality-hooks.ts (compaction-related hook artifacts, per INSP-03)","frontend/src/__tests__/lib/sdk-message-mapper.test.ts; frontend/src/__tests__/lib/session-events.test.ts (manifest testFiles for section9.context_compaction_boundary - compaction is inferred from mapper/replay, no dedicated compaction-lifecycle fixture); GATE-TRANSCRIPT(W1@fac46e33f); frontend byte-identical fac46e33f..6f7c06814",IN_PROGRESS,"INSP-03 RQ010 PARTIAL: 'dedicated Section 9 compaction lifecycle semantics remain thinner than the rest of the runtime boundary' (Assessment line 28); STILL CURRENT - the manifest still binds this ID to mapper/replay tests rather than a dedicated compaction-boundary fixture",PARTIALLY_IMPLEMENTED,MEDIUM,"Add a dedicated compaction-boundary fixture asserting context.compacted persistence and replay implications directly (INSP-03 forward recommendation 3; small additive test)",NO
