ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-09-06-REQ-001,PKG-09,DEL-09-06,REQUIREMENT,"docs/PRD.md Section 8.5 FR-030 (key resolution order); docs/SPEC.md Section 16.2; Specification.md Requirements REQ-001 (line 24); Datasheet.md 'API key resolution order' (line 25)",NONE_FOUND,"Spec REQ-001 (line 24) and Datasheet (line 25): resolution is UI safeStorage first, then ANTHROPIC_API_KEY, then CHIRALITY_ANTHROPIC_API_KEY",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 260-279 (readAnthropicApiKey: getUiApiKey() ?? ANTHROPIC_API_KEY ?? CHIRALITY_ANTHROPIC_API_KEY); frontend/electron/api-key-storage.ts lines 126-128 (getUiApiKey process global)","frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 1114-1194 (alias fallback, canonical preferred over alias, UI preferred over env, fallback to env after UI cleared); frontend/src/__tests__/electron/api-key-ipc.test.ts lines 97-122 (status source precedence ui>env>none); bound to fac46e33f (frontend byte-identical fac46e33f..6f7c06814); GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d0766e0f2) rated REQ001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-002,PKG-09,DEL-09-06,REQUIREMENT,"docs/PRD.md Section 8.5 FR-031 and NFR-002; docs/CONTRACT.md K-KEY-1; Specification.md Requirements REQ-002 (line 25); Datasheet.md 'Security posture' (line 38)",NONE_FOUND,"Spec REQ-002 (line 25): key material shall not be written to working root, project docs, logs, runtime event payloads, git-tracked execution files, or tool artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/api-key-storage.ts lines 26-27 (blob at app.getPath('userData')/credentials/api-key.enc, outside projectRoot) and 39-48 (safeStorage.encryptString); redaction path in frontend/src/lib/harness/anthropic-agent-sdk-manager.ts strips key material from SDK/stream/network error surfaces; frontend/scripts/scan-secret-evidence.mjs (proof:secret-scan writes only hash/length metadata, no raw values)","frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 572-1110 (redacts raw, URL-encoded, double-encoded, and overlapping key variants from error messages, stream error events, and network error details); frontend/src/__tests__/lib/run-logger.test.ts lines 17-64; frontend/src/__tests__/lib/redaction-path-matrix.test.ts lines 22-90; frontend/src/__tests__/electron/api-key-storage.test.ts line 66 (encrypted blob written outside projectRoot); frontend/src/__tests__/scripts/build-network-policy.test.ts lines 68-77 (proof:secret-scan emits valueSha256/length only). No whole-worktree/log/event/artifact secret scan is archived bound to fac46e33f (ADQ-16 scan ran on branch codex/fuwenc-24554 base 2e98d998f, not this state); GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,"INSP-03 rated REQ002 PARTIAL (no current all-artifact secret scan); STILL CURRENT - the whole-artifact scan gap is not closed at fac46e33f",PARTIALLY_IMPLEMENTED,MEDIUM,"Run and archive a source-state-bound whole-artifact secret scan (working root, docs, logs, runtime events, git-tracked execution, tool artifacts) at fac46e33f; enumerated-sink redaction is already covered by unit tests",NO
DEL-09-06-REQ-003,PKG-09,DEL-09-06,REQUIREMENT,"docs/SPEC.md Section 16.2; docs/PRD.md FR-030/FR-031; Specification.md Requirements REQ-003 (line 26); Datasheet.md 'API key storage path' (line 26)",NONE_FOUND,"Spec REQ-003 (line 26): key stored with Electron safeStorage at app.getPath('userData')/credentials/api-key.enc when stored through UI",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/api-key-storage.ts lines 26-28 (getStoragePath = userData/credentials/api-key.enc), 39-48 (storeApiKey: safeStorage.encryptString then writeFile), 55-73 (retrieveApiKey: safeStorage.decryptString, returns null on failure)","frontend/src/__tests__/electron/api-key-storage.test.ts lines 65-114 (stores encrypted blob outside projectRoot; loads into process global on startup; returns null and does not throw on decrypt failure; removes and clears global; fails closed when secure storage unavailable); bound to fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,"INSP-03 rated REQ003 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-004,PKG-09,DEL-09-06,REQUIREMENT,"docs/PRD.md Section 8.5 FR-032; docs/CONTRACT.md K-NET-1; Specification.md Requirements REQ-004 (line 27); Datasheet.md 'Allowed Anthropic base URL' (line 27)",NONE_FOUND,"Spec REQ-004 (line 27): Anthropic base URL validation accepts only https://api.anthropic.com with no credentials and port empty or 443",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 176-252 (validateAnthropicBaseUrl: requires https protocol, host in api.anthropic.com allowlist, rejects username/password, rejects non-empty non-443 port), 254-258 (getAnthropicBaseUrl)","frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 295-527 (fails closed for host outside allowlist, non-https, malformed URL, embedded credentials, non-default port; accepts explicit 443 port); bound to fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,"INSP-03 rated REQ004 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-005,PKG-09,DEL-09-06,REQUIREMENT,"docs/PRD.md FR-033 and NFR-003; docs/SPEC.md Section 16.3; docs/CONTRACT.md K-NET-1; Specification.md Requirements REQ-005 (line 28); Datasheet.md 'Renderer network allowlist' (line 28)",NONE_FOUND,"Spec REQ-005 (line 28): Electron renderer outbound traffic blocked except loopback and Anthropic API",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/main.ts lines 27-29 (ALLOWED_ANTHROPIC_API_HOSTNAMES + ALLOWED_LOOPBACK_HOSTNAMES + egress filter urls), 80-122 (evaluateRendererEgressPolicy: Anthropic https/443 allowed, loopback allowed, else NETWORK_POLICY_VIOLATION), 124-147 (registerRendererEgressPolicy via webRequest.onBeforeRequest, fail-closed cancel)","frontend/src/__tests__/scripts/build-network-policy.test.ts lines 37-55 (asserts main.ts contains onBeforeRequest, REQ-NET-001 policy id, http/https/ws/wss filter, api.anthropic.com + localhost/127.0.0.1/[::1] allowlist, and the blocked-request log). Seam is a source-text presence assertion, not a behavioral invocation of evaluateRendererEgressPolicy (the function is not exported/unit-invoked); spec permits an 'equivalent test seam'; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,"INSP-03 rated REQ005 PASS; STILL CURRENT",ALIGNED,MEDIUM,"Optional hardening: export evaluateRendererEgressPolicy or add an Electron behavioral test exercising allowed/denied URLs; current verification is a source-text seam",NO
DEL-09-06-REQ-006,PKG-09,DEL-09-06,REQUIREMENT,"docs/PRD.md NFR-003; docs/SPEC.md Section 16.3; Specification.md Requirements REQ-006 (line 29); Datasheet.md 'Renderer network guard' Construction (line 46)",NONE_FOUND,"Spec REQ-006 (line 29): renderer network policy logs include policy metadata without secrets",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/main.ts lines 134-142 (blocked-request log emits category/policy/reason/summarized destination/method/resourceType/webContentsId) and 47-58 (summarizeRendererRequestDestination returns hostname/port/protocol only, dropping path/query/userinfo)","frontend/src/__tests__/scripts/build-network-policy.test.ts lines 50-54 (asserts the log uses destination: summarizeRendererRequestDestination(details.url) with hostname/port/protocol and explicitly not.toContain 'url: details.url'). Seam is a source-text assertion; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,"INSP-03 rated REQ006 PARTIAL (query/userinfo sanitization not independently proven); OVERTAKEN - build-network-policy.test.ts lines 50-54 now assert the raw URL is excluded and only summarized destination metadata is logged",ALIGNED,MEDIUM,"Residual: seam is source-text; a runtime assertion capturing an actual emitted log record would strengthen it",NO
DEL-09-06-REQ-007,PKG-09,DEL-09-06,REQUIREMENT,"docs/PRD.md FR-032; docs/CONTRACT.md K-NET-1; Specification.md Requirements REQ-007 (line 30)",NONE_FOUND,"Spec REQ-007 (line 30): Node/SDK provider calls shall not silently broaden the product network policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 176-252 (provider base URL constrained to Anthropic allowlist); frontend/scripts/run-network-policy-proof.mjs (scripted agentSdk proof fails non-loopback/non-allowlisted endpoints)","frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts lines 295-527 (base URL policy fails closed); frontend/src/__tests__/scripts/build-network-policy.test.ts lines 57-66 (asserts the scripted agentSdk proof mode fails endpoints where class is neither loopback nor allowlisted, without broadening egress). No source-state-bound live/packaged network-proof artifact exists (ADQ-16 proof PASS ran on branch codex/fuwenc-24554, not fac46e33f); GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,"INSP-03 rated REQ007 PARTIAL (no current network-proof artifact); STILL CURRENT - the proof-artifact freshness gap persists at fac46e33f while the provider-constraint mechanism is behaviorally tested",ALIGNED,MEDIUM,"Archive a source-state-bound network-policy proof (local and packaged) at fac46e33f",NO
DEL-09-06-REQ-008,PKG-09,DEL-09-06,REQUIREMENT,"docs/PRD.md Section 8.6 FR-037; docs/CONTRACT.md K-ATTACH-1; docs/SPEC.md Section 16.1; Specification.md Requirements REQ-008 (line 31); Datasheet.md 'Attachment trust boundary' (line 39)",NONE_FOUND,"Spec REQ-008 (line 31): attachment validation treats client metadata as non-authoritative and revalidates path, extension, file type, readability, symlink status, regular-file status, and size",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/attachment-resolver.ts lines 60-138 (absolute-path check, extension allowlist, access R_OK readability, lstat symlink rejection, stat regular-file check, per-file and per-turn byte budgets; server derives mime from extension, not client metadata)","frontend/src/__tests__/lib/harness-attachment-resolver.test.ts lines 33-199 (resolves allowed attachments; rejects non-absolute paths, unsupported extensions, non-file/symlink, per-file over-limit, over-budget turn, missing files); bound to fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,"INSP-03 rated REQ008 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-009,PKG-09,DEL-09-06,REQUIREMENT,"docs/SPEC.md Section 16.1; docs/PRD.md Section 8.6 FR-038; Specification.md Requirements REQ-009 (line 32); Datasheet.md 'Attachment size limits' (line 30)",NONE_FOUND,"Spec REQ-009 (line 32): resolver rejects symlinks, directories, special files, unsupported extensions, unreadable files, files over 10 MB, and turns over 18 MB raw bytes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/attachment-resolver.ts lines 6-8 (MAX_ATTACHMENT_BYTES 10 MiB, MAX_TOTAL_ATTACHMENT_BYTES 18 MiB), 67-73 (unsupported extension), 76-79 (unreadable), 90-96 (symlink), 107-110 (non-regular file covers directories/special files), 112-126 (per-file and per-turn budgets)","frontend/src/__tests__/lib/harness-attachment-resolver.test.ts lines 63-138 (unsupported extension, non-file/symlink, per-file limit, total per-turn budget) and line 185 (missing file); bound to fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped. Note: directories/special files are covered indirectly via the isFile() rejection, not a dedicated directory-path case",IN_PROGRESS,"INSP-03 rated REQ009 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-010,PKG-09,DEL-09-06,REQUIREMENT,"docs/SPEC.md Section 16.1; Specification.md Requirements REQ-010 (line 33); Datasheet.md 'Supported attachment extensions' (line 29)",NONE_FOUND,"Spec REQ-010 (line 33): supported extensions include .png, .jpg, .jpeg, .gif, .webp, .pdf, .txt, .md, .csv",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/attachment-resolver.ts lines 10-22 (MIME_BY_EXTENSION maps exactly .png/.jpg/.jpeg/.gif/.webp/.pdf/.txt/.md/.csv; ALLOWED_EXTENSIONS derived from its keys)","frontend/src/__tests__/lib/harness-attachment-resolver.test.ts lines 34-48 (resolves allowed attachments preserving text) and line 63 (rejects unsupported extensions); bound to fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,"INSP-03 rated REQ010 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-06-REQ-011,PKG-09,DEL-09-06,REQUIREMENT,"docs/SPEC.md Section 16.1; docs/PRD.md Section 8.6 FR-040; Specification.md Requirements REQ-011 (line 34); Datasheet.md 'Failure handling' (line 40)",NONE_FOUND,"Spec REQ-011 (line 34): partial attachment failure is non-fatal when executable content remains",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/turn-engine.ts lines 246-259 (resolver errors become a prepended warning text block; hasExecutableAttachment computed; turn proceeds when text or an executable attachment remains)","frontend/src/__tests__/api/harness/routes.test.ts lines 918-967 (prepends attachment warning context when partial resolution succeeds) and lines 992-1000 (all attachments fail but text remains -> string prompt mode with warning); bound to fac46e33f; GATE-TRANSCRIPT(W1@fac46e33f): typecheck exit 0, Vitest 667 passed/4 skipped",IN_PROGRESS,"INSP-03 rated REQ011 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
