ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-09-04-REQ-001,PKG-09,DEL-09-04,REQUIREMENT,"docs/PRD.md Section 6.2; docs/CONTRACT.md K-RELEASE-1; docs/SPEC.md Section 19.4; Specification.md Requirements DEL-09-04-REQ-001 (line 25); Datasheet.md 'Release target' (line 21)",NONE_FOUND,"Specification.md line 25 and Datasheet.md line 21: release target must remain macOS 15+ Apple Silicon (arm64) unsigned/unnotarized local-builder DMG unless amended",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json build.mac lines 99-110 (minimumSystemVersion 15.0.0; target dmg arch arm64); build.asar line 65 and asarUnpack lines 66-69; desktop:dist line 33 and desktop:pack line 32 both force CSC_IDENTITY_AUTO_DISCOVERY=false (unsigned/adhoc posture)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 38-46 (both desktop scripts force unsigned) and 55-76 (pins macOS minimum major >=15 and arm64 dmg target)",IN_PROGRESS,"INSP-03 2026-06-21 @d0766e0f2 rated REQ001 PASS (1:1 to DEL-09-04-REQ-001); target policy is encoded and tested at fac46e33f: STILL CURRENT",ALIGNED,HIGH,"Live built-bundle inspection of arm64 architecture, LSMinimumSystemVersion, and codesign posture is deferred to a packaging-validation run (no frontend/dist bundle exists at fac46e33f); the normative 'must remain' target policy is satisfied by config plus the passing policy test",NO
DEL-09-04-REQ-002,PKG-09,DEL-09-04,REQUIREMENT,"docs/SPEC.md Section 19.1; docs/PRD.md FR-067; Specification.md Requirements DEL-09-04-REQ-002 (line 26); Datasheet.md 'Packaging command' (line 22)",NONE_FOUND,"Specification.md line 26: the desktop distribution build must be produced through npm run desktop:dist from frontend/",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json scripts.desktop:dist line 33 (npm run build then CSC_IDENTITY_AUTO_DISCOVERY=false electron-builder --mac dmg --arm64 --publish never then npm run instruction-root:integrity)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 39-46 assert the desktop:dist script string; no test or run record executes electron-builder itself, and no frontend/dist artifact exists at fac46e33f",IN_PROGRESS,"INSP-03 rated REQ002 PARTIAL ('script exists; current artifact production is unproven', Assessment line 20); the gap persists at fac46e33f: STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Execute npm run desktop:dist in a clean environment and archive the command transcript/build run record (assessment Forward Development Recommendation 1); the script is correctly wired but no produced-build evidence is bound to the source state",NO
DEL-09-04-REQ-003,PKG-09,DEL-09-04,REQUIREMENT,"docs/SPEC.md Section 19.1; docs/PRD.md Section 7.12; Specification.md Requirements DEL-09-04-REQ-003 (line 27); Datasheet.md 'Required packaging outputs' (line 23)",NONE_FOUND,"Specification.md line 27: expected DMG output must include frontend/dist/Chirality-0.1.0-arm64.dmg",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json version 0.1.0 (line 3), productName Chirality (line 64), build.directories.output dist (lines 70-72), and build.mac dmg arm64 target (lines 99-110) together determine the electron-builder DMG name Chirality-0.1.0-arm64.dmg","GATE-TRANSCRIPT(W1@fac46e33f); no test asserts the produced DMG filename and no frontend/dist/Chirality-0.1.0-arm64.dmg exists at fac46e33f (frontend/dist is gitignored, .gitignore line 'dist/'); direct listing this run found no dist/ directory",IN_PROGRESS,"INSP-03 rated REQ003 PARTIAL ('expected output path is not currently present', Assessment line 21): STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Produce the DMG via desktop:dist and record its listing plus checksum or deterministic artifact identifier (assessment Recommendation 1); config implies the path but no artifact is bound to the source state",NO
DEL-09-04-REQ-004,PKG-09,DEL-09-04,REQUIREMENT,"docs/SPEC.md Section 19.1; docs/PRD.md Section 12.2; Specification.md Requirements DEL-09-04-REQ-004 (line 28); Datasheet.md 'Required packaging outputs' (line 23)",NONE_FOUND,"Specification.md line 28: expected app bundle output must include frontend/dist/mac-arm64/Chirality.app",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json build.mac arm64 target (lines 99-110) and directories.output dist (lines 70-72); the packaged-app default bundleRoot dist/mac-arm64/Chirality.app/Contents/Resources is assumed by frontend/scripts/verify-instruction-root-integrity.mjs line 522 and frontend/scripts/verify-packaged-agent-sdk-runtime.mjs lines 260-262","GATE-TRANSCRIPT(W1@fac46e33f); no test asserts the produced app bundle exists and no frontend/dist/mac-arm64/Chirality.app exists at fac46e33f (dist/ gitignored; listing found no dist/)",IN_PROGRESS,"INSP-03 rated REQ004 PARTIAL ('expected output path is not currently present', Assessment line 22): STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Produce and list the app bundle via desktop:dist/desktop:pack (assessment Recommendation 1); config targets it but no artifact is bound to the source state",NO
DEL-09-04-REQ-005,PKG-09,DEL-09-04,REQUIREMENT,"docs/SPEC.md Section 19.1; docs/PRD.md Section 12.2; Specification.md Requirements DEL-09-04-REQ-005 (line 29); Datasheet.md 'Required packaging outputs' (line 23)",NONE_FOUND,"Specification.md line 29: the build/integrity flow must produce or preserve frontend/artifacts/harness/instruction-root-integrity/latest/summary.json and packaging evidence must state a passing integrity verdict or enumerated blockers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/verify-instruction-root-integrity.mjs lines 524-529 (default outputRoot artifacts/harness/instruction-root-integrity/latest) and 592-593 (writes manifest.json and summary.json) with status pass/fail computed at lines 543-549; desktop:dist chains this script (frontend/package.json line 33)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts lines 117-190 (summary.json written with status pass, checkedFileCount 11) and 192-229 (status fail on divergence); tests use synthetic bundle fixtures, and no current frontend/artifacts/harness/instruction-root-integrity/latest/summary.json exists at fac46e33f (path is gitignored; listing found none)",IN_PROGRESS,"INSP-03 rated REQ005 PARTIAL ('no current summary.json was present', Assessment line 23): STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Run instruction-root integrity against a produced bundle and retain the stable summary artifact (assessment Recommendation 2); the script produces the summary on run but no artifact is bound to the source state",NO
DEL-09-04-REQ-006,PKG-09,DEL-09-04,REQUIREMENT,"docs/CONTRACT.md K-PACKAGE-1; docs/SPEC.md Section 1.1; Specification.md Requirements DEL-09-04-REQ-006 (line 30); Datasheet.md 'Instruction-root packaged resource requirement' (line 25)",NONE_FOUND,"Specification.md line 30: packaged builds must contain required instruction-root resources and verify integrity before distribution",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json extraResources lines 80-98 (bundles ../../../agents to agents, ../docs to docs, and root AGENTS.md/README.md/PROFESSIONAL_ENGINEERING.md); frontend/scripts/verify-instruction-root-integrity.mjs lines 9-22 (REQUIRED_ROOT_FILES and REQUIRED_DOC_FILES), 282-311 (buildSourceManifest), 313-357 (verifyManifestAgainstBundle source-to-bundle sha256 compare); desktop:dist runs the integrity check after electron-builder (frontend/package.json line 33)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 78-94 (asserts agents/docs extraResources bundling); frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts lines 117-190 (11 checked files match -> pass) and 192-229 (divergence -> fail); the verify-before-distribution chaining is exercised only against synthetic bundles, not an end-to-end produced DMG at fac46e33f",IN_PROGRESS,"INSP-03 rated REQ006 PASS ('resource packaging is covered by config and tests', Assessment line 24): STILL CURRENT",ALIGNED,MEDIUM,"End-to-end verify-integrity-before-distribution against a real produced bundle is not yet exercised; the bundling config, integrity script, desktop:dist chaining, and passing unit tests satisfy the structural requirement at the source state",NO
DEL-09-04-REQ-007,PKG-09,DEL-09-04,REQUIREMENT,"docs/SPEC.md Section 1.1; docs/PRD.md Section 10.1; decomposition v3.2 OI-004; Specification.md Requirements DEL-09-04-REQ-007 (line 31)","D-APP-38 (context: KG-001 source-completeness candidate set under the versioned corpus)","Specification.md line 31: missing required instruction-root assets are a P0 packaging and runtime-readiness blocker",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/verify-instruction-root-integrity.mjs lines 543-549 (status=fail when missingInBundle/mismatched/unexpected/SDK-missing) and 606-633 (fail path prints blockers and sets process.exitCode=1); source-completeness checklist for SOW-073/OI-004/KG-001 candidates at lines 463-507","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts lines 192-229 (divergence -> status fail, exit 1) and 289-324 (missing unpacked SDK files -> status fail) and 231-287 (SOW-073/OI-004 source-completeness remediation state)",IN_PROGRESS,"INSP-03 rated REQ007 PASS ('fail-closed behavior exists', Assessment line 25): STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-09-04-REQ-008,PKG-09,DEL-09-04,REQUIREMENT,"docs/PRD.md NFR-030; docs/PRD.md KG-025; docs/SPEC.md Section 19.4; Specification.md Requirements DEL-09-04-REQ-008 (line 32); Datasheet.md 'SDK subprocess packaging posture' (line 26)","D-APP-15 (approved one bounded live packaged agentSdk read-tool proof); D-APP-18 (app-directory packaged live read-tool proof passed)","Specification.md line 32: package-layout evidence must verify that the SDK subprocess/binary can be found and executed from the app bundle/package layout without secret leakage or broader network policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/verify-packaged-agent-sdk-runtime.mjs lines 259-403 (no-live scripted proof: imports packaged sdk.mjs under app.asar.unpacked, inspects the spawned command is a file under app.asar.unpacked/node_modules and includes the platform package, and that controlled CLAUDE_CONFIG_DIR/HOME are passed); frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs lines 161-175 (explicit --api-key-file, refuses ambient env key without --allow-env-api-key); folded DEL-08-01 handle: frontend/scripts/verify-instruction-root-integrity.mjs verifyUnpackedSdkBundle lines 382-461 (required unpacked SDK files presence)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/verify-packaged-agent-sdk-runtime.test.ts lines 146-197 (pass: command under app.asar.unpacked, controlled env) and 199-227 (fail: command outside app.asar.unpacked); frontend/src/__tests__/scripts/run-live-packaged-agent-sdk-read-tool-proof.test.ts lines 143-197 (pass, writes no key material) and 206-219 (refuses ambient key, does not echo the value); RULING-RECORD(D-APP-18) records a historical passing app-directory live proof. All unit proofs run against synthetic fixtures; no DMG-bundle probe artifact exists at fac46e33f (dist/ absent)",IN_PROGRESS,"INSP-03 rated REQ008 PARTIAL ('this is the main packaged evidence gap; no current app bundle proof was run', Assessment line 26): STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Run the packaged SDK resolver proof and live read-tool proof against a produced app bundle and record command/package-path/expected/observed (assessment Recommendation 3); the probe/proof mechanism is complete and unit-tested and a historical app-directory live proof passed under D-APP-18, but no current DMG-layout probe artifact is bound to the source state; Guidance CONF-004 (whether full packaged SDK-backed turn start blocks closure) is unresolved",NEW-PACKET
DEL-09-04-REQ-009,PKG-09,DEL-09-04,REQUIREMENT,"docs/PRD.md Section 12.8; docs/SPEC.md Section 19.4; Specification.md Requirements DEL-09-04-REQ-009 (line 33); Datasheet.md 'Network/security posture during packaged validation' (line 37)",NONE_FOUND,"Specification.md line 33: the packaged validation must preserve current shipped Anthropic network guardrails",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/electron/main.ts line 23 (RUNTIME_NETWORK_POLICY_ID REQ-NET-001), line 27 (ALLOWED_ANTHROPIC_API_HOSTNAMES api.anthropic.com), line 125 (session.webRequest.onBeforeRequest fail-closed egress interception), lines 97-119 (NETWORK_POLICY_VIOLATION verdicts); frontend/scripts/run-network-policy-proof.mjs lines 16-17 (LOOPBACK_HOSTS; ALLOWLIST_HOSTS api.anthropic.com)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/build-network-policy.test.ts lines 29-35 (no auto-updater/GitHub release checks), 37-55 (renderer egress allowlist interception with api.anthropic.com/loopback fail-closed), 57-66 (scripted agentSdk proof mode does not broaden egress); guardrail config is asserted statically, but run-network-policy-proof.mjs was not run against a produced packaged app at fac46e33f",IN_PROGRESS,"INSP-03 rated REQ009 PARTIAL ('network proof exists, but no current packaged run artifact', Assessment line 27): STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Run the packaged network-policy proof against a produced app and preserve a redacted summary (assessment Recommendation 4); the guardrail (renderer allowlist REQ-NET-001, owned by DEL-03-06) is encoded and statically tested but not exercised against a packaged build at the source state",NO
DEL-09-04-REQ-010,PKG-09,DEL-09-04,REQUIREMENT,"decomposition v3.2 SOW-078; docs/PRD.md KG-014; Specification.md Requirements DEL-09-04-REQ-010 (line 34); Datasheet.md 'Release scope exclusions' (line 35)",NONE_FOUND,"Specification.md line 34: Windows/Linux packaging must not be introduced by this deliverable without explicit scope amendment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json build.mac lines 99-110 declares only a mac arm64 dmg target; no win/linux electron-builder targets are configured; desktop:dist/desktop:pack pass --mac only (lines 32-33)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts lines 55-76 assert the arm64 dmg target is the configured mac target; no test or config introduces a Windows/Linux target at fac46e33f",IN_PROGRESS,"INSP-03 rated REQ010 PASS ('no broader packaging target is active', Assessment line 28): STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
