RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-023-04-001,PKG-023,DEL-023-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0024,Scope decision SOW-0024 — MV VFD 1500HP 4160V 3PH 60HZ 4160V VFD (WBS 01),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-023-04 implements SOW-0024: carry the workbook-defined vendor-responsible Electrical package MV VFD as a distinct flat project package for WBS 01.,_CONTEXT.md,_CONTEXT.md — Covers Scope Items,SOW-0024,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0024 is the parent scope decision node for PKG-023 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv row DEL-023-04.
v3.1,DEP-023-04-002,PKG-023,DEL-023-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-04 traces to OBJ-001 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md — Supports Objectives,OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in _CONTEXT.md Supports Objectives and confirmed in DELIVERABLE_REGISTER.csv row DEL-023-04.
v3.1,DEP-023-04-003,PKG-023,DEL-023-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned electrical/mechanical package responsibility model,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-04 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md — Supports Objectives,OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in _CONTEXT.md Supports Objectives and confirmed in DELIVERABLE_REGISTER.csv row DEL-023-04.
v3.1,DEP-023-04-004,PKG-023,DEL-023-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Electrical power basis and electrical infrastructure,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-04 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md — Supports Objectives,OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in _CONTEXT.md Supports Objectives and confirmed in DELIVERABLE_REGISTER.csv row DEL-023-04.
v3.1,DEP-023-04-005,PKG-023,DEL-023-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation and package control interfaces,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-04 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md — Supports Objectives,OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in _CONTEXT.md Supports Objectives and confirmed in DELIVERABLE_REGISTER.csv row DEL-023-04.
v3.1,DEP-023-04-006,PKG-023,DEL-023-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural foundations and construction-support scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-04 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md — Supports Objectives,OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in _CONTEXT.md Supports Objectives and confirmed in DELIVERABLE_REGISTER.csv row DEL-023-04.
v3.1,DEP-023-04-007,PKG-023,DEL-023-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Sour-service safety relief flare and regulatory requirements,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-04 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md — Supports Objectives,OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in _CONTEXT.md Supports Objectives and confirmed in DELIVERABLE_REGISTER.csv row DEL-023-04.
v3.1,DEP-023-04-008,PKG-023,DEL-023-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability vendor documentation commissioning and turnover,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-023-04 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md — Supports Objectives,OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in _CONTEXT.md Supports Objectives and confirmed in DELIVERABLE_REGISTER.csv row DEL-023-04.
v3.1,DEP-023-04-009,PKG-023,DEL-023-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-023,DEL-023-01_scope-of-work,,Scope of Work — PKG-023 EPC Scope of Work,,DEL-023-04 requires accepted DEL-023-01 (EPC Scope of Work) as prerequisite for vendor scope authority before vendor engineering can proceed.,Procedure.md,Procedure.md — Prerequisites,"Accepted upstream EPC Scope of Work for PKG-023 (DEL-023-01) — required for vendor scope authority.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly states DEL-023-01 is required for vendor scope authority as a prerequisite.
v3.1,DEP-023-04-010,PKG-023,DEL-023-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-023,DEL-023-02_package-datasheet,,Package Datasheet — PKG-023 EPC Package Datasheet,,DEL-023-04 requires accepted DEL-023-02 (EPC Package Datasheet) as prerequisite for technical handoff before vendor engineering can proceed.,Procedure.md,Procedure.md — Prerequisites,"Accepted upstream EPC Package Datasheet for PKG-023 (DEL-023-02) — required for technical handoff.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly states DEL-023-02 is required for technical handoff as a prerequisite.
