Kind,ID,Disposition,Check,Assessment,Source,Evidence
CLAIM,DEL-08-01::OUT-001,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#OUT-001,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::OUT-002,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#OUT-002,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::OUT-003,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#OUT-003,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::CLM-003,ALIGNED,PASS,"Checked at declared claim class against bound source. Documentary attribution or exact bounded contract evidence only; no runtime completion, general guarantee or new human/lifecycle act inferred. Future production gates remain separate.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#CLM-003,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::REQ-001,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#REQ-001,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::REQ-002,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#REQ-002,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::REQ-003,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#REQ-003,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::REQ-004,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#REQ-004,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::REQ-005,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#REQ-005,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
CLAIM,DEL-08-01::REQ-006,UNKNOWN,PASS,"Source claim and declared evidence do not establish its current behavioral, method or acceptance result. Actual loop-registry production source and generic schema do not discharge this claim. Retained UNKNOWN/evidence proposal preserves the wider observation boundary; no NONE, product mandate or acceptance inferred.",projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#REQ-006,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json
