CandidateTerm,Synonyms,Definition,SourceRefs,Notes
workflow-component system,,"Governed system of agents, skills, and tools shipped with the Chirality App.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,
agent instruction suite,,Indexed set of agent instructions governed by the DBM and AGENTS.md.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001;@repo/docs/DBM_Agent_Instruction_Architecture.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,
skill subsystem,repo-native skill subsystem,Skills under skills/ governed by SKILLMAKER under HELPS_HUMANS.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001;@repo/docs/DBM_Agent_Instruction_Architecture.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0012,
deterministic tool layer,,Tools under tools/ governed by TOOLMAKER under HELPS_HUMANS.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001;@repo/docs/DBM_Agent_Instruction_Architecture.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0012,
Filesystem Is the State,,Principle that project truth lives in git-tracked files.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0003;@repo/docs/DBM_Agent_Instruction_Architecture.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0003,
Human Authority at Every Gate,,"Principle that humans own acceptance, rulings, conflict resolution, scope changes, and publication approval.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0004;@repo/docs/DBM_Agent_Instruction_Architecture.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0004,
Evidence-First Epistemology,evidence-first knowledge architecture,Principle requiring provenance and epistemic labels for non-trivial claims.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0005;@repo/docs/DBM_Agent_Instruction_Architecture.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0005;@repo/docs/DBM_Agent_Instruction_Architecture.md:L638|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0057,
No Invention,,Principle that missing information is labeled TBD and surfaced instead of guessed.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0006;@repo/docs/DBM_Agent_Instruction_Architecture.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0006,
Write Quarantine,,Principle that every agent has explicit write scope and cannot write outside it.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0007;@repo/docs/DBM_Agent_Instruction_Architecture.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0007;@repo/docs/DBM_Agent_Instruction_Architecture.md:L668|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0062,
Layered Abstraction,Type 0 / 1 / 2,"Separation of standards definition, interactive orchestration, and bounded task execution.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0008;@repo/docs/DBM_Agent_Instruction_Architecture.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0008,
