LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,This DBM establishes the architectural basis for the governed workflow-component system shipped with the Chirality App.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,eec3399393d1,IN,SEC-DG002-0001,UNIT-DG002-0001,,
2,"The DBM governs how agents, skills, and tools are designed, related to each other, and kept coherent at scale.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,32224ee199f2,IN,SEC-DG002-0001,UNIT-DG002-0001,,
3,"The DBM audience includes people who work with, extend, audit, or maintain the agent instruction suite, skill subsystem, or deterministic tool layer.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,fd44cde6fead,IN,SEC-DG002-0001,UNIT-DG002-0001,,
4,"The DBM scope includes the indexed agent suite described in AGENTS.md, including the two Type 0 canonical standards.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,fe2a882a9e2e,IN,SEC-DG002-0001,UNIT-DG002-0001,,
5,"The DBM scope includes the repo-native skill subsystem under skills, governed by SKILLMAKER under HELPS_HUMANS.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,6460deab80d5,IN,SEC-DG002-0001,UNIT-DG002-0001,,
6,"The DBM scope includes the deterministic tool layer under tools, governed by TOOLMAKER under HELPS_HUMANS.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,f0bda8e0d27e,IN,SEC-DG002-0001,UNIT-DG002-0001,,
7,"The DBM excludes the desktop application runtime, harness SDK, and UI from its workflow-component architecture scope.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,4591b2e0e50d,IN,SEC-DG002-0001,UNIT-DG002-0001,,
8,DIRECTIVE.md supplies founding intent and design philosophy that this DBM operationalizes into the agent instruction layer.,@repo/docs/DBM_Agent_Instruction_Architecture.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,157d70817f47,IN,SEC-DG002-0001,UNIT-DG002-0001,,
9,"SPEC.md defines filesystem contracts that agents write to, while this DBM defines the agents themselves.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,777996d8c20c,IN,SEC-DG002-0001,UNIT-DG002-0001,,
10,"TYPES.md defines domain vocabulary, ID formats, and enums, while this DBM defines how agents use them.",@repo/docs/DBM_Agent_Instruction_Architecture.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0001,2190fc2c841f,IN,SEC-DG002-0001,UNIT-DG002-0001,,
