ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-08-03-REQ-001,PKG-08,DEL-08-03,REQUIREMENT,"docs/PRD.md FR-011 (line 488); docs/TYPES.md Section 4.4 PipelineCategory (line 166); Specification.md Requirements REQ-001 (line 27)",NONE_FOUND,"Specification.md line 27 and Datasheet.md 'PIPELINE category controls' condition (line 38): PIPELINE UI exposes operative category controls for DECOMP, PREP, TASK, AUDIT",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx line 36 (CATEGORY_ORDER = DECOMP/PREP/TASK/AUDIT) and lines 512-734 (four pipeline-card articles headed DECOMP*/PREP*/TASK*/AUDIT*)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/components/pipeline-surface.test.ts lines 63-70 (asserts DECOMP*/PREP*/TASK*/AUDIT* render)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-03-001 PASS (line 23); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-REQ-002,PKG-08,DEL-08-03,REQUIREMENT,"docs/PRD.md FR-011 (line 488); docs/TYPES.md Section 4.4 (line 166); Specification.md Requirements REQ-002 (line 28)",NONE_FOUND,"Specification.md line 28: category controls present documented category-specific options for DECOMP*/PREP*/TASK*/AUDIT*; the implementation record names the option-list source or fixture for each category",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx lines 53-58 (DECOMP_OPTIONS), 60-65 (PREP_OPTIONS), 67-75 (TASK_AGENT_OPTIONS), 77-84 (AUDIT_OPTIONS) - local option arrays are the named source; rendered per lane at lines 526-530, 549-553, 573-577, 727-731","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/components/pipeline-surface.test.ts lines 63-81 (asserts lane headers plus specific coming-soon options BASE/ESTIMATING/SCHEDULING/SCHEDULES)",IN_PROGRESS,"INSP-03 rated REQ-08-03-002 PASS (line 24, cites option lists for all four lanes); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-REQ-003,PKG-08,DEL-08-03,REQUIREMENT,"docs/PRD.md FR-011 (line 488) and success metric 7; docs/TYPES.md Section 4.4 DisabledOption (line 169); Specification.md Requirements REQ-003 (line 29)",NONE_FOUND,"Specification.md line 29 and Datasheet.md 'Unsupported options' condition (line 39): unsupported variants remain visible, carry disabled/coming-soon semantics, and cannot initiate execution",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx lines 105-107 (renderOptionLabel appends '(coming soon)' when not enabled) and disabled={!option.enabled} on every option (lines 527, 550, 574, 728); disabled options are select <option> entries with no execution path on this surface","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/components/pipeline-surface.test.ts lines 76-80 (BASE/ESTIMATING/SCHEDULING/SCHEDULES coming-soon rendered; at least 4 disabled attributes)",IN_PROGRESS,"INSP-03 rated REQ-08-03-003 PASS (line 25); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-REQ-004,PKG-08,DEL-08-03,REQUIREMENT,"docs/PRD.md FR-012 (line 489); Specification.md Requirements REQ-004 (line 30)",NONE_FOUND,"Specification.md line 30 and Datasheet.md 'TASK selector split' condition (line 40): PIPELINE TASK uses split selectors for task agent and scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/components/pipeline/pipeline-surface.tsx lines 564-579 (Task agent select) and 581-648 (Scope Mode + Scope dynamic selects) - task-agent and scope controls are independent selects","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/components/pipeline-surface.test.ts lines 71-73 (asserts 'Task agent', 'Scope Mode', 'Scope (dynamic)' render as separate controls)",IN_PROGRESS,"INSP-03 rated REQ-08-03-004 PASS (line 26); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-REQ-005,PKG-08,DEL-08-03,REQUIREMENT,"docs/PRD.md FR-012 (line 489); docs/TYPES.md Section 4.4 TaskScopeMode (line 167); Specification.md Requirements REQ-005 (line 31)",NONE_FOUND,"Specification.md line 31 and Datasheet.md 'TASK scope requirement' condition (line 41): TASK scope mode supports DELIVERABLES and KNOWLEDGE_TYPES","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/task-scope.ts line 1 (TaskScopeMode union) and lines 18-27 (normalizeTaskScopeMode gates KNOWLEDGE_TYPES on marker); frontend/src/components/pipeline/pipeline-surface.tsx lines 582-601 (Scope Mode select renders KNOWLEDGE_TYPES only when hasKnowledgeDecomposition)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/task-scope-selection.test.ts lines 15-20 (normalizes KNOWLEDGE_TYPES only when marker enabled)",IN_PROGRESS,"INSP-03 rated REQ-08-03-005 PASS (line 27); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-REQ-006,PKG-08,DEL-08-03,REQUIREMENT,"docs/PRD.md FR-012 (line 489); Specification.md Requirements REQ-006 (line 32)",NONE_FOUND,"Specification.md line 32 and Guidance.md 'Treat knowledge-type mode as deliverable-bound' (line 16): knowledge-type mode requires a target deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/task-scope.ts lines 48-76 (sanitizeTaskSelection keeps scopeKey but blanks targetDeliverableKey until a matching deliverable resolves); frontend/src/components/pipeline/pipeline-surface.tsx lines 650-673 (Target Deliverable (required) select shown only in KNOWLEDGE_TYPES mode)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/task-scope-selection.test.ts lines 69-93 (clears knowledge target that no longer resolves to a deliverable) and 95-119 (preserves valid target); frontend/src/__tests__/components/pipeline-surface.test.ts lines 83-114 (Target Deliverable (required) rendered)",IN_PROGRESS,"INSP-03 rated REQ-08-03-006 PASS (line 28); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-REQ-007,PKG-08,DEL-08-03,REQUIREMENT,"docs/PRD.md FR-013 (line 490); Specification.md Requirements REQ-007 (line 33)",NONE_FOUND,"Specification.md line 33 and Datasheet.md 'Dynamic reset' condition (line 42): dynamic scope scan resets invalid selection when roots change, deliverables disappear, knowledge markers are disabled, or knowledge targets become stale",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/task-scope.ts lines 29-84 (sanitizeTaskSelection covers marker-disabled, stale deliverable key, and stale knowledge target); frontend/src/components/pipeline/pipeline-surface.tsx lines 178-186 (reset on projectRoot change), 208-216 (reset on scopeError), 218-248 (continuous sanitize-and-sync effect)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/task-scope-selection.test.ts lines 22-41 (stale deliverable key cleared), 43-67 (marker-absent reset), 69-93 (stale knowledge target cleared); frontend/src/__tests__/components/pipeline-surface.test.ts lines 116-144 (stale knowledge-target deep link reset on initial render)",IN_PROGRESS,"INSP-03 rated REQ-08-03-007 PASS (line 29); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-REQ-008,PKG-08,DEL-08-03,REQUIREMENT,"docs/PRD.md FR-049 (line 556); Specification.md Requirements REQ-008 (line 34)",NONE_FOUND,"Specification.md line 34 and Datasheet.md 'Knowledge bucket detection' condition (line 43): knowledge-type discovery supports Datasheet, Specification, Guidance, and Procedure as first-class buckets",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts lines 150-155 (DOCUMENT_KIT_FILES = Datasheet/Specification/Guidance/Procedure) and lines 171-195 (KNOWLEDGE_TYPE_BUCKETS include datasheet/specification/guidance/procedure); scanProjectDeliverables (lines 879+) emits KnowledgeTypeOption rows consumed by the pipeline surface. Shared metadata/document-kit detection also mapped to DEL-07-03 (decomposition SOW-026)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 95-147 (knowledgeTypes include datasheet/specification buckets with matchingDeliverableKeys)",IN_PROGRESS,"INSP-03 rated REQ-08-03-008 PASS (line 30); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-REQ-009,PKG-08,DEL-08-03,REQUIREMENT,"docs/TYPES.md Section 4.4 KnowledgeTypeOption (line 168); Specification.md Requirements REQ-009 (line 35)",NONE_FOUND,"Specification.md line 35 and Datasheet.md 'Knowledge type options' attribute (line 31): knowledge-type discovery aligns with the canonical KnowledgeTypeOption vocabulary when metadata buckets are exposed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/workspace/filesystem.ts lines 166-221 (KNOWLEDGE_TYPE_BUCKETS labels Datasheet/Specification/Guidance/Procedure/Dependencies/References/Context/Status/Semantic/Memory match docs/TYPES.md line 168 verbatim; ids are lowercase slugs, labels are the canonical terms)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 138-147 (asserts id/label pairs e.g. datasheet->Datasheet, specification->Specification)",IN_PROGRESS,"INSP-03 rated REQ-08-03-009 PASS (line 31); STILL CURRENT. INSP-03 Gap notes extra buckets beyond the four-doc minimum as non-normative discovery aids (line 42) - those extra buckets are the canonical TYPES 4.4 terms and are covered by this requirement",ALIGNED,MEDIUM,"Optional: assert the visible canonical label text for all ten buckets (current test asserts a representative subset)",NO
DEL-08-03-REQ-010,PKG-08,DEL-08-03,REQUIREMENT,"docs/SPEC.md Section 17.2 (line 867: /api/working-root/scope); docs/PRD.md FR-013 (line 490); Specification.md Requirements REQ-010 (line 36)",NONE_FOUND,"Specification.md line 36 and Datasheet.md 'Working-root scope API' condition (line 44): scope scanning uses the active working-root scope surface rather than hard-coded project assumptions, with evidence showing a call, mock contract, or fixture for /api/working-root/scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"The pipeline surface's dynamic scope scan consumes /api/project/deliverables (docs/SPEC.md line 868), NOT /api/working-root/scope (line 867): frontend/src/components/pipeline/pipeline-surface.tsx lines 110-116 (useDeliverables) -> frontend/src/components/workspace/deliverables-provider.tsx lines 116-119 (fetch /api/project/deliverables) -> frontend/src/app/api/project/deliverables/route.ts lines 13 (scanProjectDeliverables of active projectRoot). /api/working-root/scope exists (scope/route.ts, scanProjectScopes) but is consumed by workbench-surface.tsx line 211, not the pipeline surface","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/project/deliverables-route.test.ts lines 108-147 (route scans the active projectRoot for deliverables and knowledge types); no test binds the pipeline scope scan to /api/working-root/scope specifically",IN_PROGRESS,"INSP-03 rated REQ-08-03-010 PASS (line 32) citing /api/working-root/scope and stale filesystem.ts/pipeline-surface line anchors; OVERTAKEN - at fac46e33f the pipeline scans via the sibling /api/project/deliverables route, so the named-endpoint evidence no longer matches",IMPLEMENTED_DIFFERENTLY,MEDIUM,"Reconcile the REQ-010 evidence clause with implementation: either (a) update Specification.md line 36 and Datasheet.md line 44 to name /api/project/deliverables as the pipeline's active-root scan surface, or (b) route the pipeline scan through /api/working-root/scope; both endpoints are docs/SPEC.md Section 17.2 active-root surfaces so the substantive anti-hard-coding intent already holds",NEW-PACKET
