ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-08-04-R01,PKG-08,DEL-08-04,REQUIREMENT,"Specification.md Requirements row DEL-08-04-R01 (line 23); docs/TYPES.md Section 10; docs/SPEC.md Section 15.2; docs/PLAN.md R5","D-APP-10 (Option C executable subagent bridge; required-action: gate before child execution)","Specification.md line 23 and Datasheet.md 'Governance gate' attribute (line 24): the bridge MUST call evaluateSubagentGovernance as the authoritative fail-closed gate before SDK Agent subagent execution",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/turn-engine.ts lines 277-289 (evaluateSubagentGovernance called before effectiveOpts; delegatedSubagents forced [] on deny); frontend/src/lib/harness/subagent-governance.ts lines 172-273 (evaluateSubagentGovernance gate)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/api/harness/routes.test.ts lines 580-644 (invalid governance keeps parent turn running, delegatedSubagents:[]) and lines 766-821 (gates satisfied -> delegatedSubagents:['TASK']); frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 83-388",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253b) rated REQ-08-04-001 PASS (maps to R01); STILL CURRENT at fac46e33f (byte-identical)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R02,PKG-08,DEL-08-04,REQUIREMENT,"Specification.md Requirements row DEL-08-04-R02 (line 24); docs/CONTRACT.md K-SUBAGENT-1; docs/PRD.md Section 8.15","D-APP-10 (context)","Specification.md line 24 and Datasheet.md 'Required governance inputs' (line 28): delegation MUST be denied unless environment enablement, persona allowlist, context sealing, pipeline approval, approval reference, and Type 2 eligibility all pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-governance.ts lines 187-246 (ENVIRONMENT, PERSONA_ALLOWLIST, METADATA_PRESENCE, CONTEXT_SEALED, PIPELINE_RUN_APPROVED, APPROVAL_REF sequential fail-closed gates) and lines 133-170 (Type 2 eligibility filter)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 84-209 (each missing condition denies) and lines 211-267 (Type 2 filter)",IN_PROGRESS,"INSP-03 rated REQ-08-04-002 PASS (maps to R02); STILL CURRENT at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R03,PKG-08,DEL-08-04,REQUIREMENT,"Specification.md Requirements row DEL-08-04-R03 (line 25); docs/PLAN.md R5; docs/PRD.md Section 8.15","D-APP-10 (context)","Specification.md line 25 and Datasheet.md 'Acceptance denials' (line 29): delegation without governance metadata MUST be denied",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-governance.ts lines 207-215 (isRecord check -> METADATA_PRESENCE deny when subagentGovernance missing/invalid)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 124-145 (undefined governance -> METADATA_PRESENCE deny); frontend/src/__tests__/api/harness/routes.test.ts lines 580-644",IN_PROGRESS,"INSP-03 rated REQ-08-04-003 PASS (maps to R03); STILL CURRENT at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R04,PKG-08,DEL-08-04,REQUIREMENT,"Specification.md Requirements row DEL-08-04-R04 (line 26); docs/PLAN.md R5; docs/PRD.md Section 8.15","D-APP-10 (context)","Specification.md line 26: delegation to a non-allowlisted candidate MUST be denied",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-governance.ts lines 197-205 (PERSONA_ALLOWLIST deny when persona has no allowlisted subagents) and 133-140 (only allowlisted names resolved); frontend/src/lib/harness/subagent-bridge.ts lines 100-129 (per-request preflight hard-denies a requested agent not in eligibleAgentNames)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 109-122 (no-allowlist deny); frontend/src/__tests__/lib/subagent-bridge.test.ts lines 100-115 (UNKNOWN agent hard-denied)",IN_PROGRESS,"INSP-03 rated REQ-08-04-004 PASS (maps to R04); STILL CURRENT at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R05,PKG-08,DEL-08-04,REQUIREMENT,"Specification.md Requirements row DEL-08-04-R05 (line 27); docs/PLAN.md R5; docs/PRD.md Section 8.15","D-APP-10 (Option C required-action: child eligibility limited to delegated Type 2)","Specification.md line 27: delegation to a non-Type-2 candidate MUST be denied",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-governance.ts lines 148-156 (parseAgentType !== 2 -> candidate rejected and excluded from delegated set)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 211-267 (TYPE 1 CHANGE candidate rejected; only TYPE 2 TASK delegated)",IN_PROGRESS,"INSP-03 rated REQ-08-04-005 PASS (maps to R05); STILL CURRENT at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R06,PKG-08,DEL-08-04,REQUIREMENT,"Specification.md Requirements row DEL-08-04-R06 (line 28); docs/PLAN.md R5; docs/PRD.md Section 8.15","D-APP-10 (Option C required-action: SDK agents from delegated Type 2 only, Agent visible only when requested)","Specification.md line 28 and Datasheet.md 'SDK integration point' (line 25): SDK agents definitions MUST be generated or selected only from allowed Type 2 task-agent instructions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-bridge.ts lines 77-98 (createExecutableSubagentBridge builds agents map only from opts.delegatedSubagents; returns undefined when none); frontend/src/lib/harness/sdk-options-builder.ts lines 93-109 (agents attached only when bridge exists and Agent tool requested)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/subagent-bridge.test.ts lines 32-71; frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 436-473 (Agent exposed only when delegated and requested; absent otherwise)",IN_PROGRESS,"INSP-03 rated REQ-08-04-006 PASS (maps to R06); STILL CURRENT at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R07,PKG-08,DEL-08-04,REQUIREMENT,"Specification.md Requirements row DEL-08-04-R07 (line 29); docs/CONTRACT.md K-SUBAGENT-2; docs/PLAN.md R5","D-APP-10 (Option C required-action: child definitions deny read/write/shell/MCP/network/nested capability, no inheritance)","Specification.md line 29 and Datasheet.md 'Child execution constraints' (line 27): child subagents MUST use restricted tool lists and restricted cwd and MUST NOT inherit or expand parent capabilities",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-bridge.ts lines 64-75 (createExecutableAgentDefinition: tools:[], disallowedTools from tranche descriptor, maxTurns:1, permissionMode dontAsk); frontend/src/lib/harness/sdk-options-builder.ts line 111 (SDK cwd = session.projectRoot bounded root); frontend/src/lib/harness/agent-runtime-contract.ts lines 71-85 (capabilityPolicy inheritParentCapabilities false, deniedCapabilities read/write/shell/mcp/network/subagent)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/subagent-bridge.test.ts lines 32-45 and 73-115 (empty tools, disallowed Agent/Bash/Write, no inheritance); frontend/src/__tests__/lib/agent-runtime-contract.test.ts lines 74-107. Note: child cwd is not a distinct AgentDefinition field; restriction is realized via empty child tools + parent projectRoot cwd + hook instruction-root/network blocks, not a separate narrowed child cwd",IN_PROGRESS,"INSP-03 rated REQ-08-04-007 PASS (maps to R07); STILL CURRENT at fac46e33f",ALIGNED,MEDIUM,"NONE_OBSERVED; if 'restricted cwd' is read to require a distinct narrowed child working root below projectRoot, this is bounded-not-narrowed (see note)",NO
DEL-08-04-R08,PKG-08,DEL-08-04,REQUIREMENT,"Specification.md Requirements row DEL-08-04-R08 (line 30); docs/CONTRACT.md K-HOOK-1; docs/SPEC.md Section 15.2","D-APP-10 (Option C required-action: Agent permission callback and PreToolUse hook fail closed)","Specification.md line 30 and Datasheet.md 'Hook integration point' (line 26): hook failures for subagent actions MUST fail closed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 461-476 (Agent subagent PreToolUse preflight -> block on ineligible) plus surrounding try/catch fail-closed; frontend/src/lib/harness/subagent-governance.ts lines 265-272 (catch -> INTERNAL_ERROR deny)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/chirality-hooks.test.ts lines 541-608 (Agent preflight approve for eligible, block for UNKNOWN, subagent hookName); frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 364-388 (instruction-root error -> INTERNAL_ERROR deny)",IN_PROGRESS,"INSP-03 rated REQ-08-04-008 PASS (maps to R08); STILL CURRENT at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R09,PKG-08,DEL-08-04,REQUIREMENT,"Specification.md Requirements row DEL-08-04-R09 (line 31); docs/DIRECTIVE.md Sections 7-8; docs/PRD.md Principles 9-10","D-APP-10 (context)","Specification.md line 31 and Datasheet.md 'Authority boundary' condition (line 39): the bridge MUST preserve Chirality-owned runtime semantics rather than treating SDK defaults, transcript shape, tool names, or permission modes as product authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-bridge.ts lines 5-12 (Chirality policyVersion + rulingRef constants) and 64-75; frontend/src/lib/harness/agent-runtime-contract.ts lines 62-85 (Chirality-owned ChildRunRecord; adapter-specific fields quarantined under adapter metadata) and providerNeutralChildRunRecord scrub","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/agent-runtime-contract.test.ts lines 89-92 and 143-146 (provider-neutral record must not match /sdk|claude|anthropic|pi/); frontend/src/__tests__/lib/subagent-bridge.test.ts lines 47-71",IN_PROGRESS,"INSP-03 rated REQ-08-04-009 PASS (maps to R09); STILL CURRENT at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-R10,PKG-08,DEL-08-04,REQUIREMENT,"Specification.md Requirements row DEL-08-04-R10 (line 32); docs/CONTRACT.md K-INVENT-1, K-CONFLICT-1","D-APP-10 (context)","Specification.md line 32 and Guidance.md 'Deny first' principle (line 11): unknown values or unsupported facts in governance metadata MUST produce TBD, denial, or human-ruling-needed behavior rather than guessed allow decisions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/subagent-governance.ts lines 217-246 (strict-true/non-empty checks deny on any non-conforming value) and 265-272 (catch-all INTERNAL_ERROR deny, never fall through to allow)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped) PLUS frontend/src/__tests__/lib/harness-subagent-governance.test.ts lines 147-183 (non-boolean contextSealed/pipelineRunApproved deny) and 364-388 (unknown/error state denies fail-closed)",IN_PROGRESS,"INSP-03 rated REQ-08-04-010 PASS (maps to R10); STILL CURRENT at fac46e33f",ALIGNED,HIGH,NONE_OBSERVED,NO
