ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-08-02-REQ-001,PKG-08,DEL-08-02,REQUIREMENT,docs/TYPES.md Section 3.4 alias table (line 127); docs/PRD.md FR-026 (line 513); Specification.md Requirements REQ-001 (line 27),NONE_FOUND,Specification.md line 27 and Datasheet.md UI alias map (line 26) declare HELP resolves to HELP_HUMAN,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/shell/persona-resolution.ts PERSONA_ALIASES line 35 (HELP: 'HELP_HUMAN'); resolvePersona lines 45-53,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-resolution.test.ts line 24 (resolvePersona('HELP')==='HELP_HUMAN'),IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-02-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-002,PKG-08,DEL-08-02,REQUIREMENT,docs/TYPES.md Section 3.4 alias table (line 128); docs/PRD.md FR-026 (line 513); Specification.md Requirements REQ-002 (line 28),NONE_FOUND,Specification.md line 28 and Datasheet.md UI alias map (line 26) declare ORCHESTRATE resolves to ORCHESTRATOR,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/shell/persona-resolution.ts PERSONA_ALIASES line 36 (ORCHESTRATE: 'ORCHESTRATOR'),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-resolution.test.ts line 24 (resolvePersona('ORCHESTRATE')==='ORCHESTRATOR'),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-002 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-003,PKG-08,DEL-08-02,REQUIREMENT,Specification.md Requirements REQ-003 (line 29); D-APP-28 loop-first routing; D-APP-24 Type-0/1 direct-chat guard; docs/TYPES.md Type 2 vocabulary,D-APP-28; D-APP-24,"Specification.md line 29, Datasheet.md line 26, and Guidance.md 'Removed labels' (lines 30-32) all declare AGGREGATE is NOT a compatibility alias (AGGREGATION is a Type-2 TASK agent); the NORMATIVE/REVIEWING cell is re-pointed to the Type-1 REVIEW persona",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/shell/persona-resolution.ts PERSONA_ALIASES lines 34-39 contain no AGGREGATE key; agent-matrix-cells.ts NORMATIVE/REVIEWING cell lines 67-75 label REVIEW (target /?agent=REVIEW),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-resolution.test.ts lines 32,36 (PERSONA_ALIASES.AGGREGATE undefined; resolvePersona('AGGREGATE')==='AGGREGATE'); agent-matrix-cells.test.ts lines 42-71 guard (every loop-persona cell resolves Type-0/1) and lines 73-77 (NORMATIVE/REVIEWING == REVIEW)",IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-003 PASS (alias removed); STILL CURRENT,STALE_SPECIFICATION,MEDIUM,"Governed authority-corpus amendment: docs/TYPES.md Section 3.4 (line 129) and Section 4.3 matrix cell table (line 158) and docs/PRD.md FR-026 (line 513) still list AGGREGATE->AGGREGATION, superseded by ruled D-APP-28/D-APP-24 (MR-11); needs D-APP-38 corpus bump/apply (authority-doc edit outside deliverable write scope)",NEW-PACKET
DEL-08-02-REQ-004,PKG-08,DEL-08-02,REQUIREMENT,"docs/TYPES.md Section 3.4 alias table (line 130, RECONCILING->RECONCILIATION) and Section 4.3 (line 160); docs/PRD.md FR-026 (line 513); Specification.md Requirements REQ-004 (line 30, ADQ-12 rewrite: MUST NOT map)",D-APP-28 (context); D-APP-24 (context),"Specification.md line 30, Datasheet.md line 26, and Guidance.md 'Removed labels' (lines 30-33) declare RECONCILING is NOT a compatibility alias and the EVALUATIVE/REVIEWING matrix cell uses the Type-1 RESEARCH persona. Datasheet line 26's rationale ('their former targets are not Type 0/1 loop personas') is factually FALSE for RECONCILIATION: agents/AGENT_RECONCILIATION.md is AGENT_TYPE 1 / AGENT_CLASS PERSONA (unchanged since the initial repo commit)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/shell/persona-resolution.ts PERSONA_ALIASES lines 34-39 contain no RECONCILING key; agent-matrix-cells.ts EVALUATIVE/REVIEWING cell lines 128-133 label RESEARCH (target /?agent=RESEARCH),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-resolution.test.ts lines 33,37 (PERSONA_ALIASES.RECONCILING undefined; resolvePersona('RECONCILING')==='RECONCILING'; resolvePersona('RESEARCH')==='RESEARCH'); agent-matrix-cells.test.ts guard lines 42-71",IN_PROGRESS,"INSP-03 (2026-06-21) rated REQ-08-02-004 PASS asserting 'the EVALUATIVE/REVIEWING matrix cell uses RESEARCH under the accepted matrix contract'; OVERTAKEN in its rationale: no register ruling accepts that re-pointing, and RECONCILIATION is Type-1, so the Type-0/1-boundary justification does not hold for this alias",IMPLEMENTED_DIFFERENTLY,MEDIUM,"Human ruling needed: the RATIFIED corpus (docs/TYPES.md 3.4 line 130 and 4.3 line 160; docs/PRD.md FR-026 line 513) requires RECONCILING->RECONCILIATION and RECONCILIATION is a valid Type-1 persona, yet the live cell/alias were re-pointed to RESEARCH by the ADQ-12 kit rewrite with no bridging register ruling. Owner must either amend the corpus to adopt the re-pointing or restore the alias; also correct the false Datasheet line 26 rationale in the same tranche",NEW-PACKET
DEL-08-02-REQ-005,PKG-08,DEL-08-02,REQUIREMENT,docs/TYPES.md Section 3.4 alias table (line 131); docs/PRD.md FR-026 (line 513); Specification.md Requirements REQ-005 (line 31),NONE_FOUND,Specification.md line 31 and Datasheet.md UI alias map (line 26) declare AGENTS resolves to HELPS_HUMANS,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/shell/persona-resolution.ts PERSONA_ALIASES line 37 (AGENTS: 'HELPS_HUMANS'),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/persona-resolution.test.ts line 25 (resolvePersona('AGENTS')==='HELPS_HUMANS'),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-005 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-006,PKG-08,DEL-08-02,REQUIREMENT,docs/TYPES.md Section 4.1 Matrix Rows (lines 141-143); docs/PRD.md FR-007 (line 484); Specification.md Requirements REQ-006 (line 32),NONE_FOUND,"Specification.md line 32 and Datasheet.md 'Matrix rows' (line 27) declare rows NORMATIVE, OPERATIVE, EVALUATIVE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/portal/agent-matrix-cells.ts MatrixCell.row union lines 16-18; MATRIX_ROWS lines 42-136 (rowLabel NORMATIVE 47, OPERATIVE 79, EVALUATIVE 108)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 30-40 (iterates all cells by row); TypeScript row union enforced by the passing typecheck gate,IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-006 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-007,PKG-08,DEL-08-02,REQUIREMENT,docs/TYPES.md Section 4.2 Matrix Columns (lines 149-152); docs/PRD.md FR-007 (line 484); Specification.md Requirements REQ-007 (line 33),NONE_FOUND,"Specification.md line 33 and Datasheet.md 'Matrix columns' (line 28) declare columns GUIDING, APPLYING, JUDGING, REVIEWING",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/portal/agent-matrix-cells.ts MatrixCell.column union line 18; MATRIX_ROWS cells carry the four columns per row (lines 47-135),GATE-TRANSCRIPT(W1@fac46e33f); TypeScript column union enforced by the passing typecheck gate; agent-matrix-cells.test.ts iterates cells but does NOT assert the four-column set explicitly (no dedicated column-vocabulary assertion),IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-007 PASS; STILL CURRENT,ALIGNED,MEDIUM,Optional: add an explicit test asserting the canonical four-column set per row to close the gap between the spec's 'matrix mapping test' promise and the current type-only enforcement,NO
DEL-08-02-REQ-008,PKG-08,DEL-08-02,REQUIREMENT,Specification.md Requirements REQ-008 (line 34); D-APP-28 loop-first routing; docs/PRD.md Section 7.2 (line 303) and FR-008 (line 485); docs/TYPES.md Section 4.1 (line 141),D-APP-28,"Specification.md line 34, Datasheet.md 'Matrix routing destinations' (line 29), and Guidance.md matrix table (line 38) declare NORMATIVE cells route to loop-persona intent for Type-0/1 personas in the mounted loop shell",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/portal/agent-matrix-cells.ts matrixCellLaunchKind lines 34-36 (non-OPERATIVE => 'loop-persona'); buildLoopPersonaTarget lines 25-32 (/?agent=...); NORMATIVE cells lines 47-76; agent-matrix-launch.ts mergeMatrixTargetIntoCurrentUrl lines 10-34 folds target into mounted shell route,"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 30-40 (NORMATIVE/EVALUATIVE start '/?agent=', kind 'loop-persona') and lines 42-71 (guard: resolves to on-disk Type-0/1 persona)",IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-008 PASS; STILL CURRENT,STALE_SPECIFICATION,MEDIUM,"Governed authority-corpus amendment: docs/TYPES.md Section 4.1 (line 141, NORMATIVE destination 'WORKBENCH') and docs/PRD.md FR-008 (line 485, 'NORMATIVE/EVALUATIVE cells open WORKBENCH') carry pre-pivot destination wording superseded by the ruled D-APP-28 loop-first pivot (route surfaces demoted; MR-11); needs D-APP-38 corpus bump/apply",NEW-PACKET
DEL-08-02-REQ-009,PKG-08,DEL-08-02,REQUIREMENT,Specification.md Requirements REQ-009 (line 35); D-APP-28 loop-first routing; docs/PRD.md Section 7.2 (line 303) and FR-008 (line 485); docs/TYPES.md Section 4.1 (line 143),D-APP-28,"Specification.md line 35, Datasheet.md 'Matrix routing destinations' (line 29), and Guidance.md matrix table (line 41) declare EVALUATIVE cells route to loop-persona intent for Type-0/1 personas in the mounted loop shell",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/portal/agent-matrix-cells.ts EVALUATIVE cells lines 107-135 (all target /?agent=...); matrixCellLaunchKind lines 34-36,"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 30-40 and guard lines 42-71 (EVALUATIVE cells resolve to on-disk Type-0/1 personas: AGENTS->HELPS_HUMANS, DEPENDENCIES->EVALUATION, CHANGE, RESEARCH)",IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-009 PASS; STILL CURRENT,STALE_SPECIFICATION,MEDIUM,"Governed authority-corpus amendment: docs/TYPES.md Section 4.1 (line 143, EVALUATIVE destination 'WORKBENCH') and docs/PRD.md FR-008 (line 485) carry pre-pivot destination wording superseded by ruled D-APP-28 (MR-11); needs D-APP-38 corpus bump/apply",NEW-PACKET
DEL-08-02-REQ-010,PKG-08,DEL-08-02,REQUIREMENT,"docs/TYPES.md Section 4.1 (line 142, OPERATIVE destination PIPELINE); docs/PRD.md Section 7.2 (line 303) and FR-008 (line 485); Specification.md Requirements REQ-010 (line 36)",NONE_FOUND,"Specification.md line 36, Datasheet.md line 29, and Guidance.md matrix table (line 40) declare OPERATIVE cells route to PIPELINE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/portal/agent-matrix-cells.ts OPERATIVE cells lines 78-105 (targets /pipeline?category=DECOMP|PREP|TASK|AUDIT); matrixCellLaunchKind lines 34-36 returns 'route' for OPERATIVE,"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/agent-matrix-cells.test.ts lines 32-34 (OPERATIVE target starts '/pipeline', kind 'route')",IN_PROGRESS,INSP-03 (2026-06-21) rated REQ-08-02-010 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
