ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-08-05-REQ-001,PKG-08,DEL-08-05,REQUIREMENT,"docs/TYPES.md Section 10 (ChildRunRecord type target); Specification.md Requirements row REQ-001 (line 13); D-APP-40","D-APP-40; D-APP-38 (context)","Specification.md line 13 and Procedure.md Verification (line 38) require ChildRunRecord with childRunId, parentSessionId, parentPersona, agentName, projectRoot, mode, status, capabilityPolicy, governance. NOTE: Datasheet.md Construction 'Target ChildRunRecord Fields' table (lines 49-60) instead lists completedAt and omits mode/capabilityPolicy/governance/contractVersion; Guidance.md example (lines 43-58) uses persona/sdkAgentId/model/startedAt/completedAt",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-runtime-contract.ts lines 71-85 (ChildRunRecord type: contractVersion, childRunId, parentSessionId, parentTurnId?, parentPersona, agentName, projectRoot, mode, status, capabilityPolicy, governance, outputArtifactPath?, adapter?), 138-183 (createDelegationChildRunRecord populates all required fields), 185-226 (createAdapterObservedChildRunRecord), 242-292 (validateChildRunRecord). The implemented shape matches Specification REQ-001 and Procedure Verification, not the Datasheet Construction table or Guidance example","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/agent-runtime-contract.test.ts lines 68-100 (createDelegation record fields incl parentPersona/capabilityPolicy/governance) and 119-150 (createAdapterObserved record). TypeScript required-field union enforced by the passing typecheck gate",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-001 PASS on the ChildRunRecord/childRunId canonical shape; STILL CURRENT for the requirement (implementation has all required fields)",STALE_SPECIFICATION,MEDIUM,"R5 doc repair: Datasheet.md Construction 'Target ChildRunRecord Fields' table (lines 49-60) lists a non-existent completedAt field and omits the governed-required mode/capabilityPolicy/governance/contractVersion fields; Guidance.md example (lines 43-58) uses persona/sdkAgentId/model/startedAt/completedAt not present in the implemented ChildRunRecord type. Specification REQ-001 and Procedure Verification are already correct",NEW-PACKET
DEL-08-05-REQ-002,PKG-08,DEL-08-05,REQUIREMENT,"docs/TYPES.md Section 10 (child run status enum); Specification.md Requirements row REQ-002 (line 14)",D-APP-40,"Specification.md line 14: child run status uses only queued, running, completed, failed, cancelled, denied",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-runtime-contract.ts lines 27-33 (ChildRunStatus union: queued | denied | running | completed | failed | cancelled)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/agent-runtime-contract.test.ts lines 102-117 (denied status), 68-100 (queued status); the closed ChildRunStatus union is enforced by the passing typecheck gate",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-002 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-003,PKG-08,DEL-08-05,REQUIREMENT,"docs/TYPES.md Section 10; Specification.md Requirements row REQ-003 (line 15); D-APP-40","D-APP-40; D-APP-38 (context)","Specification.md line 15: optional parentTurnId, outputArtifactPath, and adapter metadata fields (adapter session, agent, task, tool-use, transcript identifiers)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-runtime-contract.ts lines 62-69 (ChildRunAdapterMetadata: adapterName, adapterSessionId?, adapterAgentId?, adapterTaskId?, adapterToolUseId?, adapterTranscriptKey?), 75 (parentTurnId?), 83 (outputArtifactPath?), 84 (adapter?)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/agent-runtime-contract.test.ts lines 119-150 (adapter identifiers held under adapter metadata; childRunRecordToEventData carries adapter block)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-003 PASS; STILL CURRENT",ALIGNED,HIGH,"Datasheet completedAt drift is captured under REQ-001; REQ-003 itself does not require completedAt",NO
DEL-08-05-REQ-004,PKG-08,DEL-08-05,REQUIREMENT,"docs/PRD.md Section 8.12; docs/SPEC.md Section 9.4; docs/TYPES.md Sections 7.3 and 10; Specification.md Requirements row REQ-004 (line 16); D-APP-40",D-APP-40,"Specification.md line 16: parent session events record subagent lifecycle via subagent.started/progress/completed/failed when active; terminal child state carried by ChildRunRecord.status and event data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts lines 40-43 (subagent.started/progress/completed/failed in HARNESS_EVENT_TYPES); frontend/src/lib/harness/agent-runtime-contract.ts lines 12-17 (CHILD_RUN_EVENT_TYPES); frontend/src/lib/harness/sdk-message-mapper.ts lines 1062-1179 (task_started->subagent.started, task_progress->subagent.progress, task_updated->completed/failed/progress, task_notification->completed/failed; terminal status carried in childRunEventData)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 631-717 (task_started->subagent.started, task_notification->subagent.completed) and 806-880 (adapter-observed child-run records embedded in started/completed events with status)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-004 PASS; STILL CURRENT",ALIGNED,HIGH,"Datasheet.md 'Relevant event categories' (line 28) lists only subagent.started/completed; minor under-listing vs the four implemented categories (informational, not a defect)",NO
DEL-08-05-REQ-005,PKG-08,DEL-08-05,REQUIREMENT,"docs/SPEC.md Section 9.1; docs/TYPES.md Sections 7.3 and 10; Specification.md Requirements row REQ-005 (line 17); D-APP-40",D-APP-40,"Specification.md line 17: persisted events conform to HarnessEvent shape (schemaVersion, eventId, sessionId, turnId?, parentEventId?, timestamp, type, data); subagent data preserves childRunId and current/terminal status; extra data keys bounded by ChildRunRecord contract",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/packages/harness-contract/src/event-schema.ts lines 49-58 (HarnessEvent type shape); frontend/src/lib/harness/agent-runtime-contract.ts lines 235-240 (childRunRecordToEventData) and 228-233 (providerNeutralChildRunRecord); frontend/src/lib/harness/sdk-message-mapper.ts lines 243-244 (childRunEventData) spread into event data at 1081/1106/1148/1175","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 806-880 (event data carries childRunId + status; completed event mirrors started childRunId); frontend/src/__tests__/lib/session-events.test.ts lines 46-75 (HarnessEvent JSONL round-trip)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-005 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-006,PKG-08,DEL-08-05,REQUIREMENT,"docs/SPEC.md Section 9.2; docs/PRD.md FR-073; Specification.md Requirements row REQ-006 (line 18)",NONE_FOUND,"Specification.md line 18: runtime events append to newline-delimited JSONL in write sequence with unique event IDs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 14-22 (appendHarnessEvent writes one JSON record per line with flag 'a'), 50-85 (replayHarnessEvents preserves file order, counts malformed lines). eventId is set per SDK message via createSdkEvent (sdk-message-mapper.ts line 349) derived from the message uuid","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/session-events.test.ts lines 46-75 (append/replay JSONL), 176-179 (malformed-line count), 235-305 (interleaved events replay in append order, eventId sequence preserved). NOTE: no test asserts eventId global-uniqueness ENFORCEMENT (dedup); it asserts order preservation and per-message id derivation only",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-006 PASS on append/replay/malformed-line handling; STILL CURRENT",ALIGNED,MEDIUM,"Optional: add an explicit unique-eventId assertion; current coverage proves append order and malformed tolerance but not dedup enforcement",NO
DEL-08-05-REQ-007,PKG-08,DEL-08-05,REQUIREMENT,"docs/SPEC.md Sections 9.2 and 10.5; docs/PRD.md FR-096; Specification.md Requirements row REQ-007 (line 19)",NONE_FOUND,"Specification.md line 19: child output payloads too large for inline event storage are stored under session artifacts and referenced by metadata/path",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts lines 141-236 (persistChildOutputArtifact stores over-inline summaries under .chirality/sessions/<id>/artifacts/subagents/ and returns relative-path metadata), lines 38-39 (hardcoded CHILD_OUTPUT_INLINE_BYTE_LIMIT 16*1024 and CHILD_OUTPUT_ARTIFACT_BYTE_LIMIT 512*1024); frontend/src/lib/harness/sdk-message-mapper.ts lines 1188-1273 (mapSdkMessageToHarnessWithArtifacts materializes over-inline child summaries and sets outputArtifactPath, replacing inline summary with '[stored in child output artifact]')","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 105-187 (skip inline, persist over-inline, truncate over-budget child output); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 882+ (over-inline child summary materialized as redacted session artifact)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-007 PASS (ADQ-12 child-output artifact evidence); STILL CURRENT",ALIGNED,HIGH,"Specific inline/artifact byte thresholds are hardcoded and unmapped to any requirement; see UNMAPPED-1",NO
DEL-08-05-REQ-008,PKG-08,DEL-08-05,REQUIREMENT,"docs/PRD.md Section 10.5; Specification.md Requirements row REQ-008 (line 20)",NONE_FOUND,"Specification.md line 20: artifact metadata includes tool name, turn ID, byte count, truncation flag, and relative artifact path where the artifact policy applies",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/tool-result-artifacts.ts lines 21-36 (ChildOutputArtifactMetadata: artifactRelativePath, artifactByteLength, originalByteLength, sha256, toolName 'Agent', turnId?, taskId?, childRunId?, toolUseId?, sourceOutputFile?, truncated) and 220-235 (populated on persist)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 122-165 (child output metadata asserts artifactRelativePath, childRunId linkage, byte counts, truncated flag)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-008 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-009,PKG-08,DEL-08-05,REQUIREMENT,"docs/CONTRACT.md K-EVENT-6; docs/PRD.md FR-075; Specification.md Requirements row REQ-009 (line 21)",NONE_FOUND,"Specification.md line 21: event and artifact records avoid storing secrets and pass through redaction where policy requires",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 17 and 74 (redactJsonLike on append and replay); frontend/src/lib/harness/tool-result-artifacts.ts lines 71 and 168 (redactJsonLike on tool-result and child-output artifact payloads)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/tool-result-artifacts.test.ts lines 47-76 (sk-test-secret token redacted to [REDACTED_API_KEY] in tool artifact) and 122-161 (child output summary secret redacted); frontend/src/__tests__/lib/session-events.test.ts lines 201-234 (redacts imported JSONL records at replay time)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-009 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-010,PKG-08,DEL-08-05,REQUIREMENT,"docs/CONTRACT.md K-SDK-3; docs/TYPES.md Section 7.2; Specification.md Requirements row REQ-010 (line 22)","D-APP-40 (context)","Specification.md line 22: SDK transcript paths or SDK session identifiers remain secondary runtime metadata unless imported into HarnessEvent form",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/agent-runtime-contract.ts lines 62-69 (SDK identifiers confined to ChildRunAdapterMetadata) and 228-233 (providerNeutralChildRunRecord strips the adapter block from the canonical record)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/lib/agent-runtime-contract.test.ts lines 119-150 (provider-neutral record does not match /sdk|claude|anthropic|pi/; adapter IDs kept under adapter metadata)",IN_PROGRESS,"INSP-03 (2026-06-21, SHA d92ef1253) rated REQ-08-05-010 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
