SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,34d5a167c75bdec7783d4db4447a4d318f5880961975acd17bbb13486ce83d29,CLM-001,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Datasheet.md,4,11,34d5a167c75bdec7783d4db4447a4d318f5880961975acd17bbb13486ce83d29,CLM-002,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Datasheet.md,12,24,34d5a167c75bdec7783d4db4447a4d318f5880961975acd17bbb13486ce83d29,CLM-003,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Datasheet.md,25,37,34d5a167c75bdec7783d4db4447a4d318f5880961975acd17bbb13486ce83d29,CLM-004,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Datasheet.md,38,49,34d5a167c75bdec7783d4db4447a4d318f5880961975acd17bbb13486ce83d29,CLM-005,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Datasheet.md,50,57,34d5a167c75bdec7783d4db4447a4d318f5880961975acd17bbb13486ce83d29,CLM-006,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Datasheet.md,58,69,34d5a167c75bdec7783d4db4447a4d318f5880961975acd17bbb13486ce83d29,CLM-007,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Specification.md,1,3,f1d57dab8f4db249ec978f32aee009b8c9260400124435c6a023d851509f8c9d,CLM-008,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Specification.md,4,11,f1d57dab8f4db249ec978f32aee009b8c9260400124435c6a023d851509f8c9d,CLM-009,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Specification.md,12,19,f1d57dab8f4db249ec978f32aee009b8c9260400124435c6a023d851509f8c9d,CLM-010,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Specification.md,20,34,f1d57dab8f4db249ec978f32aee009b8c9260400124435c6a023d851509f8c9d,CLM-011,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Specification.md,35,44,f1d57dab8f4db249ec978f32aee009b8c9260400124435c6a023d851509f8c9d,CLM-012,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Specification.md,45,59,f1d57dab8f4db249ec978f32aee009b8c9260400124435c6a023d851509f8c9d,CLM-013,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Specification.md,60,79,f1d57dab8f4db249ec978f32aee009b8c9260400124435c6a023d851509f8c9d,CLM-014,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Procedure.md,1,3,bed539c2abe655c7fc6db08fe6b48b80813a390d479d12158d7fbb39a677b57e,CLM-015,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Procedure.md,4,11,bed539c2abe655c7fc6db08fe6b48b80813a390d479d12158d7fbb39a677b57e,CLM-016,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Procedure.md,12,15,bed539c2abe655c7fc6db08fe6b48b80813a390d479d12158d7fbb39a677b57e,CLM-017,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Procedure.md,16,26,bed539c2abe655c7fc6db08fe6b48b80813a390d479d12158d7fbb39a677b57e,CLM-018,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Procedure.md,27,45,bed539c2abe655c7fc6db08fe6b48b80813a390d479d12158d7fbb39a677b57e,CLM-019,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Procedure.md,46,57,bed539c2abe655c7fc6db08fe6b48b80813a390d479d12158d7fbb39a677b57e,CLM-020,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Procedure.md,58,69,bed539c2abe655c7fc6db08fe6b48b80813a390d479d12158d7fbb39a677b57e,CLM-021,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
Guidance.md,1,3,563b170cff8a20a81326bc413c9a257625517625d71603e39b6bd0b156230d70,CLM-022,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,PRESERVED
