project	package	deliverable_id	live_path	accepted_child	child_return_sha256	stage1_commit	candidate_path	candidate_sha256	datasheet_sha256	specification_sha256	guidance_sha256	procedure_sha256	status_sha256	lifecycle	current_format	target_format	mapping_rows	source_lines	replacement_rows	rollback_rows	schema_content	preservation_containment	execution_substrate	portability	conclusion
APP	PKG-07	DEL-07-01	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection	TASK-APP-DEL-07-01-R1	0c35a3f078877b1d05d4f4a78b979c858aa60a4f361b650138894389e30b17a6	fb83ffca8a7f674db13c6cda775ca7b7d7c8ef26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-01/ScopeOfWork.md	9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744	c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9	3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a	9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9	c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335	dc020e8f14e991d951b1759d6b6a5c7e499b3f983ca77a3654f246f6e734f495	IN_PROGRESS	LEGACY_FOUR_DOC	SOW_V1	31	370	5	5	PASS	PASS	PASS	BLOCKED	BLOCKED
APP	PKG-07	DEL-07-02	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition	TASK-APP-DEL-07-02	7f091c0abca522b94b9647566e6d7540801163471aea5d20486bdb9ca99c1d46	fb83ffca8a7f674db13c6cda775ca7b7d7c8ef26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-02/ScopeOfWork.md	80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952	73076f5533d9e7fef29e6428f9fffeca88c1400a7dfd1e72f0a46524238a5078	f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9	2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a	2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752	65a15cff6be7500523b3c1097d2432fa60279288256287aca9b90d96e870b98d	IN_PROGRESS	LEGACY_FOUR_DOC	SOW_V1	31	353	5	5	PASS	PASS	PASS	BLOCKED	BLOCKED
APP	PKG-07	DEL-07-03	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts	TASK-APP-DEL-07-03	5fe265433afee3fcd4228ecf4a97cef909755fab6f40dc6d00a4ae37c4f19b29	fb83ffca8a7f674db13c6cda775ca7b7d7c8ef26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-03/ScopeOfWork.md	6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0	7e277b21a927fa651c39f265f4fa6ef0bdad52c3b7019699d626106bccc76e8e	55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987	ab983e07dcbb2f5eea52362daff0bc04b3893d15cb8adc03596a5f0fd91e787c	3b70803cc9a77c2010caa1dd55a73425dfb247fadb094a7b59ebd2180e3cdea0	b05037aedcc6ef5e9d892a75fa176ef48693458a224734ca18a20061075794ce	IN_PROGRESS	LEGACY_FOUR_DOC	SOW_V1	31	339	5	5	PASS	PASS	PASS	BLOCKED	BLOCKED
APP	PKG-07	DEL-07-04	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool	TASK-APP-DEL-07-04	f630f623d0a7b1704f0cdd356ff2c48bcb7d8112f4f867460bb19ee7efe3b2b5	fb83ffca8a7f674db13c6cda775ca7b7d7c8ef26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-04/ScopeOfWork.md	d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342	270f7e8d643e15c622bed2719e225fe77266534cef6f5ae1851c50ae6b327db6	98e57e6f3bc58aadd9ca9747915a35746ffa4f00679057b1bbd021dfdd1c2371	a36a42419fcfd9e38f641f8d838dce7617b6a8bc95b117cdd3e8692d2e0683fc	d7b6be64078d8c4252aa5c346bddffe1ee73ee57872310efabe2573f66873d48	a0692de82bd4cc43f9b93d0fbf785e5c17cecb0a37d366b589153fffb2b1471e	IN_PROGRESS	LEGACY_FOUR_DOC	SOW_V1	34	383	5	5	PASS	PASS	PASS	BLOCKED	BLOCKED
APP	PKG-07	DEL-07-05	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter	TASK-APP-DEL-07-05	a641c9c27cc98b90d6d28d3201c17224f51a2e3a65332a18603f4f977195c2d0	fb83ffca8a7f674db13c6cda775ca7b7d7c8ef26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-05/ScopeOfWork.md	f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e	a7728f8966010a6d528a61886450ee7371822cb75dfc4104dea43fc067fdd145	a52d9a42e9e8921f0bd4af36dce461237c6c8e1cf97f24bd1360fda084833668	36a5624d137b9ec5b61c76913bb133e8916edadca427cd0df552914e168ab890	2bb0df99b6d59c141e99c530c27bd06593607f7ecdece24822f39e65411cc469	c11b5efaf3c633d7082d12c7e374a04f34d1f7de4989620909afdf6ac5591e13	IN_PROGRESS	LEGACY_FOUR_DOC	SOW_V1	35	419	5	5	PASS	PASS	PASS	BLOCKED	BLOCKED
APP	PKG-07	DEL-07-06	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions	TASK-APP-DEL-07-06	e16865b6ef188c53a6fbcbb7d813ba5a0c27992b4e6d18c1f4662751ae6ea127	fb83ffca8a7f674db13c6cda775ca7b7d7c8ef26	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/APP-PKG07/DEL-07-06/ScopeOfWork.md	6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e	86b4c8ae102e9d3389b9b67023109be337e2ec2b5144d651edc9c557ce622e39	52a779316bf5f3b47bdd0939e70c444050769501e1eaddfcd5474e73d00fe687	ddd66ac8848f045f8d78c0b70ca30a5cad0b0be7182aacce5509054cc657e7e8	f0cfc4030fbea25e741e8f5fb59a8c32e58003351e3184b85eb1292c7e052a48	ebc272daa5e7ddafb5dcc4e76b8ed0b676f7b0bd90c63ff8f4fc42d6bd30dbe1	IN_PROGRESS	LEGACY_FOUR_DOC	SOW_V1	29	309	5	5	PASS	PASS	PASS	BLOCKED	BLOCKED
PIP	PKG-13	DEL-13-01	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model	TASK-PIP-13-01	862ca4fbaec7720732c545a6e54aff0c694f3e525e034beb3fbb8c97777aebe0	31c35ea9798c29cd0af16b7089186f3942dcfcb1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-01/ScopeOfWork.md	6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d	560cff1a960783afda314264a666c86136f9965b64dd0fe6e63d75cc0724ea09	95779e47674f899c42c981bf2e9491695e9f974a5d444ce27c1c8da668859d9f	665aca5cacb9b8bcb5c1bf2164e20346548352bfcec81118a16688c75c52e1c2	b66dba678c2610278ada2c853f41cb414750b35a5d6904aa42bc121ae174033f	114deed528928f28b73a93966fe84445e79f96b57e063a4195217d6316020432	IN_PROGRESS	LEGACY_FOUR_DOC	SOW_V1	26	280	5	5	PASS	PASS	PASS	BLOCKED	BLOCKED
PIP	PKG-13	DEL-13-02	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model	TASK-PIP-13-02	b600bb7571c16a3ab41bcfd3c5050a62a23c5a20f4ff0d2cc8bebed59c5b748f	31c35ea9798c29cd0af16b7089186f3942dcfcb1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-02/ScopeOfWork.md	43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8	ea24357be99ffdc9aabf38e281a1814e637dbffed91e4ce5618695008f2ec2a1	6a633b130a1132679e4f610ce5ed5b15e2fa9646518a56180d4d05bad9cf5344	ffd2f5630ad767b05f55a817f7dceffa1ab00209912ae355a99e10106ef0641a	6a1771f082701da20ee6580b8dde7389d7504c1c5a61dc0f131197838f5fc934	a1ba77ebbbae24ed47abfe010b8ecac94a2ec1c046b9222ed800b871d8d85dd0	IN_PROGRESS	LEGACY_FOUR_DOC	SOW_V1	27	232	5	5	PASS	PASS	PASS	BLOCKED	BLOCKED
PIP	PKG-13	DEL-13-03	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine	TASK-PIP-13-03	cb7333e2a068f11288cc4c88f04615cc9c7a196450f8b4a42a57b9df4cdc9d42	31c35ea9798c29cd0af16b7089186f3942dcfcb1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-03/ScopeOfWork.md	cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c	5f35198e03fcb0ada818e80c14318b7e2e64e4623124cd9166da625ec540a35e	8327ef77f3abc315a71869088d3e47aa0a208d4cb09a6fff06c28fa94e309c9f	3571ce95a41fbd852c50519b6a54b33e3d7809b660ce8460f95b4179522b3010	947919918ad10d287102cdfcc0b99f0649e2af82657c0f1024ce31ed6dabd8a5	ea9c3accf42b9e2f54c6ffca3f521f028388d505b56cc55753a7a0fea00358e5	IN_PROGRESS	LEGACY_FOUR_DOC	SOW_V1	33	301	5	5	PASS	PASS	PASS	BLOCKED	BLOCKED
PIP	PKG-13	DEL-13-04	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract	TASK-PIP-13-04	80b22b54dbcd7138f77e24098177df574b32e91b00ffe51b664ba8ed2bfe111e	31c35ea9798c29cd0af16b7089186f3942dcfcb1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/P4_PILOTS/PIP-PKG13/DEL-13-04/ScopeOfWork.md	01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046	7d3ef6be80692d740f38ce73c72498842342088b74670ba58e58acc6bb096cbf	e47e3ed08757a51fccae8bb6752b37dea841b5d70d529a9d3c3be86f44fb9549	746b52db1d57a07fb34ac2ca2d9a30f0125e136ccc251ff4416ed25c6c5721c9	17b2aa9bb37954fc00924b93d300b76c4db109799dab83a6d94c2d84ba6341ee	c22af18ebeab71037dfd00234e92acf39fca92eb09cafc62eb919d5d50b34a69	IN_PROGRESS	LEGACY_FOUR_DOC	SOW_V1	48	480	5	5	PASS	PASS	PASS	BLOCKED	BLOCKED
