sha256	bytes	path
6140c79446a4b85db374d3dbbdf9b5937447b356859555f2c56eaab86c7f8fc8	2891	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
06b6ff573cb32efbf6bd275f2eb70463dd852ece65be2b52f49efaf5ebb70bb7	668	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/CONTAINMENT.md
cefefec74e945728715be2ad5a17020b9a0c47b087d17ae4518f7cf20decb75c	578	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/CONTEXT_ADHERENCE.md
8c450aa60004109b2beaae920bab41b48da2ab0e6afdb841d7372a0f441a4ff7	1015	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/FAILURE_ATTEMPTS.md
fba6d8b37e894c6ac89951a631647e441bda6de85ea85c8f0f1b2622ebe34255	5907	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/INVERSE_ROWS.tsv
3daa0aa496469a2edb9a880f24c1277c2190dd6cd1cb25c179a4a51235d806ac	3813	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/LAUNCH_BRIEF.md
dd24bc2a47ce8d1c566baff5ed2a188d567df9db45ade38c0815a739df178d00	1217	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/MEMBER_RESULTS.tsv
cf6cea543ddb825d407082cf9fd0e9eaedca09842133fa4a0f7cbe5703fdd22e	1410	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/PREEXECUTION_ATTEMPTS.md
fca37697357f4dfe732a899592bc71b26adbc0581e7fbdd3353474f9e848d9f7	4065	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/PROGRESS.tsv
d61285b2e1d4be5631c3a76ac39d54ac2d379c951b0a6cb814ec85aaa4bc1673	5872	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
35997beb9b577bfba0302a8b13476f175fcf6003e15355518a942acd0db328d7	1622	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/RETURN.md
91625b5a3286dc76a12dc80b4bedc0d2a42bd520f12482ebc5de2f50960de61b	1515	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
24ef3dbed86fb25e320372d87043cd95299bdfe485e3f97d0fa96be34abe5dd1	901	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/SIMULATIONS.tsv
d786d6ba8c427b8604fb7450ff96eebcd985921d4ec65c4ed1c186d13f82bc2d	650	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/STATUS.json
1e9dd21eab639f8af81c52263be2169689020d3958da0a5a10853c9b33ec4d83	375	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/VERDICTS.tsv
759c72e2ad2ddae600c91b2e4c2f3e3d844c38e9ea6912ac5d43b0ac948a7cb4	163	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt
01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings
6ce44d77da1e720c50a3934291c35d3bfddc11922fb161c36f71b2709c4242a7	2441	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/_run_records/TASK_RUN_2026-07-14_AUTHOR-B1.md
