sequence	deliverable_id	stage	started_utc	ended_utc	outcome	retries	wrong_reference_check	cross_member_contamination	scope_drift	brief_reread	evidence
1	DEL-02-01	precheck	2026-07-14T06:30:00Z	2026-07-14T06:35:00Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-02-01/PRECHECK.md
1	DEL-02-01	conversion	2026-07-14T06:38:49Z	2026-07-14T06:38:49Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-01/DETERMINISM.tsv
1	DEL-02-01	finalization	2026-07-14T06:38:49Z	2026-07-14T06:38:49Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-01/final-a/report.json;members/DEL-02-01/DETERMINISM.tsv
1	DEL-02-01	validation_mapping_qa	2026-07-14T06:38:49Z	2026-07-14T06:38:50Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-01/validation-sow-v1.json;members/DEL-02-01/parity-a.json;members/DEL-02-01/checklist-a.json;members/DEL-02-01/negative-*.exit
1	DEL-02-01	postcheck_terminal	2026-07-14T06:38:50Z	2026-07-14T06:38:50Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-02-01/SOURCE_HASHES.tsv
2	DEL-02-02	precheck	2026-07-14T06:38:50Z	2026-07-14T06:38:51Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-02-02/FROZEN_ROW.tsv;members/DEL-02-02/SOURCE_HASHES.tsv
2	DEL-02-02	conversion	2026-07-14T06:38:51Z	2026-07-14T06:38:51Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-02/DETERMINISM.tsv
2	DEL-02-02	finalization	2026-07-14T06:38:51Z	2026-07-14T06:38:51Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-02/final-a/report.json;members/DEL-02-02/DETERMINISM.tsv
2	DEL-02-02	validation_mapping_qa	2026-07-14T06:38:51Z	2026-07-14T06:38:52Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-02/validation-sow-v1.json;members/DEL-02-02/parity-a.json;members/DEL-02-02/checklist-a.json;members/DEL-02-02/negative-*.exit
2	DEL-02-02	postcheck_terminal	2026-07-14T06:38:52Z	2026-07-14T06:38:52Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-02-02/SOURCE_HASHES.tsv
3	DEL-02-03	precheck	2026-07-14T06:38:52Z	2026-07-14T06:38:52Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-02-03/FROZEN_ROW.tsv;members/DEL-02-03/SOURCE_HASHES.tsv
3	DEL-02-03	conversion	2026-07-14T06:38:52Z	2026-07-14T06:38:52Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-03/DETERMINISM.tsv
3	DEL-02-03	finalization	2026-07-14T06:38:52Z	2026-07-14T06:38:52Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-03/final-a/report.json;members/DEL-02-03/DETERMINISM.tsv
3	DEL-02-03	validation_mapping_qa	2026-07-14T06:38:53Z	2026-07-14T06:38:54Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-03/validation-sow-v1.json;members/DEL-02-03/parity-a.json;members/DEL-02-03/checklist-a.json;members/DEL-02-03/negative-*.exit
3	DEL-02-03	postcheck_terminal	2026-07-14T06:38:54Z	2026-07-14T06:38:54Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-02-03/SOURCE_HASHES.tsv
4	DEL-02-04	precheck	2026-07-14T06:38:54Z	2026-07-14T06:38:54Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-02-04/FROZEN_ROW.tsv;members/DEL-02-04/SOURCE_HASHES.tsv
4	DEL-02-04	conversion	2026-07-14T06:38:54Z	2026-07-14T06:38:54Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-04/DETERMINISM.tsv
4	DEL-02-04	finalization	2026-07-14T06:38:54Z	2026-07-14T06:38:54Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-04/final-a/report.json;members/DEL-02-04/DETERMINISM.tsv
4	DEL-02-04	validation_mapping_qa	2026-07-14T06:38:54Z	2026-07-14T06:38:55Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-04/validation-sow-v1.json;members/DEL-02-04/parity-a.json;members/DEL-02-04/checklist-a.json;members/DEL-02-04/negative-*.exit
4	DEL-02-04	postcheck_terminal	2026-07-14T06:38:55Z	2026-07-14T06:38:55Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-02-04/SOURCE_HASHES.tsv
5	DEL-02-05	precheck	2026-07-14T06:38:55Z	2026-07-14T06:38:55Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-02-05/FROZEN_ROW.tsv;members/DEL-02-05/SOURCE_HASHES.tsv
5	DEL-02-05	conversion	2026-07-14T06:38:55Z	2026-07-14T06:38:56Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-05/DETERMINISM.tsv
5	DEL-02-05	finalization	2026-07-14T06:38:56Z	2026-07-14T06:38:56Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-05/final-a/report.json;members/DEL-02-05/DETERMINISM.tsv
5	DEL-02-05	validation_mapping_qa	2026-07-14T06:38:56Z	2026-07-14T06:38:57Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-02-05/validation-sow-v1.json;members/DEL-02-05/parity-a.json;members/DEL-02-05/checklist-a.json;members/DEL-02-05/negative-*.exit
5	DEL-02-05	postcheck_terminal	2026-07-14T06:38:57Z	2026-07-14T06:38:57Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-02-05/SOURCE_HASHES.tsv
0	BATCH	telemetry_correction	2026-07-14T06:40:10Z	2026-07-14T06:40:10Z	CORRECTED	1	PASS	NONE	NONE	YES	TELEMETRY_CORRECTION-001.md
