path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-01/evidence/ScopeOfWork.md	efb5b12d27a142a8f0236b75b70cf8f0d066a8eca04670425bb1fe4eb095763c	56812	638
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-01/finalization.json	d8123d1683cdd7d468e983f2b79f3723be033538258a874e0cd2b6137ca6c1be	12464	327
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-01/production/ScopeOfWork.md	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	49217	566
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-02/evidence/ScopeOfWork.md	6ded4d111577a9c2d1beb510b28c91f094309aa4eafec3c205d25723995ae068	57495	695
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-02/finalization.json	3477b037af801be50d4b701d71dadcbddc9777c39184ea16fe93cb2deb16b174	16895	444
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-02/production/ScopeOfWork.md	3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa	46828	597
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-03/evidence/ScopeOfWork.md	63e5d86ec14d5b29715c5f5d1ab22bceb888935b5aff31581f447786b1b4bca8	45297	564
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-03/finalization.json	301b2358e40c111602086505e962a68bd7ae225158a43e2ca53b3689ced9bedf	10387	273
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-03/production/ScopeOfWork.md	d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e	39059	504
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/candidates/PIP-PKG02/DEL-02-04/evidence/ScopeOfWork.md	f261f677304743baca6fa3d091fd67ed2b8067b50966eedcfdf99e25cce6bd01	53559	570
