CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-002,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-003,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-004,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-005,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-006,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-007,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-008,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-009,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-010,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-011,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-012,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-013,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-014,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-015,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-016,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-017,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-018,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-019,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-020,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-021,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-022,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-023,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-024,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-025,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-026,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-027,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-028,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-029,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-030,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-031,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-032,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-033,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-034,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-035,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-036,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-037,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-038,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-039,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-040,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-BUILD-041,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-001,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-002,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-003,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-004,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-005,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-006,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-007,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-008,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-009,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-010,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-011,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-012,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-013,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-014,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-015,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-016,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-017,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-018,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-019,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-020,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-021,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-022,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-023,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-024,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-025,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-026,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-027,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-028,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-029,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-030,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-031,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-032,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-033,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-034,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-ELECTRON-035,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-001,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-002,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-003,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-004,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-005,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-006,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-007,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-008,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-009,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-010,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-011,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-012,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-013,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-014,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-015,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-016,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-017,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
CAP-HARNESS-018,NOT_MINE,,Outside the HarnessEvent schema/append-only JSONL consumption and conformance slice
